-0.0310287981384788,0,0.64777882074148
-0.21939685047525,0.05,0.485117675813679
1.37129230377698,0.1,0.352284207492614
2.2790351189893,0.15,0.237079658996301
-0.358225202350294,0.2,0.138196465342934
-0.726002229234178,0.25,-0.03937622099305
1.81558129058851,0.3,-0.166628421840654
0.59364733854436,0.35,-0.37254195368299
-0.919811536405717,0.4,-0.462327777757693
-1.53079085368932,0.45,-0.630346159794047
-0.803309781497422,0.5,-0.76251285504736
-1.44503461062142,0.55,-0.832715844215373
-0.725303687951494,0.6,-0.96840001747907
-0.980046155752037,0.65,-1.11676072981318
-1.7224882760557,0.7,-1.23374055036739
-0.237307649085515,0.75,-1.36188248661463
-1.80680471926521,0.8,-1.46225435682978
-2.67837744634215,0.85,-1.56920433258287
-3.71064245710723,0.9,-1.63265002576242
-1.47514083180677,0.95,-1.67146617454833
-2.67825716529774,1,-1.70500981482251
-3.03421779723878,1.05,-1.63901201894351
-0.884710863188168,1.1,-1.64973524995751
-1.58213984829784,1.15,-1.61551669092523
-0.744504382443625,1.2,-1.56291215729147
-1.45222013075236,1.25,-1.47390065165044
-1.00619040894613,1.3,-1.38476193119007
-1.11900655250791,1.35,-1.29669805037578
-0.320874508966739,1.4,-1.22951233470018
-1.15008849888773,1.45,-1.13638052003389
-0.524775659140476,1.5,-1.05297005915558
-2.57137038051529,1.55,-0.889769670741459
-1.04620591855559,1.6,-0.807168435052774
-0.000586855350858673,1.65,-0.702596278399468
-2.04765369317129,1.7,-0.606972714901576
0.238679249821066,1.75,-0.501794203288614
1.52128604857791,1.8,-0.400325509190634
-2.81776551037357,1.85,-0.349351977188894
1.45599196501432,1.9,-0.271016868199731
-1.19380836067446,1.95,-0.24145724933917
1.26679669728052,2,-0.178160474779908
-0.332770232391524,2.05,-0.101601723756524
1.11347553845694,2.1,-0.0305413074717966
-0.0272408901468165,2.15,-0.0526201916026008
-0.476949525044369,2.2,-0.0520843498557871
-1.32247909885558,2.25,-0.0634516259197797
-0.899054497377084,2.3,-0.0747611697052751
-0.211168330049608,2.35,-0.0671195795399928
-1.05934970278684,2.4,-0.0856341259054013
-1.11070231955348,2.45,-0.0354443423240916
1.44716230863042,2.5,-0.0458094044139653
0.604835827204554,2.55,-0.0489873437101783
1.07100401726833,2.6,-0.0583409112338432
-0.180730932935919,2.65,-0.0810105635525157
-0.0848906912465323,2.7,-0.14510112386164
-1.19681131511099,2.75,-0.22070561146124
-1.06704139972939,2.8,-0.267814475216829
-0.768405581354547,2.85,-0.329342807401581
-0.996515791670086,2.9,-0.477900069456245
-1.93439115448672,2.95,-0.493251132392843
-2.50845764030928,3,-0.551672856119505
1.02448735124275,3.05,-0.610153003557076
-1.21546721476579,3.1,-0.677240911294199
-1.10183457749143,3.15,-0.696294196483877
-1.67765833801866,3.2,-0.782756660505244
-0.424306446144765,3.25,-0.885310525528548
-2.39218730629562,3.3,-0.898911477240152
-1.66185180123859,3.35,-0.881233587332396
0.393360534974759,3.4,-0.898515188148781
-1.52396944502061,3.45,-0.876043480300303
-0.418580208505249,3.5,-0.820751220990473
0.181314236673895,3.55,-0.765916439017817
-1.24821495653001,3.6,-0.708468811502423
-1.33417082765044,3.65,-0.654634338707212
0.12726438495205,3.7,-0.547948692075398
0.257662211293795,3.75,-0.478671603258013
0.446575247940842,3.8,-0.403464530271598
-0.569354540734788,3.85,-0.354461597474892
-0.724698012138312,3.9,-0.256625447802185
-0.383585881233324,3.95,-0.146901941737797
-2.37162886744249,4,-0.0432692347444009
-0.187956196330047,4.05,0.0459921046818113
1.00474389650631,4.1,0.132348733992872
0.312202017981361,4.15,0.205173210605049
-0.387456637196986,4.2,0.25777590862054
0.720144528268145,4.25,0.360836574537573
1.27088563740788,4.3,0.459901284268502
0.102845426692376,4.35,0.488983303980477
-1.57084677350193,4.4,0.582456593934505
0.706594054429118,4.45,0.680934841349231
1.83425186492225,4.5,0.739483186236184
1.34841077437164,4.55,0.810917475450429
0.73666115748254,4.6,0.913604525264483
0.635240910287713,4.65,0.931355567102045
0.0987758485191083,4.7,1.00237905385656
1.11773057330537,4.75,1.06593362074454
1.52087008913485,4.8,1.1080892920823
0.589525810165949,4.85,1.19961154170988
0.615988123839684,4.9,1.27135135411282
1.11156016669162,4.95,1.29633937283098
