-0.982349360224241,0,-0.746474311426024
-2.46495180342457,0.05,-0.755006936638755
-0.959055931932599,0.1,-0.762533975555046
-1.5544804829046,0.15,-0.767175091262627
-0.995362271730064,0.2,-0.769147630139504
0.175474833260753,0.25,-0.766431169372022
1.34305333204122,0.3,-0.758885412144531
0.0753244824995851,0.35,-0.745761561326988
-1.39443689783611,0.4,-0.727017834120568
0.352062257650413,0.45,-0.702075790241692
-2.34792752423656,0.5,-0.671100589426666
-0.0292948466100101,0.55,-0.634795380101267
-1.00417962767233,0.6,-0.593199541568667
0.920108281952098,0.65,-0.547621811858228
-1.49832264729774,0.7,-0.498289417196502
-1.8156261594337,0.75,-0.447410610988542
-2.95138819519272,0.8,-0.395662754817715
0.362993719681004,0.85,-0.344670921557607
-0.150314125572538,0.9,-0.296457834766217
0.864495529971091,0.95,-0.252404388795908
0.532078639936168,1,-0.214240549801578
-0.871048836618531,1.05,-0.183850587320678
0.0641297096496983,1.1,-0.162452669089522
2.81132408474824,1.15,-0.151003934494543
-1.85594135104812,1.2,-0.150747754899826
0.234100329963837,1.25,-0.162237803242886
3.78960165842732,1.3,-0.185336694279691
1.21631001178373,1.35,-0.219678762404014
-1.10230921800977,1.4,-0.264575696242764
0.280572265962074,1.45,-0.317801805177158
-0.804087220608813,1.5,-0.378195200922447
-2.43879415222235,1.55,-0.442592483182264
-1.31366815655609,1.6,-0.508354689307278
0.533879751060821,1.65,-0.572194769232743
-0.592767498102736,1.7,-0.630937667181834
0.120186800907655,1.75,-0.681039816997023
-2.18393504537992,1.8,-0.719532175174159
0.216502133685055,1.85,-0.742940907214335
-1.05182244448355,1.9,-0.749201372953851
-0.577469844741392,1.95,-0.736413976597834
-1.30765655532105,2,-0.703542105882938
-0.554953515825558,2.05,-0.649842747339243
-2.14922532888904,2.1,-0.575849054444317
-1.3865518669607,2.15,-0.483125466981842
-1.58780469349058,2.2,-0.374040165422515
1.15284680615296,2.25,-0.250840948576181
-0.757543995181008,2.3,-0.117963048288266
-0.755838894028837,2.35,0.0212540112690595
-0.25570421775712,2.4,0.162293543004318
-0.413768722718349,2.45,0.300612323373447
0.69611189012013,2.5,0.431905478654432
1.66440860282242,2.55,0.552162798371702
0.459919998789719,2.6,0.657807547162066
2.35695724403566,2.65,0.74596521402032
0.889288660177766,2.7,0.813864372580856
0.247447559869591,2.75,0.86077873283506
0.96632054793327,2.8,0.885346904454291
0.525500886817312,2.85,0.88880294522224
0.845304401507199,2.9,0.871635394773637
0.497567385405734,2.95,0.836577893035808
-0.374242210174661,3,0.785309477012919
1.70320711596441,3.05,0.721286795298378
-0.355428049492486,3.1,0.647611370891747
0.86700258877249,3.15,0.568139064202846
0.664996293618098,3.2,0.485922276675497
3.21192752342957,3.25,0.404335972227298
-0.398161180198879,3.3,0.326272336964182
0.578436563062995,3.35,0.254263879616611
0.604578509722045,3.4,0.190302922447657
-0.890884277614865,3.45,0.135591106258985
-0.393065214810183,3.5,0.0907861587047476
-1.07886782772114,3.55,0.0564789033049306
-1.03265404446575,3.6,0.0328342840525382
-0.187640553094638,3.65,0.0179378892993099
0.598769537310762,3.7,0.0121650498890903
0.0819248814814319,3.75,0.0132899303196372
1.83500412391089,3.8,0.0203677331001606
-1.02294505811375,3.85,0.0318936484343297
0.188049694748041,3.9,0.0459227349954846
-0.867177306341595,3.95,0.0614696474137924
-2.2138613004261,4,0.076748344381733
0.321900161362048,4.05,0.0908253663947598
-2.0833489301433,4.1,0.101822172369863
1.33536387702243,4.15,0.109456722391671
2.46067123035594,4.2,0.112291316314567
0.746805054996692,4.25,0.109611552239848
-0.0777759821101643,4.3,0.100966617569296
0.391901061898194,4.35,0.0845985473085824
0.395438650451689,4.4,0.0610997345754227
-0.0289564768886806,4.45,0.0297724969673045
0.0240501159055866,4.5,-0.0092963089935318
-0.969553759390143,4.55,-0.0564740236515714
-0.7124301953064,4.6,-0.11106970521134
1.63822096786201,4.65,-0.172600829272708
0.25206394047849,4.7,-0.239841671775498
-1.06769629881932,4.75,-0.31175531820898
-2.30332969336745,4.8,-0.386264155432255
0.145497642680592,4.85,-0.462053766111112
-3.70792656693674,4.9,-0.535904878997436
-1.35919639347272,4.95,-0.606502964867374
