-0.37695302865696,0,0.518034578467413
-0.456685137627974,0.05,0.50182730186449
-0.479383123843498,0.1,0.478969288468269
-0.128549023730371,0.15,0.449974662536273
1.25210589866048,0.2,0.414528239772222
-1.04749374379785,0.25,0.374016049711237
2.12851576581312,0.3,0.328054304197703
-0.0672523512211875,0.35,0.277677602165374
-0.115767035176308,0.4,0.224292583071977
-0.419399401196347,0.45,0.167669244787889
-0.337656718109441,0.5,0.109927376378603
-0.947091579571728,0.55,0.051701298846837
-1.71467633701393,0.6,-0.00530171608866414
-1.08992036397543,0.65,-0.0601527801154676
-0.889162479827924,0.7,-0.110852308231119
-1.8393041740356,0.75,-0.156997324725247
-0.0383346634839307,0.8,-0.196644724734803
-3.54390363271017,0.85,-0.229212025893539
-2.15282973771387,0.9,-0.253690023889329
0.354004589334325,0.95,-0.269425624889668
0.857433173996841,1,-0.276601147640994
-0.705898391677074,1.05,-0.274849245330747
0.613026875712656,1.1,-0.264514142764921
0.928098225695165,1.15,-0.245610255587776
-0.655827066501311,1.2,-0.220054650541909
0.111421895499727,1.25,-0.187680828667771
-0.512663816393417,1.3,-0.15062607166247
0.84923692940006,1.35,-0.109661590867512
-0.50472010434947,1.4,-0.0654685987315438
0.0564317609313689,1.45,-0.0199827590341364
0.130681569323895,1.5,0.0258568657924745
0.00283781554031617,1.55,0.071705464702286
1.08315816736765,1.6,0.11565435724966
0.64099464695445,1.65,0.158487239182394
0.58579474659943,1.7,0.199178000802205
-0.676511108808725,1.75,0.238145738341338
-1.18752772618651,1.8,0.275366831067103
-0.270917567126209,1.85,0.311433367997709
1.41481725638237,1.9,0.346964203397646
1.15935107585273,1.95,0.382759813726672
-0.12493129666591,2,0.419714109217572
-0.605200753566286,2.05,0.458529917240907
0.353115067180281,2.1,0.500016509288253
1.59068899459623,2.15,0.544508739163605
1.28419520456463,2.2,0.592588610538596
-0.349989833747699,2.25,0.64508278695456
-0.95556553805915,2.3,0.701037833244299
1.68068966865534,2.35,0.761037503458552
1.32207814837085,2.4,0.823746773082924
1.71747183269734,2.45,0.888531725827274
0.303484244935389,2.5,0.95478577806392
-0.144445995714782,2.55,1.02126094808645
0.0167136747517178,2.6,1.08629383418363
2.32650185512879,2.65,1.14852806850427
1.23534854494295,2.7,1.20718026395966
1.04669916249884,2.75,1.26056356884967
-0.0232265999284837,2.8,1.30766048621752
1.13285902373159,2.85,1.34781344430656
2.48794403833858,2.9,1.37958664979137
1.70832222012051,2.95,1.40290511892097
1.21993547513384,3,1.41767706997867
1.89451266441479,3.05,1.42373218034481
1.63126690593775,3.1,1.42139725426171
1.28370921788705,3.15,1.41051332754612
0.143194001095911,3.2,1.39248893465923
0.577989141825093,3.25,1.36743144953059
0.0786649259487557,3.3,1.33636715074849
1.16308389586933,3.35,1.30001675080619
0.414769799046542,3.4,1.25920253002772
2.14722700462633,3.45,1.21482084558093
1.36587167243858,3.5,1.16719732072566
2.79681878206265,3.55,1.1171866005996
0.12761731868333,3.6,1.06500566975383
2.02492556557957,3.65,1.01148464037122
1.14592390334638,3.7,0.956508711695666
0.20189546439126,3.75,0.900155754576363
1.33189484282349,3.8,0.842818996933995
1.84885830885494,3.85,0.784400936135019
0.804460417531348,3.9,0.724583259181585
0.651471558282565,3.95,0.664087530039538
-0.460836074126059,4,0.602738062740422
2.12451162752191,4.05,0.540523997602274
-0.089413489325754,4.1,0.477538239489698
-0.480857273114875,4.15,0.414345525351109
0.686013758990887,4.2,0.350887376626809
0.162683711420058,4.25,0.287539410579447
0.707704298705251,4.3,0.225017805594178
0.242379324399979,4.35,0.163788896239755
-0.00959551816038473,4.4,0.104322765334808
0.753473962241789,4.45,0.0467882274870946
-0.122796493449982,4.5,-0.00803481937885288
-0.401404528968749,4.55,-0.0598310505208075
-1.2215916587355,4.6,-0.108250271171552
-1.0386136665199,4.65,-0.152728609966399
-0.027435002902125,4.7,-0.193432963107234
0.107977985124417,4.75,-0.230433658929946
-1.32792700937576,4.8,-0.263889305993685
-0.299398083934925,4.85,-0.293307271181232
-2.09589795712719,4.9,-0.319681226559059
-0.729806453793372,4.95,-0.34305660661261
