1.64689807429228,0,1.59416643139764
1.62619891556587,0.05,1.59139100225996
2.39386998765632,0.1,1.57519360828904
2.58100579297549,0.15,1.54620611321435
0.0980444783154515,0.2,1.5061104813564
2.00115431273782,0.25,1.45538968761736
2.00811525320819,0.3,1.39623031780475
3.89370294183402,0.35,1.32944452834963
1.21451025949638,0.4,1.25608806746345
0.969138316001832,0.45,1.17772550927681
0.202475572329808,0.5,1.09532808617471
1.44295276951374,0.55,1.00938059139591
1.84104804173497,0.6,0.92138004165524
0.564584098023298,0.65,0.831731049447082
1.05353022746305,0.7,0.741198980202643
0.766842445000876,0.75,0.649950014560489
2.17411281251961,0.8,0.559575551121428
1.70081091558613,0.85,0.470062138218205
-0.0946031895971374,0.9,0.382523387287614
0.335313156316977,0.95,0.296998711714248
0.981673634709098,1,0.214810687935712
-1.8837232149514,1.05,0.136394201746344
-0.832014903828952,1.1,0.0623278456029023
-1.20853122475731,1.15,-0.00705968214367024
0.722219594356839,1.2,-0.0709257290946842
-0.597049403237275,1.25,-0.129573096877277
-1.30097836231696,1.3,-0.182348182550668
0.72633830499505,1.35,-0.230068638586169
0.506305423996206,1.4,-0.272283763498956
-1.5003114367971,1.45,-0.309706679572946
-0.0781807142350519,1.5,-0.342472416045212
0.797116028548748,1.55,-0.372114413693399
-0.3179708503198,1.6,-0.398018890222405
0.035328362653246,1.65,-0.421662411470342
-0.0583587300317033,1.7,-0.442556306921966
0.377366006777473,1.75,-0.461077672363452
-1.44835678372295,1.8,-0.477928675339729
-1.01083304797472,1.85,-0.492456067998974
-2.55853179338563,1.9,-0.504586391987336
-0.975758378598069,1.95,-0.513721763641045
0.368685670205174,2,-0.519624068422884
-0.0838034044200888,2.05,-0.521135483583162
0.372992018878604,2.1,-0.518891201679135
-0.0400075176635026,2.15,-0.51173775138772
-0.429278212285889,2.2,-0.499537073158307
-1.03953817752951,2.25,-0.482381808978782
-2.633617956223,2.3,-0.460235408369232
-1.24273135827484,2.35,-0.433628485029004
-2.284377187388,2.4,-0.402444208581984
0.0614576368748186,2.45,-0.368134194262657
1.30074598701972,2.5,-0.331412826246068
1.43157823694594,2.55,-0.292296323622934
0.0567783713920886,2.6,-0.252493835390769
0.521417554661607,2.65,-0.212185935197213
2.38021375512689,2.7,-0.17175827653446
-0.381146269628226,2.75,-0.132666896686906
-0.134444092629037,2.8,-0.0937559721189345
-0.454513084989706,2.85,-0.0560226131428866
-0.64932308525821,2.9,-0.0186475394141513
0.074677024865028,2.95,0.0184553474872496
1.47861414963939,3,0.0562826617384351
1.43192858987353,3.05,0.0948515387533728
-1.2216067820239,3.1,0.135562236129188
1.73085861571712,3.15,0.179127779193883
-0.794632137663633,3.2,0.225754591389916
-0.706364764748425,3.25,0.27629587498114
0.14007732241313,3.3,0.331385882649198
1.21004789317742,3.35,0.390695493052353
-2.0817609672742,3.4,0.455290220174524
-0.896509632519659,3.45,0.524993044080846
0.560721352600581,3.5,0.598584303381147
0.204894983402122,3.55,0.676887791302814
1.24935837154197,3.6,0.75848526715476
1.87296968471195,3.65,0.843100313539337
0.187587415913995,3.7,0.929923589811067
0.648686664695748,3.75,1.01790971565734
2.11224727002042,3.8,1.10648445002179
0.999866575882595,3.85,1.19415745924509
-1.35370588771815,3.9,1.2802145131553
1.18141815996983,3.95,1.36316113413403
1.4631727480123,4,1.44173604296415
1.89105044520253,4.05,1.51520866622374
1.21307788969622,4.1,1.5814424073392
2.33168737428656,4.15,1.64063780959253
2.88989980365283,4.2,1.6896053490035
1.37822135957003,4.25,1.72841180725359
1.28704500719615,4.3,1.75516670947499
3.11552877175333,4.35,1.76902839304444
2.29403487391003,4.4,1.76846768095041
1.10068837509471,4.45,1.75389862510246
1.23362986478255,4.5,1.72354105971971
1.99795199504587,4.55,1.67831300159299
2.57188377788676,4.6,1.61755530881439
1.52318577780743,4.65,1.54202024700816
0.655273803858416,4.7,1.45259153738363
1.1567277855636,4.75,1.3507298691134
0.73358876719874,4.8,1.23828677393867
0.460672528716025,4.85,1.11686729751329
1.31047882504278,4.9,0.98885557780888
0.749691825929983,4.95,0.856872336052966
