-1.30516754298209,0,-0.198948691779265
-0.558424966073112,0.05,-0.128701766842471
1.21948117830669,0.1,-0.0615689890050948
0.38841884824315,0.15,-0.0400638577315629
0.809491317427911,0.2,0.0370439516457413
-0.765590204678007,0.25,0.0522393395928787
0.38917571469706,0.3,0.134079237415179
-2.09605629404432,0.35,0.172683010273118
-0.380703756547873,0.4,0.208397075215497
-0.149803991292149,0.45,0.250601050822651
-0.31622127802852,0.5,0.361433852271354
1.41650879201262,0.55,0.370383405658358
0.729296805549538,0.6,0.419410235940353
-0.878261367054986,0.65,0.454041247637876
1.83466803475504,0.7,0.53800379065438
0.442472738650889,0.75,0.553501644307447
-0.931781967912998,0.8,0.637720747884269
1.57816639072544,0.85,0.643636292401134
1.28879865913426,0.9,0.732412549777852
0.0954989966803292,0.95,0.765156010843193
1.12886720370647,1,0.837538530082181
1.38461067712736,1.05,0.884588595895823
2.90432840938833,1.1,0.930481386206228
-2.23872354792804,1.15,0.967110579973206
0.879990215577818,1.2,0.95319310949296
1.89363645250905,1.25,0.9398692727989
1.75113120034415,1.3,0.927271205381464
0.12106772706554,1.35,0.86503254219106
0.306603720305919,1.4,0.811862657294232
-1.37132400539866,1.45,0.776271899281387
2.99928983953064,1.5,0.71015630530388
-0.948658270133795,1.55,0.661794538455862
-1.23697366792659,1.6,0.596957314336122
-1.90275735980679,1.65,0.568104009139782
-0.125618372732811,1.7,0.403392053987101
-0.195797797133983,1.75,0.232753204474454
0.977610741370666,1.8,0.130057325262727
0.156282014722332,1.85,0.0101938971129266
0.0649063121655586,1.9,-0.0855808963362785
-0.373818340141338,1.95,-0.157970833626288
1.26211580241835,2,-0.204156348850654
1.57227745113336,2.05,-0.307809659123158
1.5195059169963,2.1,-0.424740407080497
0.80101765057309,2.15,-0.501770267913687
-0.838950275009802,2.2,-0.610308848834121
-1.09250949259726,2.25,-0.729034735705213
-2.49274206052321,2.3,-0.730127170783265
-1.14800298693052,2.35,-0.837645266103565
-1.14764774354795,2.4,-0.902805992067194
-0.945408086899415,2.45,-0.966032194875343
-2.2538625237284,2.5,-1.00951650319688
-0.868905535328986,2.55,-1.01518111521504
2.13269212447912,2.6,-0.989353983762781
-1.85382742716575,2.65,-0.943127485702773
-2.89659039478609,2.7,-0.974925409124045
-1.75192210816894,2.75,-0.960992979794807
-0.912243715723468,2.8,-0.913199742909183
-2.54492701503566,2.85,-0.889808005302624
-2.10229148535931,2.9,-0.856500656753442
-2.06079560334984,2.95,-0.810363299167556
-0.76807525575617,3,-0.769709340789088
-1.2617517528841,3.05,-0.72412792512304
0.287508115648015,3.1,-0.720245859792871
0.545017019361041,3.15,-0.675437051473123
-1.81575287734615,3.2,-0.629621221864607
-1.16848590331681,3.25,-0.658972201082419
-0.368283280575556,3.3,-0.603845420660088
-0.67742864522344,3.35,-0.560803668042834
-0.534624220279009,3.4,-0.558548107552986
-0.731153161300412,3.45,-0.596513236003846
-0.335434743409229,3.5,-0.648635424648773
-0.631913418888953,3.55,-0.717857846262301
-1.27765647080167,3.6,-0.795222397047636
-2.15128257406235,3.65,-0.849321581722625
0.590265772369236,3.7,-0.889709606457767
0.825296808819643,3.75,-0.881238985458469
-1.67774076788518,3.8,-0.864927863846051
1.20724590598717,3.85,-0.915901336932282
-1.63302855178028,3.9,-0.906671550657595
-1.26901935097239,3.95,-0.957149416147115
-0.990269172093702,4,-1.00124596079408
0.127211519271001,4.05,-1.03646255712213
-0.81116445982004,4.1,-1.03501260573709
-1.16613942388549,4.15,-1.048237395016
-1.77644426845274,4.2,-1.07172189331505
-1.00938914375213,4.25,-1.13810721586656
-1.80684668912632,4.3,-1.16922309948044
-1.9435900616117,4.35,-1.16561905634225
0.137503999731026,4.4,-1.2005477191686
0.637435523398762,4.45,-1.21927791476334
-0.0116448594831897,4.5,-1.22785664516554
-1.78350748304377,4.55,-1.27961986375165
1.00646562367939,4.6,-1.31987007402223
-1.82310711001004,4.65,-1.32201215223315
-1.49852700856175,4.7,-1.39602996098222
-0.812267954350867,4.75,-1.42937943958344
-3.31634254483576,4.8,-1.53227984257703
-0.304212422126799,4.85,-1.58846528769985
0.573321675143965,4.9,-1.62667190222042
-3.04359422713332,4.95,-1.74245326103086
