-2.13061887966686,0,-0.990542853563119
0.366189424929527,0.05,-1.02391504653609
-2.45209590062502,0.1,-1.05369929150624
-0.286887440276422,0.15,-1.07925914782848
-1.06349196585363,0.2,-1.10093516148345
-1.48990215060677,0.25,-1.11717838120661
-0.0384660488994173,0.3,-1.12925422075127
-0.521885476571329,0.35,-1.13712258138307
0.136712386028086,0.4,-1.14078568113705
0.304420282881366,0.45,-1.14115129173407
-2.55162358255589,0.5,-1.13791340715543
-3.46704729827514,0.55,-1.13221619872214
-1.34677825373922,0.6,-1.12384153054075
-0.507702681859436,0.65,-1.11270726277027
-1.30240201334539,0.7,-1.09913269191856
0.517939965532461,0.75,-1.0825968865856
-1.13839295670711,0.8,-1.06213203340108
-2.7066297025217,0.85,-1.03791057453347
-1.67507559627612,0.9,-1.00849207884869
-1.83787992884672,0.95,-0.973826799744168
-1.416357595958,1,-0.933586373488894
-2.01502350230899,1.05,-0.88629377385225
-3.25935610282338,1.1,-0.832600001440536
0.0711430864872583,1.15,-0.772284721833592
-0.860043973191738,1.2,-0.705561146960116
-1.24165309382953,1.25,-0.63349091680812
-0.962287065433065,1.3,-0.556737624551487
-0.0967665163519258,1.35,-0.476959071310633
0.820979493379246,1.4,-0.395314247069638
-0.0141130799738088,1.45,-0.31382853946917
-0.46539359468438,1.5,-0.233788896063347
0.237609279742985,1.55,-0.15748706941481
-0.661841490490015,1.6,-0.0859623116980447
-1.03481790681596,1.65,-0.0209092109511992
-0.488422107303939,1.7,0.0365812209012109
1.60297769897288,1.75,0.085848291920552
0.332849649584891,1.8,0.126812093629752
-0.413651203249766,1.85,0.159422268480048
-0.616399481047494,1.9,0.184001379384719
-0.672451663873991,1.95,0.201577377159778
0.671098788121471,2,0.213232260689816
0.655318096043394,2.05,0.221336627392513
0.62803328621134,2.1,0.226733759178667
0.525833477158404,2.15,0.232255836253058
-0.116083849782426,2.2,0.239115897758974
1.30561530107336,2.25,0.249841447517502
-0.94118398474446,2.3,0.265624735454923
0.701113541486137,2.35,0.289064421698306
-0.815273828245712,2.4,0.320698707814242
0.803502398131864,2.45,0.361284078825319
0.465436888903551,2.5,0.411618739387054
0.820238967518043,2.55,0.471178594899998
1.74170908336199,2.6,0.539714928381401
-1.44297921687411,2.65,0.61522764880177
0.0767495623930398,2.7,0.697211356747191
1.02475817137443,2.75,0.7823890637018
0.52219671522094,2.8,0.86903092130653
0.845498254186796,2.85,0.954046655205835
-0.225452152830199,2.9,1.03483704167814
1.83730843309011,2.95,1.10768817557368
0.985139771331933,3,1.17092161306078
1.2143958229036,3.05,1.22074635488996
0.507633663201319,3.1,1.25564627843873
0.950694191878589,3.15,1.27366727356011
0.672028555713137,3.2,1.27359817473457
-0.440920771639634,3.25,1.25548735619149
-0.741963418337998,3.3,1.21890267495455
1.34854131771684,3.35,1.1650266875938
2.9815347042551,3.4,1.09500398918861
-1.22275258028446,3.45,1.01211153618922
0.481659655879623,3.5,0.918528297225384
1.69566764879365,3.55,0.817917133374132
1.58112533688085,3.6,0.713531845300971
0.578291024371575,3.65,0.609442695297668
-1.46100674534811,3.7,0.509529103425179
1.36311898362837,3.75,0.417102289432006
0.54237263761106,3.8,0.33558485511874
-0.106493755845841,3.85,0.267877363437941
2.02155590742443,3.9,0.215906898618698
0.185775626655753,3.95,0.180700830540481
0.67299957959191,4,0.163656909864154
1.24427831391737,4.05,0.16388454176996
1.49393020329015,4.1,0.181090616328952
-0.0996009142855063,4.15,0.213656876372487
-1.23920584104017,4.2,0.259245693315712
1.67001315095382,4.25,0.315547602515797
0.224676391954843,4.3,0.379170786819484
0.510796315025547,4.35,0.447132073503798
2.38964367867535,4.4,0.516256341360705
1.31014256585908,4.45,0.583263265694103
-1.42115217684898,4.5,0.645041747227882
0.942089459032835,4.55,0.698816069015228
0.127044194052366,4.6,0.742322260178417
0.418159248250098,4.65,0.773503071868412
-1.89189452626545,4.7,0.790598528411255
0.735161631304896,4.75,0.792711827189245
-0.501769752331552,4.8,0.7788818660101
-0.303346750781768,4.85,0.749123138751139
2.19471420357114,4.9,0.702894289276583
1.0239658465852,4.95,0.641197098515394
