-2.0512699985147,0,-0.911193972410965
0.477649997264162,0.05,-0.91245447420145
-2.33054178336769,0.1,-0.932145174248905
-0.138404344179397,0.15,-0.930776051731452
-0.96991935490594,0.2,-1.00736255053577
-1.34446647725692,0.25,-0.971742707856766
0.0898153366145718,0.3,-1.00097283523728
-0.437823476830823,0.35,-1.05306058164256
0.212535655166798,0.4,-1.06496241199833
0.38135070911161,0.45,-1.06422086550383
-2.42175830094298,0.5,-1.00804812554252
-3.34060990998693,0.55,-1.00577881043393
-1.21751337244001,0.6,-0.994576649241546
-0.353692856030613,0.65,-0.958697436941449
-1.16852569101304,0.7,-0.965256369586199
0.6421456132729,0.75,-0.958391238845165
-0.975088972912609,0.8,-0.89882804960658
-2.55769376064223,0.85,-0.888974632654002
-1.48333211554187,0.9,-0.816748598114443
-1.67794117604595,0.95,-0.813888046943395
-1.34213886587214,1,-0.859367643403036
-1.93658094759048,1.05,-0.807851219133736
-3.21848614220974,1.1,-0.79173004082689
0.0794130439011225,1.15,-0.764014764419728
-0.839213555870679,1.2,-0.684730729639057
-1.21015334150518,1.25,-0.601991164483779
-0.917029476688061,1.3,-0.511480035806483
-0.0549822881882439,1.35,-0.435174843146951
0.884357308545471,1.4,-0.331936431903412
0.0418991773575984,1.45,-0.257816282137762
-0.37939026685786,1.5,-0.147785568236827
0.29504597661479,1.55,-0.100050372543005
-0.585028796658477,1.6,-0.00914961786650625
-0.963167548431358,1.65,0.050741147433404
-0.462051912274608,1.7,0.0629514159305416
1.58928120380834,1.75,0.0721517967560124
0.30667587598788,1.8,0.100638320032741
-0.425065697728204,1.85,0.14800777400161
-0.626654344070448,1.9,0.173746516361766
-0.685966499318402,1.95,0.188062541715367
0.62243726875579,2,0.164570741324135
0.655018856483353,2.05,0.221037387832473
0.6108983890761,2.1,0.209598862043427
0.54437175711306,2.15,0.250794116207713
-0.0788412391717767,2.2,0.276358508369623
1.3390536375476,2.25,0.283279783991746
-0.962561379920025,2.3,0.244247340279358
0.693067219188391,2.35,0.28101809940056
-0.815561155112817,2.4,0.320411380947137
0.769732816862859,2.45,0.327514497556314
0.43242621313297,2.5,0.378608063616474
0.773507703574226,2.55,0.424447330956181
1.71781349431331,2.6,0.515819339332716
-1.51515882645037,2.65,0.543048039225516
0.0217302242504852,2.7,0.642192018604636
0.94003835565595,2.75,0.697669247983316
0.435184008505838,2.8,0.782018214591428
0.77309859976967,2.85,0.881647000788709
-0.255156406856639,2.9,1.0051327876517
1.77817696687671,2.95,1.04855670936028
0.961738759131719,3,1.14752060086056
1.12848759665456,3.05,1.13483812864092
0.359376245544305,3.1,1.10738886078171
0.77322203527505,3.15,1.09619511695657
0.498700364049643,3.2,1.10026998307108
-0.541361973405126,3.25,1.155046154426
-0.791743905689322,3.3,1.16912218760322
1.33905883226156,3.35,1.15554420213852
2.94480049508409,3.4,1.0582697800176
-1.22554978669765,3.45,1.00931432977603
0.490326460823214,3.5,0.927195102168975
1.72518552463216,3.55,0.84743500921264
1.58593939090083,3.6,0.718345899320958
0.538164731577108,3.65,0.569316402503201
-1.51604788758167,3.7,0.454487961191621
1.27940122885212,3.75,0.333384534655758
0.47950505821002,3.8,0.2727172757177
-0.161327475318519,3.85,0.213043643965264
2.03760701173795,3.9,0.231958002932213
0.214235458106967,3.95,0.209160661991694
0.741610318712575,4,0.232267648984819
1.2799411035885,4.05,0.199547331441092
1.51827022662801,4.1,0.205430639666807
-0.0772915921170654,4.15,0.235966198540927
-1.23392794717618,4.2,0.264523587179706
1.6911063909449,4.25,0.33664084250688
0.232409026595601,4.3,0.386903421460242
0.51478655494023,4.35,0.45112231341848
2.3804455163252,4.4,0.507058179010548
1.30259205870923,4.45,0.575712758544246
-1.43484101722322,4.5,0.631352906853649
0.888083982123139,4.55,0.644810592105531
0.0611566861461819,4.6,0.676434752272233
0.354241569276152,4.65,0.709585392894466
-1.966312492407,4.7,0.716180562269714
0.682005555513482,4.75,0.739555751397831
-0.528939140121646,4.8,0.751712478220006
-0.290650034723829,4.85,0.761819854809078
2.18979432130528,4.9,0.697974407010723
0.998582692233659,4.95,0.615813944163858
