0.111569522908322,0,-0.843888684128038
-1.48827280723689,0.05,-0.781629499158825
-0.195181671170205,0.1,-0.733420325290184
0.283121508611771,0.15,-0.73668815791954
0.489932334339365,0.2,-0.742104933395158
-0.851878834509292,0.25,-0.706578549468048
2.09299493461174,0.3,-0.69823306879089
-0.119757765578023,0.35,-0.679885666276011
-0.502796407359506,0.4,-0.636939053357428
-0.580854198573888,0.45,-0.624067170053579
-0.9535920354902,0.5,-0.651702412419655
-0.29346378931492,0.55,-0.698945992181954
-0.862737382954729,0.6,-0.660877225717366
-0.464409406604941,0.65,-0.62698010632795
-0.0534023111150786,0.7,-0.557419331674158
-2.36804015900202,0.75,-0.501895536088941
-1.21406007762809,0.8,-0.435089777290414
1.38889305251434,0.85,-0.392353216015482
0.467207816004107,0.9,-0.317428951166817
-2.78948170118187,0.95,-0.260123170725045
0.529824713076977,1,-0.233100044729604
1.34375625200617,1.05,-0.141188102773126
-0.76418796419459,1.1,-0.104849476613623
1.33576742273139,1.15,-0.0474392548974326
1.51970403226271,1.2,0.0575688942786405
-0.508764206075835,1.25,0.0490790691934703
0.370532033677479,1.3,0.055936415676459
1.21035395588345,1.35,0.164868202852326
0.313342489096664,1.4,0.14790588247912
2.4175031948186,1.45,0.250589220200579
-0.408420338508553,1.5,0.338348910285036
1.38484992322611,1.55,0.353468670899977
-0.0782815162248849,1.6,0.438707272749421
-1.20278492179948,1.65,0.469973419129988
0.709356451989006,1.7,0.50982256881472
1.70213471668871,1.75,0.562278668761267
1.85320309398296,1.8,0.546255488396744
1.52010003789959,1.85,0.545071458390624
-0.55314746299487,1.9,0.553611606545025
0.843223597190694,1.95,0.583735767333049
-1.43189746825856,2,0.549363806496999
0.337496862096837,2.05,0.506581783262884
-0.0930339787969376,2.1,0.497722819902412
-0.0803971469265106,2.15,0.465545118581907
0.360581381057855,2.2,0.504124702298331
-0.483430131422747,2.25,0.468071181751123
-0.546312292910185,2.3,0.47882057725621
0.741497969931481,2.35,0.445921843972791
0.185686372763288,2.4,0.439563899216266
1.20714854110481,2.45,0.411062585726772
-0.23724086281231,2.5,0.367406314312841
1.5838329124951,2.55,0.377844417509208
1.36606218581041,2.6,0.295761143424146
1.37253490598701,2.65,0.234630140877509
0.297502657840338,2.7,0.254796453909349
2.64045839290046,2.75,0.302621460835985
2.04601340111392,2.8,0.274847722003621
-0.256061597729758,2.85,0.272195812703149
0.685267844876395,2.9,0.31801558014123
0.60286008354763,2.95,0.277989150977559
0.436334779611888,3,0.263403250261194
0.356450297860295,3.05,0.230817558355507
-1.82796896475658,3.1,0.213803716708473
0.72815899505412,3.15,0.199901600891443
-0.303256424934122,3.2,0.192752039679238
1.86380775164054,3.25,0.112387758414297
0.721247889117108,3.3,-0.00216566652208493
0.453330626712916,3.35,-0.0916917137146902
0.0660823074487089,3.4,-0.143422757451224
-0.891049496348589,3.45,-0.284289930757661
-0.439254686320152,3.5,-0.324122714233198
-0.695341644579936,3.55,-0.446563737499342
-0.141879491977668,3.6,-0.624406865528212
-0.832928073227654,3.65,-0.768219325449673
0.31349335959064,3.7,-0.988627810570461
0.130272735487268,3.75,-1.10183806592661
-2.57925115561229,3.8,-1.19494603564512
-1.26979732302291,3.85,-1.34875532951154
-2.07298337246165,3.9,-1.50934067868309
-2.97474823397987,3.95,-1.66419837257422
-0.781909189565912,4,-1.8333123111508
0.35577354703647,4.05,-1.9047011065165
-2.82066851276537,4.1,-1.961962065094
-1.58180078329004,4.15,-2.06491998581073
-2.06650260518117,4.2,-2.12039728582022
-0.74191004124755,4.25,-2.09596697662962
-2.07605947457437,4.3,-2.0196674890751
-1.6186031757058,4.35,-2.00052875339831
-2.80553024446853,4.4,-1.92324240080613
-1.08154812685713,4.45,-1.9211265215919
-1.82877467733713,4.5,-1.95215553970595
-0.839906019237812,4.55,-1.85012100362231
-1.91214560599224,4.6,-1.80644091923517
-0.706592066588198,4.65,-1.69830625361798
0.202775844685428,4.7,-1.62406320660093
-1.30931141357851,4.75,-1.50736122216586
-0.863602264913148,4.8,-1.37167206200215
-1.10821274052836,4.85,-1.26725426392171
-0.916760400400046,4.9,-1.20854875800922
1.39400172558089,4.95,-1.13092737363937
