-1.16729542542792,0,-0.488046700430646
0.162992522109272,0.05,-0.469893591029451
-0.777303159660675,0.1,-0.453763496551761
-1.12755211346363,0.15,-0.440708819197234
-0.135574609053313,0.2,-0.431574598018356
-3.21597128535522,0.25,-0.427454014248545
-1.13848504759146,0.3,-0.430054707876451
-0.0661625979597953,0.35,-0.439426446380091
-0.667841764178029,0.4,-0.456793508414313
-0.244472274197362,0.45,-0.48232456753806
-0.915810503743554,0.5,-0.515741632077445
-1.89656109944009,0.55,-0.555952581122588
-0.402918156179488,0.6,-0.602584263820215
-0.238942605358511,0.65,-0.65350752510432
-0.799062629875947,0.7,-0.706978649756165
-1.15186850173098,0.75,-0.760935237432661
-0.25051552692561,0.8,-0.812624202692566
-1.27451005284221,0.85,-0.859452487307896
-1.74010667705018,0.9,-0.898407914289566
-3.04016681780459,0.95,-0.927943739295734
-3.83772925835764,1,-0.945527409986509
-0.99691315174519,1.05,-0.948924101988842
0.273598646213745,1.1,-0.937812232103514
-1.9473377736768,1.15,-0.91063920911096
-2.99642883155306,1.2,-0.867437054006978
-0.191740802889893,1.25,-0.808753050344326
1.10182415898631,1.3,-0.735052040016703
-1.166749753783,1.35,-0.648117806241313
-0.0333234227496308,1.4,-0.549122470788253
-0.543542439681263,1.45,-0.441143344122097
-3.58975063434365,1.5,-0.325493815631421
-0.112197372623985,1.55,-0.205491382068978
0.335717566704248,1.6,-0.083126525918408
-0.137828516631939,1.65,0.0394225698379135
0.168493327129402,1.7,0.158414570433767
0.271530499108161,1.75,0.273176005861095
-0.798063149505715,1.8,0.380492168603579
0.509470917489361,1.85,0.479053378771185
0.665468903239182,1.9,0.566845524340334
0.941485511641607,1.95,0.643024321818871
1.92961212162458,2,0.70589699487979
1.11274649024095,2.05,0.755091910425038
1.14507599118558,2.1,0.789739648706488
1.59899810344686,2.15,0.809652721210861
2.14734319554937,2.2,0.814953955044606
0.222339973997375,2.25,0.805718040228194
1.19096063208424,2.3,0.782629482647055
3.09179953659485,2.35,0.746757911946842
4.20166892415232,2.4,0.699339554334273
1.13773074113242,2.45,0.641540628268759
-0.835555863107914,2.5,0.575225623808406
-0.686245700043231,2.55,0.502430764432221
1.40961069496311,2.6,0.425617068991416
-0.949161310815271,2.65,0.347120018415158
0.204002626976273,2.7,0.269505162874805
1.43846655996313,2.75,0.195431164160223
-3.34707457867353,2.8,0.127010437223447
-0.0340988671359373,2.85,0.066645602599198
-0.0838901827762628,2.9,0.0169178860168408
0.0623677708598488,2.95,-0.0210442356468612
-0.197093893065531,3,-0.0456003987053573
-0.152586873992879,3.05,-0.0564203104498476
-0.434879566514498,3.1,-0.0526578341774038
0.317368164312473,3.15,-0.0351949641781141
0.590163005315155,3.2,-0.00402543987795144
-0.0847325902160121,3.25,0.0386925364521237
0.151600866892067,3.3,0.0915181182563432
1.91305898087432,3.35,0.151919462388903
-0.0964517208413021,3.4,0.217351095913981
-0.0724378853850332,3.45,0.285213191506108
-0.695310513231711,3.5,0.352209366678649
0.456872846343015,3.55,0.414986747022642
-0.0267943792686831,3.6,0.471241335855687
0.405336867764161,3.65,0.518006722803931
0.213800243338561,3.7,0.552929653935893
1.82402156592496,3.75,0.573564993084475
1.69214878249095,3.8,0.578769179890717
-1.19891315013435,3.85,0.566763090229294
1.04070699479637,3.9,0.537702182790386
0.438875087163302,3.95,0.491255953307268
-0.164900495333754,4,0.427025930312495
-0.00682999354153557,4.05,0.347559317547619
2.03694938749319,4.1,0.253021339511472
3.62934150931379,4.15,0.146188552218686
-1.89262150190919,4.2,0.028374818627739
-1.75507102143374,4.25,-0.0978200317882638
-3.13288068747315,4.3,-0.22944055637973
-1.31438612508725,4.35,-0.363524225766389
-1.41404565587599,4.4,-0.498044781571872
-1.21940607811251,4.45,-0.630434859623603
1.0167283145012,4.5,-0.757628664512304
-0.426853682903254,4.55,-0.878084472389537
0.0662680132513142,4.6,-0.989063524910149
0.409127386621251,4.65,-1.09002920718441
-1.58512761270932,4.7,-1.17873417440696
-0.0531525246853182,4.75,-1.2546510570621
-2.20902413491938,4.8,-1.31743718509662
0.68054734470972,4.85,-1.36636558152652
-0.698829711820449,4.9,-1.40140782397256
-1.03473193949842,4.95,-1.42322952843362
