1.55094886409921,0,0.900219866948147
2.67113548202022,0.05,0.914360909581896
0.236359094309214,0.1,0.91795085723711
1.39160016219509,0.15,0.970206804435348
-0.00527631261539696,0.2,1.01612400708705
-0.561722737853664,0.25,0.93296221584659
0.409259472308323,0.3,0.902908876861504
0.728449214692708,0.35,0.872158231818099
0.307577924213506,0.4,0.807026438088168
0.444378727128185,0.45,0.825175728081392
0.214410804191165,0.5,0.77339992366226
1.37267291841362,0.55,0.775502217824504
0.214486904418987,0.6,0.758631642514378
-0.829257238053449,0.65,0.639787716632301
0.226325841342063,0.7,0.582016205728185
-0.574379164125457,0.75,0.551337966419053
0.0672812620339825,0.8,0.491146916429705
-0.206570259224475,0.85,0.407249649357796
0.862744956237045,0.9,0.44288757822915
-1.41496128858149,0.95,0.407629285519547
0.477819941000758,1,0.381068483718165
0.723362901555924,1.05,0.329672966266122
1.38362286402727,1.1,0.288260681402569
-2.49135873534123,1.15,0.332941682774759
0.64568686972865,1.2,0.266716484010559
2.46329994408832,1.25,0.19544024189409
-0.405599816541534,1.3,0.12706243416077
-1.58607107966123,1.35,0.120581179730314
1.36582235078172,1.4,0.0266336498320426
-0.571487412948744,1.45,-0.00833632971956733
0.385002356675634,1.5,-0.0110003162068622
-0.719091854103648,1.55,-0.0376899438820721
0.248731147409934,1.6,-0.0580416420929896
1.0689774321673,1.65,-0.0745701874495916
-1.50027204291299,1.7,-0.0954356627024752
-0.366550260189305,1.75,-0.135104901076112
-0.216320098131709,1.8,-0.11841430915093
-0.572117253852181,1.85,-0.134296313009698
0.744452780012184,1.9,-0.15466439737456
-1.66185456140492,1.95,-0.18753530341594
0.76145236231863,2,-0.226559174982893
-2.11101840528541,2.05,-0.208613812945048
-1.36215059171944,2.1,-0.160966565427612
-0.761467308857487,2.15,-0.135741739114807
1.414665990073,2.2,-0.150813662391629
0.396487209965634,2.25,-0.148120271456549
0.263174139514626,2.3,-0.16095316710631
1.33621098486377,2.35,-0.197432544920072
1.65596142771235,2.4,-0.14971860301369
-1.31730580442898,2.45,-0.120575545350403
-1.00108480784816,2.5,-0.167775090648883
-1.33559993894033,2.55,-0.193879833521749
-1.17456092575805,2.6,-0.16719774677498
-0.0969355769590606,2.65,-0.193098135230158
-0.747255715274048,2.7,-0.193704452510184
0.14273918879058,2.75,-0.245471911907008
0.4990988478674,2.8,-0.272463618770701
0.427533504007674,2.85,-0.334024989156606
-1.03459889561415,2.9,-0.361092971170026
-0.782954320802807,2.95,-0.452317123073829
1.3260416571505,3,-0.502860992706405
-0.991390419372396,3.05,-0.579550617679485
-1.36599560278458,3.1,-0.575255427054873
0.70126193994122,3.15,-0.577190568922447
-1.18153623671474,3.2,-0.645341241758023
-1.92768812981392,3.25,-0.746308169458182
-1.75077582355485,3.3,-0.813557999624538
-1.07351412653727,3.35,-0.801412921573591
-1.54690998748319,3.4,-0.882616845298187
-2.23636691956576,3.45,-0.898362232758017
-0.465638277933708,3.5,-0.871957293952702
-0.353084754580494,3.55,-0.792581047527347
-0.890054998561002,3.6,-0.759426802968149
-0.0276138131057061,3.65,-0.744269121362624
-0.788920898794854,3.7,-0.709594698445463
-0.469879601207955,3.75,-0.747420560547655
-1.74167469029224,3.8,-0.70287299744839
0.0738861892787281,3.85,-0.667243040913256
-0.385926465535935,3.9,-0.576381753340269
-2.48593958930984,3.95,-0.448865426316585
-0.884362658448046,4,-0.374318262490146
1.71086712666123,4.05,-0.318244106874435
0.272135714807408,4.1,-0.162918044132156
-0.10315206545007,4.15,-0.00496732950387352
2.21903810883363,4.2,0.122697951731734
0.729365731241017,4.25,0.223910469300121
1.39860525483367,4.3,0.375432180556001
3.7090312330017,4.35,0.477074817125652
-0.161129872915701,4.4,0.53641375934882
1.21793789447562,4.45,0.623346991501925
1.52944073024706,4.5,0.678366128252807
0.601193977163593,4.55,0.760075914346181
-0.154374609494092,4.6,0.799133039665553
2.06225856394453,4.65,0.849807789184902
0.940301272963419,4.7,0.857247510892588
1.79335876292018,4.75,0.93159108446525
1.0082533036897,4.8,0.913796841161414
1.87973413053642,4.85,0.97212784815472
0.553343337089685,4.9,0.960916753396431
0.210591141897178,4.95,0.95594807161619
