-0.333254396877522,0,0.962690893359417
-1.2347084796895,0.05,0.908183047739992
1.42980075646506,0.1,0.854269401269
1.56014777396337,0.15,0.803120676663203
-0.145879402996012,0.2,0.756446391252202
2.13446196745769,0.25,0.716343265400938
-0.441290561359917,0.3,0.684591560593077
0.757439767303628,0.35,0.662212667079501
1.3071829147669,0.4,0.650578952338541
0.554236447079233,0.45,0.650378710821451
-0.530151684470337,0.5,0.662511290659988
0.768574201411452,0.55,0.687128238687563
-0.116644113069225,0.6,0.724069827467231
2.0008969438312,0.65,0.77313418810046
1.32070524191967,0.7,0.833218769038532
1.83216339815996,0.75,0.903682644029565
0.796167077056941,0.8,0.98340421518798
2.65470657191196,0.85,1.07107786752223
-0.405969730304509,0.9,1.16461604119229
1.20762423698993,0.95,1.26246478083524
2.17589156969462,1,1.36283182929397
1.87809004515034,1.05,1.46265088429977
2.75706426100028,1.1,1.56117952486631
0.355056168942307,1.15,1.65488322414029
1.62957642052334,1.2,1.74202538447804
1.72863470327806,1.25,1.82050804853089
1.37687647662677,1.3,1.88785836840557
2.74643101261225,1.35,1.94259913658593
2.23055307334244,1.4,1.98275595046953
0.66772670343519,1.45,2.00702793986083
0.324239098364952,1.5,2.0142551455977
3.69990676513555,1.55,2.00320938864461
2.04445226408482,1.6,1.97410033712079
1.68956155318262,1.65,1.92699596031392
1.02809539238476,1.7,1.8616906629896
2.08198504066898,1.75,1.77867348381446
0.858058162935225,1.8,1.6794974920179
1.5765329282935,1.85,1.56495839405163
1.48847766159398,1.9,1.43689923724968
1.36372027054712,1.95,1.2975143569298
3.50818553875618,2,1.1481939431317
0.97726205324474,2.05,0.99124469071936
0.5235947102893,2.1,0.828547986155501
2.98649451627909,2.15,0.662361378709291
0.78407877880963,2.2,0.494701329040797
1.4254081277571,2.25,0.327791866131621
0.138100087129335,2.3,0.163575511496951
-0.291222773654668,2.35,0.00341706783146375
-1.65509875735019,2.4,-0.150183361008433
-0.968654848705068,2.45,-0.29648236815567
-1.19710631092133,2.5,-0.433348233332718
0.588894710649414,2.55,-0.559752962947668
-1.65523336021333,2.6,-0.674059960449921
1.1333425208751,2.65,-0.775289367350203
-0.855880446802616,2.7,-0.862917680652421
1.33341542578999,2.75,-0.935019324366505
0.583855088653343,2.8,-0.99185548159205
-2.58196205068288,2.85,-1.03174891606301
0.203108123465203,2.9,-1.05505443729611
-0.318236059830827,2.95,-1.06110114525847
-2.2034026154214,3,-1.05033048519612
-1.8848115763323,3.05,-1.02204330048481
-2.18205814862773,3.1,-0.97749859138978
-0.150236662208914,3.15,-0.917286631202806
-1.73117440563478,3.2,-0.84269591860175
0.465192152948828,3.25,-0.754706229342537
-0.800884916438459,3.3,-0.655365322912346
0.269513079582283,3.35,-0.54716099958482
-0.218904109084551,3.4,-0.431440737256566
-1.66859398137253,3.45,-0.311651090983778
-0.134087240252315,3.5,-0.190369412400941
-2.47475506870433,3.55,-0.0696148126762591
0.616695314238463,3.6,0.0461450964466314
-0.694918402094319,3.65,0.1546470948458
1.71425100083486,3.7,0.252409558336557
-0.270461792011035,3.75,0.336692706045959
1.01251255281938,3.8,0.404132492438237
0.476599579904705,3.85,0.452424145989366
-0.923270441926294,3.9,0.479549655960024
0.437090376393624,3.95,0.48328412701697
0.5789418074632,4,0.461870224548617
1.16172788841201,4.05,0.414557745356956
-0.392801414122423,4.1,0.340816447669358
0.617634662150692,4.15,0.240568205130865
-0.111219027333932,4.2,0.115196028264701
0.343767679736825,4.25,-0.0343755120402776
0.0700980344904061,4.3,-0.206391812397546
-0.899541353196199,4.35,-0.397169318958655
1.29073754673804,4.4,-0.604003855186859
-0.813626574478936,4.45,-0.822762180107385
-0.377760721808472,4.5,-1.04934155274736
-1.44036646431813,4.55,-1.27859681926776
-1.64230013508806,4.6,-1.50606039977516
-1.16523465282839,4.65,-1.72605565853005
0.979202748874494,4.7,-1.93395587054145
-2.88656575815019,4.75,-2.12449347679921
-2.94934089225541,4.8,-2.29321439238909
-2.13980499012305,4.85,-2.43572852144881
-1.79109282846009,4.9,-2.54833138815181
-3.97587028550603,4.95,-2.62795202917462
