-0.645250699998345,0,-0.118759211692311
1.24628301604429,0.05,-0.0309209261154976
-1.5946310051705,0.1,0.0601601022091466
0.339216502094933,0.15,0.154957741558721
0.245939444348331,0.2,0.253655573800016
0.893893962996719,0.25,0.355816465219848
0.0900305039691899,0.3,0.461008698708232
1.38026556344438,0.35,0.568661578425385
0.053043164938959,0.4,0.677636155855842
-0.183309707211508,0.45,0.786637260831705
2.30888511613764,0.5,0.893519336158353
0.326524710555617,0.55,0.997881074501864
2.67053447528126,0.6,1.09727080912323
2.02384518048519,0.65,1.18948679548765
2.29805289835477,0.7,1.27369614800626
1.60300285576953,0.75,1.34817435546343
1.79488826482685,0.8,1.41145152307299
1.13816953913951,0.85,1.46217453809967
1.59020913263154,0.9,1.50036913388121
2.99561382417429,0.95,1.52472039908215
1.99952039113042,1,1.53531628034414
2.07065354159151,1.05,1.5323220427529
3.32139284113073,1.1,1.51567075199999
2.39815666964572,1.15,1.48624749728168
-0.0609232443503887,1.2,1.4445147085467
2.3568561565124,1.25,1.39126567198741
2.59714288256973,1.3,1.32793999099589
0.707165599477354,1.35,1.25476736028886
-0.774848667704497,1.4,1.17333127071761
4.50082182170313,1.45,1.08461950742819
1.49462222073934,1.5,0.989874505596593
0.743620638222533,1.55,0.889707105683275
0.939014771599553,1.6,0.785744075095856
-0.638130275796396,1.65,0.678603206784055
0.0476712225000995,1.7,0.569277441266824
-0.216896794907554,1.75,0.458530925732003
-0.704378488727706,1.8,0.347600701422856
-0.257792962931291,1.85,0.237725145566764
-0.806062087502351,1.9,0.128330020678923
0.650430676320473,1.95,0.0217248664564941
-0.203418365755483,2,-0.0827005629483983
0.305382488083405,2.05,-0.183525029372451
-0.710601368683315,2.1,-0.280831837738521
0.205005596412168,2.15,-0.37334266112923
-0.915511813961236,2.2,-0.461380161664685
1.04747172465275,2.25,-0.54489911556198
-2.93831618306896,2.3,-0.623020852529622
-2.0929599922168,2.35,-0.696693637292348
-1.00654127140041,2.4,-0.764800985653509
-1.80228732968664,2.45,-0.827906095375355
-1.1975088902094,2.5,-0.886733718996396
-1.77574103518058,2.55,-0.940980085965861
-1.08220634271781,2.6,-0.991362878290059
-1.62316868327692,2.65,-1.03776661296173
-1.34117333727378,2.7,-1.08072471002541
-1.12278620003608,2.75,-1.12098665778128
-1.72607856533703,2.8,-1.15887522308621
-2.96106949895662,2.85,-1.19429104648765
-0.703420413224304,2.9,-1.22831265887325
-1.40213041273521,2.95,-1.26100029626589
-2.47042529733137,3,-1.2922342164825
-1.79324366988511,3.05,-1.32256372785066
0.0884125978312162,3.1,-1.35208797801788
-0.221623924791705,3.15,-1.38013512175506
-2.37288890389202,3.2,-1.40667875589954
0.0528866521568696,3.25,-1.4309646694744
-1.70798335355513,3.3,-1.45219402324897
-1.35594782339163,3.35,-1.46996285606748
-1.27741185304799,3.4,-1.48261538449507
0.00924088254226252,3.45,-1.48930220505793
-1.86113425375984,3.5,-1.48825860359612
-1.13385433556937,3.55,-1.47919137114467
-1.43272189494742,3.6,-1.45993913316956
-0.190799175966265,3.65,-1.43064492833989
-2.50327926898575,3.7,-1.38962684193404
-2.14484142887014,3.75,-1.33702817535571
-1.05273545390675,3.8,-1.27339873861819
-1.34923155936699,3.85,-1.19895419353462
-1.9808053198835,3.9,-1.11460993211142
-0.481688394687457,3.95,-1.02217301564133
-1.49274859648733,4,-0.923238692882339
-1.90045325452404,4.05,-0.819905663716646
-0.929892482916331,4.1,-0.715500943184157
-1.33304260936047,4.15,-0.611714705511583
-1.08356458967701,4.2,-0.511560219562181
-1.44166560065054,4.25,-0.417483107740541
-0.114155736660604,4.3,-0.3328784299683
0.310583784873411,4.35,-0.258938340382042
-0.848669295500373,4.4,-0.198071368496461
-0.12220951181381,4.45,-0.151355336445531
0.393896319073753,4.5,-0.120218560999491
-1.88244696594988,4.55,-0.104885861525961
0.402653886030061,4.6,-0.105914015120567
-0.542811266977885,4.65,-0.123114249295436
-1.21751651731345,4.7,-0.155054928358224
-0.329706937581895,4.75,-0.201522525716314
-0.0682392619273209,4.8,-0.260707519347082
1.38813321562303,4.85,-0.330943113911731
-0.396465897475549,4.9,-0.410637929188613
-1.00991620948017,4.95,-0.498266823882375
