-1.78743521952376,0,0.311338610908367
0.694718077155787,0.05,0.216082379881231
-1.13864194672728,0.1,0.106716476266411
2.25135118813849,0.15,-0.0131020886196237
0.782802734619079,0.2,-0.140775510422182
-0.304255042691195,0.25,-0.271754238612787
-1.31578709785003,0.3,-0.402935488121076
-0.502110733192029,0.35,-0.530373395377792
-0.967005133428702,0.4,-0.650591136447479
-1.20046425242105,0.45,-0.7606568158922
-1.35729148902562,0.5,-0.858278748850507
-0.580966564479522,0.55,-0.940649928516646
-0.322309642425668,0.6,-1.00771161142003
0.134503790668215,0.65,-1.05806540816098
-1.44729363983049,0.7,-1.09302063324151
-0.296031901784018,0.75,-1.11290898021602
-0.424121685681885,0.8,-1.12015969100507
-1.81931975973045,0.85,-1.11617716438257
-0.260726407810014,0.9,-1.10431253532775
-0.758129162772109,0.95,-1.08664588370626
-1.14474289061929,1,-1.06664637523976
-2.66030106868086,1.05,-1.04627969262988
-2.4285636530298,1.1,-1.02793367317754
2.11376040841141,1.15,-1.01345590749758
0.225462633374222,1.2,-1.00398860512874
-0.901721291834723,1.25,-1.00017603525699
-0.416202334683769,1.3,-1.00201755239022
1.17824565522653,1.35,-1.00840308068726
-1.74971662832481,1.4,-1.01820501199493
-1.95649183052799,1.45,-1.02996979961535
-0.190319399769687,1.5,-1.0409617645186
-1.49899421620354,1.55,-1.04931643152892
-0.266544281720454,1.6,-1.05204958044978
-0.261153210065819,1.65,-1.04746561547185
-0.256762864532863,1.7,-1.03372412743298
-1.90283153171881,1.75,-1.00920406240331
-1.19512633636234,1.8,-0.972936941233447
-14.0467743184958,1.85,-0.92495310532268
-1.74263936147297,1.9,-0.865686422757341
-0.985860408794881,1.95,-0.795590741245526
-0.711068990855603,2,-0.717163755734376
-2.67141373698905,2.05,-0.63223508065511
1.30607219415064,2.1,-0.543539711996804
0.74751774447022,2.15,-0.453349625488286
-0.664943322738939,2.2,-0.364699157848985
-4.76229867844201,2.25,-0.280133711657392
-1.07415884426621,2.3,-0.201811397008904
-0.221821818077592,2.35,-0.132250809619108
0.438550834944937,2.4,-0.0724288745233753
0.0927058762084237,2.45,-0.0233482965788492
0.760760393125636,2.5,0.0141950782696304
1.24074299913575,2.55,0.041007782717562
-0.279158081324417,2.6,0.0567764164428812
-2.98660696141985,2.65,0.0634583270354348
0.402190040125416,2.7,0.0625271776307232
-1.03951312670154,2.75,0.054649484356086
-1.52409693136178,2.8,0.0426670121870459
1.98741480696271,2.85,0.0282161074591145
1.60420181725825,2.9,0.0123429359514017
3.05403203009839,2.95,-0.00311303465002046
1.16171406973301,3,-0.016897840123818
-0.315062047502125,3.05,-0.0283775353327442
0.0409387057869334,3.1,-0.0367792842208241
2.2469896825105,3.15,-0.0422399841158015
-1.80286706744153,3.2,-0.0446965615280546
1.04317307914478,3.25,-0.0449250909797356
1.84478733340358,3.3,-0.0439166270068654
-0.284931947622422,3.35,-0.042303894563878
1.21394102568381,3.4,-0.0416435468782294
-2.89141367999839,3.45,-0.0429286925028348
-1.1854897013896,3.5,-0.0477109194568087
-0.495541801126149,3.55,-0.0568418354318967
-0.0307526671906954,3.6,-0.0718962424762577
-1.31633786241378,3.65,-0.0932926585720759
0.764961140975634,3.7,-0.121926154084523
0.332775375969438,3.75,-0.157737882198849
0.341887078996877,3.8,-0.200159399371345
-0.950601195402504,3.85,-0.248981082224506
0.718710437414623,3.9,-0.302756670686328
1.02010705400294,3.95,-0.361196704654982
-0.212976430784386,4,-0.421331020798689
-2.65194464218911,4.05,-0.481375467713721
-0.113611553638969,4.1,-0.539657751549906
-0.658773595999157,4.15,-0.593007797582148
1.15987721758009,4.2,-0.64018731508427
-2.00882845720271,4.25,-0.677920025268189
-1.4556525443978,4.3,-0.704354739284328
-1.8513603712089,4.35,-0.717537641791503
-1.10864789035078,4.4,-0.715981854177913
-0.346706370080472,4.45,-0.698865236162522
0.194366093081631,4.5,-0.665022864439686
-1.4023834563911,4.55,-0.614786034090847
-1.02214623338699,4.6,-0.547664241653696
-1.6270073750109,4.65,-0.464930352978736
-2.66693747001012,4.7,-0.367455587207881
0.265626982792411,4.75,-0.257252852618518
1.54113523174729,4.8,-0.135437526080041
0.192816832530994,4.85,-0.0048513988919835
0.340772265197696,4.9,0.133001614678295
0.187451503908685,4.95,0.27574154707249
