1.48229148638248,0,0.486504498663125
0.840340335596315,0.05,0.476799670072778
0.183311809167593,0.1,0.460469889820119
1.54517880886988,0.15,0.436715155721297
0.524701934191779,0.2,0.404912873925385
0.171899521620884,0.25,0.364960796194387
-0.651696612592153,0.3,0.317409444874105
-2.20132342566486,0.35,0.260792557761392
-1.74844500037977,0.4,0.196080328999665
-0.61931361923938,0.45,0.122777148868641
0.437868364030668,0.5,0.041458193436319
0.0903091966881553,0.55,-0.047509735871568
-0.66823770690133,0.6,-0.143150968451464
-1.88705557417614,0.65,-0.244879669440316
2.20422805483637,0.7,-0.351081955813642
0.983794704097082,0.75,-0.460336397406358
-2.75446930490346,0.8,-0.570554936738161
-0.747958996039704,0.85,-0.680642209657025
-0.340247155796617,0.9,-0.78822555631104
-0.182353902673578,0.95,-0.890623373392181
-0.558539286222991,1,-0.986562331870738
-2.71032347220572,1.05,-1.07357067481749
0.0734832057982473,1.1,-1.14997188767636
-1.65344346744623,1.15,-1.21421668020388
-2.82435348041626,1.2,-1.2644843303629
-0.912750510992716,1.25,-1.30053416382492
-0.513602336879877,1.3,-1.32109261800646
-2.57931353421074,1.35,-1.32570843008479
1.10527182592475,1.4,-1.31510913732161
-2.35267802255913,1.45,-1.2891428735284
-1.67322405313678,1.5,-1.24919119295554
-1.80347746654552,1.55,-1.19627337308654
-1.54755435389958,1.6,-1.13187231896826
-0.501350066738467,1.65,-1.0578270091173
-1.61440717431589,1.7,-0.976046528489235
-1.34552579334006,1.75,-0.888820103137716
-2.09360430706185,1.8,-0.797540570986408
-2.52255347347908,1.85,-0.704841011557794
-0.667547801882329,1.9,-0.612552293171995
-0.409845856489868,1.95,-0.521825892419998
0.404272325628102,2,-0.435214600105563
0.128111983941849,2.05,-0.352933047321276
-0.768786826630798,2.1,-0.2771814508622
-1.20099355967788,2.15,-0.208413326688289
0.918753586935377,2.2,-0.14692679151203
-1.29574087630051,2.25,-0.0935402036653665
-0.501323097997622,2.3,-0.0484201796150074
-0.191988373612803,2.35,-0.0115226059086467
-0.25134071297854,2.4,0.0176106666580173
-0.909090597762113,2.45,0.0390723698134451
-1.02128997902615,2.5,0.0534983612838564
-0.434350951827529,2.55,0.0615072425241136
0.285986696155757,2.6,0.0631494587256678
-0.962495527417655,2.65,0.0600135909537896
1.95282376096992,2.7,0.0522714043276945
-0.022432563774275,2.75,0.0416158521102345
0.117298107034249,2.8,0.0281655307481472
-0.364051186591256,2.85,0.0136384136729246
2.05873243196332,2.9,-0.000894478588456055
0.247287483342551,2.95,-0.0151155104554929
-0.296530660366048,3,-0.0266356701571889
0.74270792481812,3.05,-0.035309660718778
-0.622205399694943,3.1,-0.0395207113849
-1.38610965386809,3.15,-0.0384831369027989
-0.987339209804742,3.2,-0.0307418343488115
-0.0558984676664611,3.25,-0.015684868693595
0.14516020448439,3.3,0.00733844905156802
1.11760076114151,3.35,0.0386809054839602
-0.75158996777094,3.4,0.079084836965184
-1.06800300422952,3.45,0.128235788182354
-0.1284224001992,3.5,0.186004905840723
-0.0808226914499412,3.55,0.252154278280738
1.59838036950109,3.6,0.32554888704713
-0.212975477408041,3.65,0.405393570422143
1.23379801014081,3.7,0.490489187258562
-0.0264370738501717,3.75,0.579209744764782
0.871615338603673,3.8,0.670176086171003
0.969664366358842,3.85,0.761647910026078
0.280676453271619,3.9,0.851341761145355
2.76163420093749,3.95,0.938191532533275
1.05287507520385,4,1.01955491818737
1.6282842960412,4.05,1.09438509115274
2.18719461581105,4.1,1.16031105809098
-0.137719898955213,4.15,1.21647687408379
0.21739918019902,4.2,1.26111660890287
3.28586951909101,4.25,1.29411119680168
0.724190114820194,4.3,1.3139219793473
2.79858375511959,4.35,1.31989283723552
0.677082178934435,4.4,1.31286726845733
0.82406445831491,4.45,1.29170215346192
0.91896732681952,4.5,1.25750595862137
1.01455563560754,4.55,1.21052672353517
-0.256761879768968,4.6,1.15173502558373
1.7087050010386,4.65,1.08186092285514
3.84458393463897,4.7,1.00235047079489
2.69530352704145,4.75,0.91428667597698
0.754835973905723,4.8,0.819334178981047
-0.716920401181533,4.85,0.718838629565546
0.797952095995187,4.9,0.614282520614036
1.43777165762206,4.95,0.507319454744731
