0.902712980261244,0,-0.0143835175136206
-0.631531736140651,0.05,-0.152943415420372
0.598388222935058,0.1,-0.278203856454134
-1.67555388781504,0.15,-0.388127600032221
0.0927438531450893,0.2,-0.481739283894049
0.624822674846185,0.25,-0.558158935895339
0.000206029975515998,0.3,-0.616607854924387
-1.52619650918567,0.35,-0.65759025686271
1.84120581310389,0.4,-0.68119225732433
-1.80155952710303,0.45,-0.687861800316972
-1.34557177814724,0.5,-0.67826963338951
-0.693088901742622,0.55,-0.654535145622197
-0.134352710369382,0.6,-0.617667345551457
0.0502840214440105,0.65,-0.569332197760541
-0.710170485287022,0.7,-0.512100435594853
-0.407690475079011,0.75,-0.446735116442481
-0.275703800229232,0.8,-0.37575338247521
-1.05971937550721,0.85,-0.301126903252554
0.62445620946954,0.9,-0.224557635439163
0.036369401755207,0.95,-0.147641708899741
-0.820504839388133,1,-0.0714790733286329
0.422220113129231,1.05,0.00235648840091436
0.453457185277864,1.1,0.0733002485411913
-1.01986856911043,1.15,0.139796201242715
0.589879186455627,1.2,0.201735384949525
1.00888825598188,1.25,0.258399713825982
-0.793589297856711,1.3,0.309728448900815
-0.110698860183568,1.35,0.354419881711895
-0.380414470367536,1.4,0.392521447359831
-0.00235795886972984,1.45,0.423841362733105
2.1602380111442,1.5,0.447970166483058
-0.288066186599771,1.55,0.463485887345984
1.10351367185637,1.6,0.470134383463787
2.14249225394259,1.65,0.467102687499215
-0.979920675425557,1.7,0.454112695247066
-0.602004559251082,1.75,0.428769413055292
0.693907179347253,1.8,0.392306734479512
-0.617266728770227,1.85,0.342825734205157
-0.789004350010948,1.9,0.280756331947485
0.181839303930305,1.95,0.206695947731522
-0.608603222889626,2,0.120505622571799
0.772751172979018,2.05,0.0235864157385639
2.12758827274775,2.1,-0.0821869051622676
0.271757604480121,2.15,-0.194908682809479
1.27015372036031,2.2,-0.311813726708387
-0.814407318192962,2.25,-0.42996315572035
0.101334736245938,2.3,-0.545940406524545
-1.20939172351475,2.35,-0.656226648253622
-1.57879332219383,2.4,-0.757471615113231
0.509784849057686,2.45,-0.845632920224166
-1.08226695170457,2.5,-0.918540286119051
-1.18841571177107,2.55,-0.972614988190657
-0.927076600717459,2.6,-1.0059051560958
-2.2386681473603,2.65,-1.01651935663768
-1.45985882061271,2.7,-1.00414682653473
-1.51414061344195,2.75,-0.967937563071491
0.127445271985783,2.8,-0.908807774289434
0.644352824410375,2.85,-0.828113349342236
-1.88978182895754,2.9,-0.72749708987799
1.0112423367094,2.95,-0.609808170767387
-1.18629171711815,3,-0.478356522747497
-1.17301712230714,3.05,-0.335573315880824
-0.783288925730391,3.1,-0.18557098378086
1.09484021068149,3.15,-0.0328619606856964
0.595184775677726,3.2,0.119657276432114
-0.955241542386111,3.25,0.267880541550414
-1.1537536025479,3.3,0.40880298158819
0.502315982107377,3.35,0.538645911826107
-0.830350791108409,3.4,0.655023256004251
0.862453874802837,3.45,0.755570944037867
1.09801339150263,3.5,0.838446662749855
1.17330136694345,3.55,0.902453955292366
1.65434431115762,3.6,0.946874979642989
1.38495950406208,3.65,0.971420840854468
0.428430385022059,3.7,0.976883067959523
0.617786012166366,3.75,0.962562993888984
1.10271108033188,3.8,0.931503665968497
0.721733956595071,3.85,0.884321997665754
0.00874589401693349,3.9,0.822698562034342
0.559489166792563,3.95,0.748955201204977
0.820069792209494,4,0.665171566545976
-0.0736842787056656,4.05,0.573320153319165
1.62706919516881,4.1,0.475540271876485
-0.471236522308871,4.15,0.37427625020526
1.8357878369726,4.2,0.271050377574456
0.662506125287352,4.25,0.167595507028919
-0.0361061695645262,4.3,0.0655472015602397
-0.365627948348673,4.35,-0.0342588916148214
1.79062242558034,4.4,-0.130585729032872
-0.0242325384061992,4.45,-0.222912745453796
0.84136482646054,4.5,-0.309999853493368
-0.265227076920532,4.55,-0.391869610188909
-2.43464866154749,4.6,-0.46831015736571
-0.197021261680962,4.65,-0.538264682314953
-1.27525130195975,4.7,-0.601482006345616
-1.45838217189791,4.75,-0.657655097794154
0.0925285543241529,4.8,-0.706265156700494
-0.529016010779204,4.85,-0.745940800158883
-0.845457894943034,4.9,-0.776460698660627
-0.964587429812404,4.95,-0.796892147859397
