0.590265684901697,0,0.176447650951814
1.20747968590427,0.05,0.151000545626236
0.60031360921065,0.1,0.131330842487485
-0.436688537714245,0.15,0.116420860567539
0.482842358534164,0.2,0.106042538716956
-0.106042070425281,0.25,0.100024223942885
1.4768669602415,0.3,0.0975895221658055
-1.60084918801676,0.35,0.0978393865100955
0.42045815731233,0.4,0.100153726486573
-0.72122113488755,0.45,0.103661368945388
-0.522530199375003,0.5,0.10787793971424
-0.298468875900701,0.55,0.111368877461011
0.0884196598574941,0.6,0.113006051058911
0.684323198562265,0.65,0.111815296330197
0.874589537511021,0.7,0.105634214350581
0.7028980183851,0.75,0.0950052406924725
-0.323998414236549,0.8,0.0771186972747898
0.57117685156771,0.85,0.0528488943777912
-1.80263515268536,0.9,0.0196844327219454
-0.0586224521167682,0.95,-0.0213497115858391
-0.19367018993784,1,-0.0716352033365295
-0.750765446368097,1.05,-0.129719527842912
-0.413229428602287,1.1,-0.195808754001081
-1.680104399818,1.15,-0.268030089090438
-1.44446078962437,1.2,-0.345802049488869
-0.536055215178443,1.25,-0.427216913486208
-1.83922722189858,1.3,-0.510566676140383
-2.11943821732388,1.35,-0.593159094906175
0.145751343760449,1.4,-0.673389040502012
-0.707765442143682,1.45,-0.748670960474404
-0.2547946902494,1.5,-0.816573969135771
-0.781160856247835,1.55,-0.876397654785165
-0.767593478083076,1.6,-0.925193369411269
-1.16697509455147,1.65,-0.962619425838112
-1.42067554313161,1.7,-0.987345288577544
-2.25569505911694,1.75,-0.999532194362561
-2.62604794051577,1.8,-0.999201665446472
-1.02841609811759,1.85,-0.987501568632043
0.296607373318671,1.9,-0.964390600077025
-1.28647998037732,1.95,-0.932558302562657
-1.03496843174821,2,-0.893999767722232
-0.0256620705454499,2.05,-0.850260399538748
-1.26569616270557,2.1,-0.804333526984066
-0.596479156882512,2.15,-0.757552180141828
-1.29921081596488,2.2,-0.71307210645688
0.60556176915134,2.25,-0.672106980955027
-1.62818069422028,2.3,-0.636660868848812
0.456187818659732,2.35,-0.608538792301667
1.4713892811215,2.4,-0.58778288672641
-0.321637120121658,2.45,-0.575481445248666
0.80764027809148,2.5,-0.571462289977827
1.17728996904534,2.55,-0.575204367452582
0.943920753990343,2.6,-0.585667384040231
1.40567504418921,2.65,-0.602321297289844
-0.330227771338481,2.7,-0.622750460708218
0.0845248168155456,2.75,-0.645784649740982
-1.87643293314573,2.8,-0.669917818684188
-1.67464986780734,2.85,-0.692757953350748
0.279092630831644,2.9,-0.713049479077769
-1.64653076535718,2.95,-0.7287539704599
0.823405708593757,3,-0.739079787507709
-1.14236647630375,3.05,-0.742481614823297
0.848408749429034,3.1,-0.73748951087943
0.710454584061707,3.15,-0.724015619245895
0.325231724034877,3.2,-0.701672650519544
-2.21382399996272,3.25,-0.669728520580548
-1.33663089854562,3.3,-0.628986869049955
1.42807500910917,3.35,-0.579148124396646
0.128518355749415,3.4,-0.521534659849863
-0.636125098367718,3.45,-0.456200634835105
0.309585079088335,3.5,-0.384207229815725
-2.80874523833917,3.55,-0.306746948262359
-0.769800806304846,3.6,-0.224373744202819
2.60955842626035,3.65,-0.139144839409695
0.656879489977146,3.7,-0.0513742550085015
-0.0507225021028701,3.75,0.0372821569421531
0.227936039142803,3.8,0.125753657394943
0.956954766975862,3.85,0.212947054292956
1.04391701725959,3.9,0.298211833326736
0.331727997298676,3.95,0.380127870837463
2.20930898643702,4,0.458155390967581
1.51281734104118,4.05,0.531195821979443
0.940629654835287,4.1,0.599232103219422
1.39352498221162,4.15,0.661479966186567
1.08537244093912,4.2,0.717825701822209
-0.0568943057420626,4.25,0.768264854634366
1.37990916742824,4.3,0.812560801828726
0.127853863990165,4.35,0.850880364107274
1.65897456749357,4.4,0.883756817559595
-0.0479327766543803,4.45,0.911450812294939
-0.329970254064453,4.5,0.933996831010914
1.47862981348823,4.55,0.9514853368162
0.666344991439869,4.6,0.965316090934491
0.795779910936228,4.65,0.974800683509139
0.0804409711987214,4.7,0.980646918222802
-1.0341161348514,4.75,0.982813881033224
0.170689535674988,4.8,0.981405332147227
2.32044503029743,4.85,0.9762890409359
0.0799044308041078,4.9,0.967013508013629
0.205698260034083,4.95,0.953857762570191
