0.0805199327286106,0,-1.11538523181558
-0.939264390091703,0.05,-1.11099622384577
-3.47423351946717,0.1,-1.08749516923722
-1.16608474935988,0.15,-1.04424434596782
-1.0451170651529,0.2,-0.981227246951198
-2.88412292516149,0.25,-0.898308774700248
-1.32522076558818,0.3,-0.796886549707972
-0.738846405517429,0.35,-0.678381373898346
0.481361281432443,0.4,-0.544776600018484
-0.392566771905131,0.45,-0.398668869981738
-0.432298420947046,0.5,-0.242524611500636
-1.49688974589757,0.55,-0.0793681443830403
0.351918110340259,0.6,0.0882096838137247
0.812192647369339,0.65,0.256309614225268
0.023211900247132,0.7,0.422910281180111
-0.516265881953128,0.75,0.584482167242645
0.234834221918736,0.8,0.738297569236759
2.15709877212476,0.85,0.881789874933501
2.94977228205158,0.9,1.01275673181585
0.914773875582845,0.95,1.12953760500138
1.28712068142937,1,1.23018087662869
1.04737356035101,1.05,1.31346641295391
0.809745427130719,1.1,1.378712340575
1.60140475900592,1.15,1.42551550644022
1.126342139074,1.2,1.45423106682158
1.53674191944549,1.25,1.46486799754071
1.43814370434203,1.3,1.4580739741729
2.7523533540538,1.35,1.43485124142306
3.61353007131363,1.4,1.39684969753303
1.04277751616561,1.45,1.34484051906741
-1.18103827439549,1.5,1.28102986502509
2.14063179998766,1.55,1.20648740622571
1.86901319250136,1.6,1.12338066138168
-1.1267574221044,1.65,1.0331075200398
-0.902604919860023,1.7,0.936808317513931
-0.354655880824486,1.75,0.836411945077707
1.98418362748497,1.8,0.73362751554855
1.40697307549752,1.85,0.629208014261647
-0.285260395550567,1.9,0.524111548662109
0.552954118805535,1.95,0.4201829900246
0.466873864755226,2,0.318164439530879
0.0347502502535279,2.05,0.218694323177383
0.225821880342704,2.1,0.122821532914583
0.905202552063548,2.15,0.0321134188400937
1.34043657541476,2.2,-0.0534060930860781
-0.710704802368115,2.25,-0.132502385266749
-2.73437943763047,2.3,-0.204099842254848
1.46834479888898,2.35,-0.267629012074535
-0.12961647650358,2.4,-0.322296233286138
1.52049103294057,2.45,-0.367202623811478
-0.737179256006983,2.5,-0.402174353911511
0.845978811407011,2.55,-0.426654324025058
1.43276379115631,2.6,-0.439919699762179
-1.23033466408434,2.65,-0.441861779737199
-0.431982205069051,2.7,-0.432949561921691
-0.193551647987355,2.75,-0.413068475724358
0.729004589223649,2.8,-0.382844285148986
1.12081046779784,2.85,-0.343001613843563
-1.9982269595075,2.9,-0.294445583587352
-0.064382491976839,2.95,-0.238412220887127
-1.49814794010027,3,-0.176217819450268
0.626338346060469,3.05,-0.109154615528399
-0.656346133322877,3.1,-0.0393734780901302
-1.5659761637671,3.15,0.0320660558658449
0.985920824162852,3.2,0.103307887152418
-0.0172647776125147,3.25,0.172168284862174
1.05060673395307,3.3,0.23707906936491
1.75833420320578,3.35,0.296875445414571
1.00317702288032,3.4,0.349901146243699
-0.62120652122417,3.45,0.395082325813802
1.93549479807119,3.5,0.431408901246699
-0.254315131950146,3.55,0.457862564239116
0.843726917427105,3.6,0.47474197218233
1.11790606930442,3.65,0.480778862221098
0.864583547848842,3.7,0.476629281286328
1.62333135294481,3.75,0.462425667814796
-0.483667530282194,3.8,0.438266769890241
-1.46377338092156,3.85,0.405011264230625
-0.30080059273003,3.9,0.363409671177582
-0.347573687066659,3.95,0.313788515729756
-0.857485187277139,4,0.257147651989069
1.03348203289517,4.05,0.194204539225933
-0.291152850367967,4.1,0.126231143952014
0.441019595040777,4.15,0.0533345921545179
-0.321167330469786,4.2,-0.0233713663411763
1.08690458263656,4.25,-0.103427887060755
1.91720156743091,4.3,-0.18622731127979
-1.55253996520119,4.35,-0.271099367326118
-1.72285308079652,4.4,-0.357438862541642
0.420691451479994,4.45,-0.444383297228458
-0.502661808209553,4.5,-0.532467803069972
0.654762503303939,4.55,-0.619530385300574
-2.13314172006212,4.6,-0.705802983128023
-1.21179307769321,4.65,-0.790550492908623
-1.4981845957589,4.7,-0.872405175564182
-1.94571105909626,4.75,-0.950929892529073
-1.73059747654725,4.8,-1.02519210521926
-2.67243676930406,4.85,-1.09394056614892
-2.77058525570339,4.9,-1.15659583479416
0.285343765274885,4.95,-1.2125379377328
