-0.719234491068234,0,-0.192743002762201
1.20024450320407,0.05,-0.0769594389557194
-1.63728125763258,0.1,0.0175098497470729
0.302222990499739,0.15,0.117964229963527
0.211896312897759,0.2,0.219612442349444
0.849521521811342,0.25,0.311444024034471
0.00105182276753207,0.3,0.372030017506574
1.26262867831499,0.35,0.451024693295997
-0.081021337372209,0.4,0.543571653544674
-0.326655672950692,0.45,0.643291295092521
2.08675805695846,0.5,0.67139227697917
0.148030745856137,0.55,0.819387109802383
2.54245671730353,0.6,0.969193051145505
1.86939925504429,0.65,1.03504087004676
2.1729074716924,0.7,1.14855072134389
1.48358702280001,0.75,1.22875852249391
1.67356459273382,0.8,1.29012785097995
0.938644068006619,0.85,1.26264906696678
1.38608071174455,0.9,1.29624071299422
2.77949595131926,0.95,1.30860252622711
1.78905091421864,1,1.32484680343236
1.8850885162054,1.05,1.3467570173668
3.14057015638703,1.1,1.33484806725629
2.21406676208925,1.15,1.30215758972521
-0.254569038568648,1.2,1.25086891432844
2.12861276438087,1.25,1.16302227985588
2.41773317620275,1.3,1.14853028462892
0.550472944186886,1.35,1.09807470499839
-0.937932224492971,1.4,1.01024771392913
4.32554448215613,1.45,0.909342167881196
1.34160182534911,1.5,0.836854110206365
0.582243782670052,1.55,0.728330250130795
0.816920776370332,1.6,0.663650079866635
-0.729343008227858,1.65,0.587390474352593
-0.035810439367476,1.7,0.485795779399249
-0.333132607618438,1.75,0.342295113021119
-0.802712058427581,1.8,0.249267131722981
-0.281634825505565,1.85,0.21388328299249
-0.865912991390877,1.9,0.0684791167903965
0.633635452729876,1.95,0.00492964286589716
-0.250774594796667,2,-0.130056791989582
0.256199878474315,2.05,-0.232707638981542
-0.794375463675616,2.1,-0.364605932730822
0.175018022248138,2.15,-0.40333023529326
-0.928231406889607,2.2,-0.474099754593055
1.04621799270881,2.25,-0.546152847505917
-2.92118189574044,2.3,-0.605886565201109
-2.13628135244956,2.35,-0.740014997525109
-1.01571000634483,2.4,-0.773969720597924
-1.74137609019143,2.45,-0.766994855880149
-1.12812007752993,2.5,-0.817344906316925
-1.69130002153181,2.55,-0.856539072317089
-1.03094412761384,2.6,-0.940100663186092
-1.55276231359516,2.65,-0.967360243279976
-1.23446375240947,2.7,-0.974015125161094
-1.04154131937043,2.75,-1.03974177711563
-1.68981187506823,2.8,-1.12260853281741
-2.902909773563,2.85,-1.13613132109403
-0.662546810562888,2.9,-1.18743905621183
-1.35593946029383,2.95,-1.21480934382451
-2.40338557154276,3,-1.2251944906939
-1.71944718414857,3.05,-1.24876724211412
0.140012974768562,3.1,-1.30048760108054
-0.165842225765125,3.15,-1.32435342272848
-2.29940456548061,3.2,-1.33319441748813
0.158761814669084,3.25,-1.32508950696219
-1.53705506564103,3.3,-1.28126573533487
-1.18936746940709,3.35,-1.30338250208294
-1.10653462482756,3.4,-1.31173815627463
0.15988079408658,3.45,-1.33866229351361
-1.69327861430891,3.5,-1.32040296414519
-1.03820985211691,3.55,-1.3835468876922
-1.34854870152371,3.6,-1.37576593974585
-0.175898640930686,3.65,-1.41574439330431
-2.49280072720983,3.7,-1.37914830015812
-2.10431032048573,3.75,-1.2964970669713
-1.00001833306897,3.8,-1.22068161778041
-1.32096469175528,3.85,-1.1706873259229
-1.95387105952827,3.9,-1.08767567175619
-0.458139826359032,3.95,-0.998624447312909
-1.44514916036631,4,-0.875639256761316
-1.83689156232223,4.05,-0.756343971514836
-0.908085205105464,4.1,-0.69369366537329
-1.31902857599606,4.15,-0.597700672147172
-1.0865858908868,4.2,-0.51458152077198
-1.39115611764308,4.25,-0.366973624733086
-0.12349077463642,4.3,-0.342213467944115
0.27292697458547,4.35,-0.296595150669983
-0.926963721505706,4.4,-0.276365794501795
-0.198813823795683,4.45,-0.227959648427404
0.304499915642699,4.5,-0.209614964430545
-1.94039719912166,4.55,-0.162836094697744
0.367472740514632,4.6,-0.141095160635996
-0.606555409473828,4.65,-0.186858391791379
-1.24975508472219,4.7,-0.18729349576696
-0.388870118055817,4.75,-0.260685706190235
-0.123025655182618,4.8,-0.31549391260238
1.33291146830148,4.85,-0.386164861233282
-0.440091751385255,4.9,-0.454263783098318
-1.06294675038878,4.95,-0.551297364790987
