0.409752639549318,0,1.18069540185235
1.13794624215219,0.05,1.17504455462484
1.18117472006091,0.1,1.16461099438126
1.44665067141622,0.15,1.14959528244698
1.54259472086387,0.2,1.13060838885218
2.79938774624632,0.25,1.10759573460482
1.78224842101635,0.3,1.08109466118786
1.57357642500023,0.35,1.05097879114905
2.64531423199897,0.4,1.01792620781506
0.817468417798307,0.45,0.982114190391499
1.40799258910937,0.5,0.944051224147685
1.9661548346725,0.55,0.903453761300935
0.677732021822,0.6,0.860956160012676
0.393060734678161,0.65,0.816871697940672
0.3620187835013,0.7,0.770902645268285
-0.275253213845406,0.75,0.72428295598673
0.831757424059505,0.8,0.676642141053407
0.00465981899731382,0.85,0.628380642681862
-0.254667476595475,0.9,0.579841535232689
0.616194698557826,0.95,0.531764817329876
0.113704831891053,1,0.48363329649308
-0.755578510435317,1.05,0.436883979633923
-0.89614153010775,1.1,0.390998895645141
1.16261252074202,1.15,0.347156470440662
1.6112178267454,1.2,0.304885394418131
0.93808300877801,1.25,0.26529807904147
0.274096366877245,1.3,0.228350594407555
1.71858877321862,1.35,0.194597391149273
1.02400458513737,1.4,0.16383803638131
1.0116417842466,1.45,0.137176313672869
-1.64131521024625,1.5,0.114475319423438
-0.297210547995748,1.55,0.0957957196277537
0.156182615322862,1.6,0.0814440777050153
0.455262081195694,1.65,0.0716909776406835
-0.57482164606613,1.7,0.0666235933761699
0.00121383539105505,1.75,0.0659263448437239
0.278890956799008,1.8,0.0692034793135112
-0.0779126967468615,1.85,0.0771222877648022
1.23969432598563,1.9,0.0882556816079905
0.49150575645296,1.95,0.102896886554023
0.437916171964927,2,0.119984263278899
2.04631794954754,2.05,0.138736886996822
0.457678419734403,2.1,0.157942071352653
-0.338402401509626,2.15,0.177194992404469
1.65425378703556,2.2,0.194694943390129
0.165886454569003,2.25,0.209756061152496
0.445693240129098,2.3,0.221123921207021
1.3899674906007,2.35,0.227585315845716
-0.408157564340384,2.4,0.228960104606972
-0.41423108185248,2.45,0.223415917025543
1.21465730891476,2.5,0.211457619981019
0.00828409331659336,2.55,0.192332260454492
-0.731143305187523,2.6,0.165856114954176
0.767852103259095,2.65,0.13258218103422
-1.35947104810213,2.7,0.0933599406004542
0.556088726448793,2.75,0.0481319999691511
1.42850742233047,2.8,-0.0011289813530843
-0.810396142322018,2.85,-0.0534954081383146
0.683705824501446,2.9,-0.10770539680212
-1.3148068011294,2.95,-0.162245157360676
-0.633817787799002,3,-0.21593062849803
0.0565971386355026,3.05,-0.266849433728102
-1.08755637139637,3.1,-0.314143731672087
0.75451482510264,3.15,-0.356575662952387
-2.30938579757821,3.2,-0.393492772163125
-1.46062695340093,3.25,-0.424007598606831
-0.546016774592368,3.3,-0.447928412773839
-2.20546138346701,3.35,-0.46521668044238
0.91478459152305,3.4,-0.47630478653645
-2.36736506921216,3.45,-0.481494360526498
0.0909663733097464,3.5,-0.481200749197735
-2.40681861968459,3.55,-0.476725984217331
1.39031468808851,3.6,-0.467970524731665
-1.83576181479105,3.65,-0.45716892831182
-0.569388763367031,3.7,-0.444494797660029
-1.54148137554001,3.75,-0.431738490575259
-0.479470611207986,3.8,-0.419139362891539
-0.0532460496472522,3.85,-0.407319278813336
0.244949918396176,3.9,-0.397110913271756
-2.58868376205806,3.95,-0.388819180505408
-0.186072214633188,4,-0.382393389066479
-0.709148054596262,4.05,-0.377813620137439
-0.411703784222302,4.1,-0.374718452098098
-1.51716180606618,4.15,-0.372420987694458
-0.609241244631206,4.2,-0.370809490119229
-0.398363105865294,4.25,-0.368076456966564
-2.26649341064123,4.3,-0.36431233533168
-1.27190355523854,4.35,-0.358193260343052
-1.49535138890231,4.4,-0.348341715615341
-0.91475590262928,4.45,-0.334906340983612
-0.743871309145777,4.5,-0.315961673630527
0.486661811513854,4.55,-0.292006116559094
-0.164491260436741,4.6,-0.261434625835256
-0.557872974000027,4.65,-0.224628606239323
-0.56359307530904,4.7,-0.180999944423616
0.952566544267073,4.75,-0.131052421970639
0.135023079480144,4.8,-0.0744311635593061
-1.90105550465352,4.85,-0.011771488681207
0.382016021928037,4.9,0.0558660043366135
0.859936109563142,4.95,0.128488808449525
