-0.362457635049113,0,0.344916848362199
-0.380884091685553,0.05,0.408911752272281
1.62442902721628,0.1,0.46377708650627
0.232891421331305,0.15,0.508237867483411
-0.596955250555003,0.2,0.542750475247607
-0.260513770223867,0.25,0.566030125838734
3.86238793771142,0.3,0.578856869629665
0.423006793497358,0.35,0.58027917127498
-0.823786721858582,0.4,0.569821158187692
1.5131688671804,0.45,0.547687568032818
0.216895152871521,0.5,0.513699622540697
0.0721000878018411,0.55,0.467061444307469
-0.0506717986111347,0.6,0.408400102898813
-2.16383219179525,0.65,0.337645335223786
0.995318386150694,0.7,0.255452058932668
1.70230496709699,0.75,0.162225846961149
-0.884597327059714,0.8,0.0591127590725376
1.4152629373007,0.85,-0.0528785653249697
0.581491697013573,0.9,-0.171781169372627
-0.279690859890849,0.95,-0.296159683550388
1.41123930413014,1,-0.423692859043109
0.178160716455476,1.05,-0.552617121797257
0.945736476565607,1.1,-0.679925187445451
-0.407668922509908,1.15,-0.803649048988552
-2.36096532915861,1.2,-0.921467800803863
-1.17395814463742,1.25,-1.0310450156206
-2.51025450524188,1.3,-1.13022848226009
-0.894429181072752,1.35,-1.21688779481413
-1.76779199515071,1.4,-1.29033060280778
-2.00563703776449,1.45,-1.34857762813735
-1.77457863363564,1.5,-1.3906850872071
-1.2433928429713,1.55,-1.41648827360144
-4.72004266324439,1.6,-1.42550523976321
-1.77850504623459,1.65,-1.41803910289286
-2.17772936004096,1.7,-1.39427419317995
-3.2221417038,1.75,-1.35544019957288
-2.27846905194959,1.8,-1.30197855200132
-1.00023800799833,1.85,-1.23623376304425
-1.0221831983869,1.9,-1.15881582079512
-0.477545839868837,1.95,-1.07172797603207
-1.73214537038996,2,-0.976565179217768
-0.108642344351294,2.05,-0.875674619817077
-0.39412134898145,2.1,-0.771466641321418
-0.384577046505235,2.15,-0.665547727809677
0.0467808466436873,2.2,-0.561232414695622
-1.29598994936466,2.25,-0.459814844063544
0.266224854611105,2.3,-0.364329027879608
-1.66668476729118,2.35,-0.277021376537916
1.71976230710313,2.4,-0.199994201084419
0.365122492126745,2.45,-0.13555833099441
-0.692784672987747,2.5,-0.0852796419347144
-2.22431078889535,2.55,-0.0509341610163598
-0.199221022791698,2.6,-0.0333568800408219
-1.34898015707463,2.65,-0.0339162085705446
0.201462282424,2.7,-0.0522914938087723
-1.30179997610853,2.75,-0.0889418555519665
0.112003432172992,2.8,-0.143229666682023
0.751298082806133,2.85,-0.213485398866155
-0.636913618198704,2.9,-0.298368466597568
-0.279202006651259,2.95,-0.395148726962256
-1.25985367068247,3,-0.502024945888757
-1.36812796402113,3.05,-0.615641353379207
2.45717038555985,3.1,-0.732746697656639
-0.919968515476995,3.15,-0.850513877502539
-2.05338779766639,3.2,-0.965567307683019
-2.421952655264,3.25,-1.07447957865921
-1.40499562798593,3.3,-1.17464865568367
0.839648205377039,3.35,-1.26333646625535
-1.12522307034899,3.4,-1.33854286769119
-0.860825339505483,3.45,-1.3987254336273
-0.143974637029624,3.5,-1.44255446213377
-1.28534311873836,3.55,-1.46973905930183
-2.2344353431623,3.6,-1.48018642751836
-5.23586749633984,3.65,-1.47451457188264
-1.57871720590477,3.7,-1.4532785954498
-1.95128663231748,3.75,-1.41842776478569
-1.11537035814905,3.8,-1.37093110988386
-2.59666661627374,3.85,-1.31352640061678
-0.091482452045512,3.9,-1.24763877252874
-1.37182493546995,3.95,-1.17517341292264
-1.67135292033789,4,-1.09795665382067
-1.55771988884675,4.05,-1.01846466355067
-0.151145869502229,4.1,-0.937903545583766
-1.00059210118089,4.15,-0.857457151622214
-1.43053428779692,4.2,-0.778739663400466
1.60790678111817,4.25,-0.702992421253228
-0.807070396001705,4.3,-0.630797446620941
0.0140483352499708,4.35,-0.563037310465757
0.0717194895734569,4.4,-0.500010368605925
-2.39397409169694,4.45,-0.442128631218593
-2.80015574086453,4.5,-0.389476212827918
-1.42919657233426,4.55,-0.34278290694059
-0.674148883294491,4.6,-0.301466426222674
-0.805666796000033,4.65,-0.265459186680857
3.94550358096659,4.7,-0.23538501590248
0.507341168246087,4.75,-0.210193370614273
-0.0266291949639119,4.8,-0.189951633716725
0.635174463278061,4.85,-0.174767201867399
-0.391599589837398,4.9,-0.164341997462554
0.267831809601457,4.95,-0.157684842337547
