1.69174590887541,0,-0.200758568391503
-0.489356985653523,0.05,-0.186823997649308
-0.62019901140499,0.1,-0.169819756255612
-0.88727542473151,0.15,-0.148432899137266
1.50865938814952,0.2,-0.120370909061311
-0.0300165766377871,0.25,-0.0844008377644572
-1.50125236909799,0.3,-0.0384039393533328
-0.68629202090376,0.35,0.0180758113998625
-1.87802543216251,0.4,0.08609443922592
0.810150010131657,0.45,0.166510188072164
-0.0953093351553653,0.5,0.258843593551054
0.57976546209227,0.55,0.36373739606681
-0.328561388286452,0.6,0.479741123816704
-0.565774058598988,0.65,0.605859752015158
-0.0370872680432447,0.7,0.741010191049086
-0.209453229007799,0.75,0.883528593042165
-0.780397572349793,0.8,1.0312968305137
0.899607442815804,0.85,1.18223501259864
1.29969882793845,0.9,1.33422542689606
2.76263348524005,0.95,1.48530192062146
2.59494275732626,1,1.6325833813983
1.17226948749867,1.05,1.77430769085041
2.10270894577476,1.1,1.90876045052199
2.28899327946895,1.15,2.03373983284143
1.59919155704361,1.2,2.14778442196385
1.05444183419303,1.25,2.24958703003893
3.62055297743209,1.3,2.33821871813857
2.24791413285626,1.35,2.41320673462519
3.85515889982816,1.4,2.4737732893262
2.07535174696448,1.45,2.52040474758249
1.32782882963658,1.5,2.553366452556
1.88725922995042,1.55,2.57300687737128
0.824418069861661,1.6,2.58061231376945
2.95866630502608,1.65,2.57699957049063
3.020199958927,1.7,2.56369044973841
3.05513054103534,1.75,2.54177347746774
1.63850287111021,1.8,2.51287062590569
2.11113179220587,1.85,2.47862966867406
4.74702527117694,1.9,2.44033965749752
3.02389445369222,1.95,2.3995865982322
2.62528440333677,2,2.35710867277118
1.18156359604065,2.05,2.31433382389297
3.4936945122843,2.1,2.27190312093873
0.783062969873044,2.15,2.23084912341103
1.85136829267038,2.2,2.19062662075808
0.82894774814755,2.25,2.15217114045362
3.71615679661698,2.3,2.11466635523262
2.43134980293496,2.35,2.07829873618376
3.32406166490028,2.4,2.0422027877381
1.67018865668353,2.45,2.00537253952736
0.123149973312614,2.5,1.9682921833166
0.202086173086345,2.55,1.92902174044631
2.65382734045208,2.6,1.88795271891312
1.86632449074026,2.65,1.84398384625113
0.690447211586152,2.7,1.79718970108951
2.31526949512389,2.75,1.74754850253651
2.1538160352068,2.8,1.69475274496743
0.992333641819441,2.85,1.63967261958862
1.13269669219318,2.9,1.58294519593854
1.13435952213975,2.95,1.52515389657117
1.96111073358708,3,1.46723054633992
0.951330656916493,3.05,1.41036180766811
0.0754057153078962,3.1,1.35632155745668
1.93623192541714,3.15,1.30517286932788
1.05794035281124,3.2,1.25892683572086
1.19673794754437,3.25,1.21884822995063
1.68183661473869,3.3,1.1847889503723
-0.677567781245887,3.35,1.15842799715742
-0.520788240756576,3.4,1.13989735224539
-0.927970200394574,3.45,1.1297657085266
1.39953213635609,3.5,1.12859735390914
1.73188525089262,3.55,1.13607489498297
0.409770456661409,3.6,1.15230548996776
2.58512534102446,3.65,1.17752665017355
2.63508350853994,3.7,1.21091687605306
3.059618674565,3.75,1.25286118124601
2.92100626981475,3.8,1.30257491685723
0.929592070401765,3.85,1.36004042024664
2.17518379853745,3.9,1.4240049019168
1.56921570672541,3.95,1.49465183590843
1.10102745823931,4,1.5703589530472
2.34646947284477,4.05,1.65120595553785
0.742722018928755,4.1,1.73542315226223
2.82965340315769,4.15,1.82281373386906
1.72891492868183,4.2,1.91048023984032
1.84482404382898,4.25,1.99803064802823
3.0731436508795,4.3,2.08320670087359
1.49966960873934,4.35,2.16439783928731
2.74710289628866,4.4,2.23915077708804
2.90248210731817,4.45,2.30607379663854
3.1195042969928,4.5,2.36258330363624
2.09156894487815,4.55,2.40698206092799
2.54049414004817,4.6,2.43730100240395
4.04188109627966,4.65,2.45167470551516
0.267172372002436,4.7,2.44893326117522
1.75417475182005,4.75,2.42765398753706
3.24632884982334,4.8,2.38784915740605
2.36332615964157,4.85,2.32824686784086
4.1127434126031,4.9,2.24918201513367
1.72111963516199,4.95,2.15039491884297
