1.43422130338197,0,2.53809295540359
1.95966806759286,0.05,2.51535442652983
2.67533860298711,0.1,2.48457872396102
3.14240888519815,0.15,2.44560630455707
2.72394505638503,0.2,2.39901675530139
2.56538415824756,0.25,2.34498019190445
2.31938065128796,0.3,2.2828799538329
1.85763386049463,0.35,2.21258700453305
2.90872274389691,0.4,2.13356545102686
-1.46705900256036,0.45,2.04525217400169
1.44668990031354,0.5,1.94686160674575
1.24620579954104,0.55,1.83774720493748
2.47503774254851,0.6,1.71798171255988
1.87609652701749,0.65,1.58716895472799
3.91583989384454,0.7,1.44645641427984
2.24680433855981,0.75,1.29508289507576
1.0913167121733,0.8,1.13523437126381
2.57068112946373,0.85,0.967394162171761
0.360227024952538,0.9,0.793894217687471
0.121726669975201,0.95,0.616021535218687
2.02927030790592,1,0.436325618135913
0.284116737670574,1.05,0.256304059343186
0.868427930886812,1.1,0.0783784065336671
-1.06864237529652,1.15,-0.0962718695199183
-1.3462219287857,1.2,-0.265522758950118
-0.339704570370238,1.25,-0.428216579988629
0.064620145412698,1.3,-0.583063390642905
-0.59592169997523,1.35,-0.729614873141563
-2.46477091973611,1.4,-0.866838287663013
-1.06548054382555,1.45,-0.994768388456798
-2.82417752694878,1.5,-1.1138218862673
-0.799280318004928,1.55,-1.22342655400112
-1.44819593090431,1.6,-1.32385055379673
0.478143457482169,1.65,-1.41529063294536
-0.478363952865351,1.7,-1.49761337566903
-1.20732768963573,1.75,-1.57115886247321
-1.97597760109657,1.8,-1.63542644490367
0.067288731947545,1.85,-1.69002447918993
-2.06403812603385,1.9,-1.73493225877785
-1.87486278313067,1.95,-1.76901338375905
-0.929971598896175,2,-1.79231360601977
-1.65655340065576,2.05,-1.80347225446417
-1.24380847032067,2.1,-1.80226300615667
1.4304334746602,2.15,-1.78872238628966
-1.14680753822845,2.2,-1.76139215312289
-0.432872863543814,2.25,-1.7210390161276
-1.77773671242609,2.3,-1.66722023676967
-1.15953172365295,2.35,-1.60067783983822
-1.17086197255322,2.4,-1.52119655549161
-2.05572640053519,2.45,-1.43035692837628
-3.12367062687826,2.5,-1.32904301833421
-2.41014059414573,2.55,-1.21859507388977
-2.05819682734234,2.6,-1.09992575383861
-2.1326395086644,2.65,-0.975235150553444
-0.920971510878253,2.7,-0.845955981399597
-2.54235493947043,2.75,-0.712887936421017
-1.65850535490743,2.8,-0.578912248468345
0.831606616992661,2.85,-0.444679693337541
0.200374976134006,2.9,-0.311646013730404
-0.451723526051731,2.95,-0.181276894232879
-1.0845793805123,3,-0.0540323389822974
0.830554536286475,3.05,0.0690204599416916
-0.380621190010443,3.1,0.186726304178153
-1.09329144691389,3.15,0.299942995588195
0.85729160937203,3.2,0.407406292564634
0.436345459986011,3.25,0.509674870904272
1.14554992987291,3.3,0.606514929564115
0.703703216439078,3.35,0.697652705044409
0.778348788576657,3.4,0.784274054192236
-0.245250703294127,3.45,0.866056886491871
2.19597273801721,3.5,0.943145996219844
6.07895840517659,3.55,1.01628316347027
-0.42040560469366,3.6,1.08544590263409
0.338516056143035,3.65,1.15052353218304
-0.729714871774373,3.7,1.21154432597994
1.20669376357896,3.75,1.26850484234032
1.53203404983174,3.8,1.32143771559247
-0.60653546447676,3.85,1.36963473288451
2.4774591456452,3.9,1.41263928332693
2.18030366421415,3.95,1.45068353023134
0.657467005700985,4,1.48249091347923
0.846540034044494,4.05,1.50806320731471
6.3909853584254,4.1,1.52601857572072
5.88167844421081,4.15,1.5368780546555
1.2297026150485,4.2,1.53908598722358
2.07769841677234,4.25,1.53241347789997
0.965262141520806,4.3,1.51706609121352
2.15972210675269,4.35,1.49190621543118
-0.642697902643546,4.4,1.45741047975773
1.77356823006662,4.45,1.41322772507182
1.20721764278075,4.5,1.35928730908428
-1.69363256673955,4.55,1.29593911791339
0.751274865316867,4.6,1.22359810290843
0.0229208042352937,4.65,1.14344033556669
0.649112373455654,4.7,1.05528781439867
-0.0813371815437165,4.75,0.960767459625165
-0.0987881135825684,4.8,0.859881898171652
-0.0924721902778939,4.85,0.753857931480638
0.580942814659767,4.9,0.644437109325338
2.88076835922805,4.95,0.531853230182014
