-0.370959517647417,0,-0.275655652097512
-0.9073709202764,0.05,-0.137561099825207
-1.16838189947436,0.1,0.00630057486307199
1.66748790538604,0.15,0.155635236126299
-0.466734457457171,0.2,0.30884954955458
0.999891891070504,0.25,0.464905605327492
-0.620488553534162,0.3,0.622964788635356
2.48415226197789,0.35,0.780276617856303
1.6759546898263,0.4,0.93556587269925
1.8396266535685,0.45,1.08669589948624
1.07241499551944,0.5,1.23141840416809
0.288203805717671,0.55,1.36770410347293
1.54955459224417,0.6,1.49427962899427
0.652361713371783,0.65,1.60920526567162
1.16557965766933,0.7,1.71125983174264
2.00307133361034,0.75,1.79860540270771
1.59488226819877,0.8,1.87093599932736
1.21197095448262,0.85,1.92744226173936
3.13681596723214,0.9,1.96763584816222
0.514577039295123,0.95,1.99145903579976
2.0054346885254,1,1.99956142381061
2.48577559068724,1.05,1.99196677760949
2.5110750671125,1.1,1.96970324109499
-0.138487787646486,1.15,1.93317596518049
1.35034406732769,1.2,1.88351109090429
-0.620762199342593,1.25,1.82142306043494
2.1157672491179,1.3,1.7481945587626
1.23250405097164,1.35,1.66466293698167
3.29969365686935,1.4,1.5715694074353
1.18032084492837,1.45,1.46998700548335
3.5115957905684,1.5,1.36070972799724
1.27638789301159,1.55,1.24455263206139
0.656842369426299,1.6,1.1220855265546
2.94693496297493,1.65,0.994329710446469
0.502464594573912,1.7,0.86158802289193
-0.665570388792481,1.75,0.725392034429978
-1.2063745146214,1.8,0.58540613305083
0.476783120357085,1.85,0.443812749784221
-0.158326400876807,1.9,0.300465020229483
0.0544459802795612,1.95,0.157674577078567
0.229949827853918,2,0.0155299032621114
-1.23324613100106,2.05,-0.1248062053938
-2.13522925598709,2.1,-0.261670187074661
0.220326366307794,2.15,-0.393613188244755
0.00273265095165132,2.2,-0.519581287976372
-1.51440313161895,2.25,-0.638821798562764
-0.781005081863935,2.3,-0.749868963611752
0.709273214022969,2.35,-0.851929706777204
-0.0113082245188411,2.4,-0.944132318538713
1.9313341536091,2.45,-1.02554179582186
-3.1870550910444,2.5,-1.0966630225564
-0.0983234184904549,2.55,-1.15650710469522
-1.97365718512996,2.6,-1.20516988616883
0.116552098871837,2.65,-1.24303376575111
-0.738046150934952,2.7,-1.2711422202853
-3.21735924604608,2.75,-1.28953683295705
-1.62724663505293,2.8,-1.2988686113179
-2.34137447667872,2.85,-1.30066732964224
-0.197541754496958,2.9,-1.2954438024161
-1.48116632529174,2.95,-1.28470681421657
-3.01820844757029,3,-1.26904158813461
-1.42944351839487,3.05,-1.24977037784075
-2.07404631601546,3.1,-1.22793068072318
0.400887734363804,3.15,-1.20383026749556
-1.51877718120682,3.2,-1.17854897149105
-0.509547546871487,3.25,-1.15237585559604
-1.98245138410674,3.3,-1.12559252120336
-1.82657979645489,3.35,-1.09861312417758
-1.15548256011838,3.4,-1.07124948426361
-0.629947098171233,3.45,-1.04323135760253
-0.549871190437598,3.5,-1.01475757471141
-1.96103033378789,3.55,-0.985036473041238
-1.89533624497447,3.6,-0.953470867525933
-1.20731079441475,3.65,-0.919737147400122
-1.64073761383918,3.7,-0.883366774872345
-1.77049446054563,3.75,-0.843574069024021
-1.1081717569872,3.8,-0.800425626661726
-0.321070426460944,3.85,-0.753565340580567
-1.38013456399177,3.9,-0.702709585010114
-1.19385698847076,3.95,-0.647860151757051
0.761847874891411,4,-0.589669012825044
0.948865329872749,4.05,-0.528214736867369
-1.42417860237195,4.1,-0.464411478085722
-0.857005299507351,4.15,-0.399342962593634
0.610386977722248,4.2,-0.334139239901849
0.751404564747449,4.25,-0.26995572130663
-0.628297314740828,4.3,-0.208042977534603
-0.40417016247215,4.35,-0.150284276608224
-0.124194142724392,4.4,-0.0979036466060806
1.12202177332782,4.45,-0.0524329814470732
-0.0403892288226575,4.5,-0.0153917813504189
0.216039991156693,4.55,0.0126413921479537
-0.429749278329343,4.6,0.0303375297064777
0.0592130306607294,4.65,0.0363106705166996
1.37335700250964,4.7,0.0309691137154838
-0.131925942211989,4.75,0.013131408420464
-0.439633179892281,4.8,-0.0169733648212504
0.609962710320735,4.85,-0.0588016383440141
1.13813724087527,4.9,-0.112917017487858
0.432831584962081,4.95,-0.178070556371115
