-0.409476429840926,0,-0.330809722571051
0.138870667674123,0.05,-0.371339126120307
-2.23139982572711,0.1,-0.414012869206898
0.71281840461978,0.15,-0.457710390720001
-0.654417288542149,0.2,-0.501563820269541
-1.55743253835607,0.25,-0.544117977784982
-2.32045807207918,0.3,-0.583604467548026
1.96122861219693,0.35,-0.61879978729934
-0.0813302639121701,0.4,-0.64799988041325
-1.9819516507005,0.45,-0.66967564720084
-0.551809511962906,0.5,-0.682431504430346
-0.712830471555818,0.55,-0.684746874012709
-0.371187397695032,0.6,-0.67655990034315
-1.82858796018335,0.65,-0.656325827023806
-0.384272357536567,0.7,-0.623772965787625
-4.36240900432424,0.75,-0.579196901502468
-0.000103184742110463,0.8,-0.522793259293121
-1.4738120485461,0.85,-0.455228874242455
0.278165309467086,0.9,-0.377563409713182
2.10450386307354,0.95,-0.290862952204319
-0.710965409861175,1,-0.196992624731755
-0.842059292980613,1.05,-0.097301070298063
-1.12025597025234,1.1,0.00531033801684306
1.35189854140839,1.15,0.109940931216023
0.0760845873191473,1.2,0.213933265104955
0.777311703293711,1.25,0.315275427786806
2.57917833643726,1.3,0.411719274294363
0.56580095122251,1.35,0.502665948269972
1.54978611094422,1.4,0.584829906746489
0.847074910514263,1.45,0.658129492682618
1.33130542133215,1.5,0.720603151655396
-0.883827032264981,1.55,0.771329503981901
1.1777392741699,1.6,0.809967807371077
-0.0499661471884649,1.65,0.835499898482217
-0.0486514825853485,1.7,0.84848712222779
-3.5188557740715,1.75,0.848364462490274
1.43582676936372,1.8,0.836184065995901
1.86339654848795,1.85,0.811658463388911
-1.42804439024937,1.9,0.776012673331678
0.535039563295025,1.95,0.730185419166316
0.833682152467912,2,0.675248154081601
0.553354631367338,2.05,0.612180971383969
-0.59920870002188,2.1,0.541903896092581
1.86956590976492,2.15,0.466431240352585
-0.15238858224526,2.2,0.386653472673623
0.721103476144723,2.25,0.304510170901148
-0.885393118293325,2.3,0.220637550409902
0.120066518627056,2.35,0.137276026955334
1.34919790664129,2.4,0.0548977078706276
-0.979734475037015,2.45,-0.0247779526250338
-2.66736420623996,2.5,-0.100036625475458
0.107200543368941,2.55,-0.170949169592954
-0.785803416871525,2.6,-0.235675184379133
0.54922420503405,2.65,-0.293607248055158
-1.17781397141003,2.7,-0.344207783606122
-0.380120525408619,2.75,-0.386995531327856
-1.18091629817455,2.8,-0.421121496960005
-2.25320381699744,2.85,-0.446877265981808
-0.586843033206723,2.9,-0.463883093582743
-0.0254341843659038,2.95,-0.472257576875653
-0.703529012301024,3,-0.472445082273551
-1.59127712516489,3.05,-0.46462281354902
-0.527715776370709,3.1,-0.450017618602755
-1.42053424777154,3.15,-0.428530235888299
-1.69594944247248,3.2,-0.401540381793827
0.238120397314747,3.25,-0.370100468574261
-0.0945187553902045,3.3,-0.335010799343421
-0.780707778981809,3.35,-0.297778230743894
-2.06741394063263,3.4,-0.25893256337323
0.4466087966606,3.45,-0.219497824676984
0.0449703097326515,3.5,-0.180914411079249
-1.7084489601324,3.55,-0.143969836882915
1.22732671675585,3.6,-0.109221782024098
-0.39722352778953,3.65,-0.077339534600278
-2.31888720418217,3.7,-0.0480869765651664
0.223374806008015,3.75,-0.022330184185592
1.78657903078657,3.8,0.00094773410457989
-1.02843621409154,3.85,0.0207392391610569
-0.0184511542608886,3.9,0.0388949898832442
0.0491693946511182,3.95,0.0546554046929027
0.278904204968142,4,0.0694851282928111
0.011248909935168,4.05,0.083162661671058
1.0487912887586,4.1,0.0966396385689501
0.185176622580556,4.15,0.109703866358248
1.02955542162449,4.2,0.123216002054863
2.12509317997861,4.25,0.136421030445991
2.17759145853296,4.3,0.149627703304984
-2.86968855192171,4.35,0.162238689747554
1.25131702679058,4.4,0.173578713146073
0.120923780779323,4.45,0.183248611276753
-3.47912871527225,4.5,0.190191379797304
-0.69885280178552,4.55,0.193267851575567
0.216585665179559,4.6,0.192369091588795
1.24982314620562,4.65,0.186268048051126
2.34643953051337,4.7,0.174263723716049
-0.509061983892368,4.75,0.155901053389924
0.354054033601355,4.8,0.131747979143128
-0.459713893999326,4.85,0.100848209396336
-1.92913415268004,4.9,0.0641443812904207
0.173301591701055,4.95,0.021828961191925
