1.88080809354718,0,0.701916192597757
0.610470695544705,0.05,0.740256939786317
0.691627563849039,0.1,0.760624083260216
-2.33434698655836,0.15,0.76335066954948
1.16448362580478,0.2,0.748027433155885
-0.388630227514479,0.25,0.715127098687295
-0.389668616140448,0.3,0.665657378673329
1.30362447042228,0.35,0.601506821071728
-1.03957260851639,0.4,0.52403467915627
0.594958030494254,0.45,0.435379063906617
2.20558105246398,0.5,0.337705868473792
1.77079378324567,0.55,0.234006129009943
-0.148347255190076,0.6,0.125949192042638
-0.512078653852467,0.65,0.016677211866364
-1.36122877838686,0.7,-0.0915612778690337
0.208055431925481,0.75,-0.196126056441582
0.110961360730329,0.8,-0.295134531089879
-0.692869422068505,0.85,-0.386064276867473
-0.235429334079632,0.9,-0.466547340710248
-0.938850302288338,0.95,-0.535532157463115
-3.4408604315795,1,-0.591345393480095
-0.716442215343433,1.05,-0.632838350169266
-1.35119029591169,1.1,-0.658938381496826
-1.3532474655102,1.15,-0.669992449992812
-1.27730074594448,1.2,-0.665117023454091
0.497817536389896,1.25,-0.645438817505808
-2.43339641285857,1.3,-0.611100545037004
0.344758229375003,1.35,-0.564270302071156
-0.703512013791998,1.4,-0.506784272488572
-1.11511753187519,1.45,-0.440278955119598
0.0544620595608117,1.5,-0.36762292176723
1.94483035283784,1.55,-0.292067369803305
-0.573017341916703,1.6,-0.216095866059304
0.249901442620952,1.65,-0.143318736625803
-0.132077653148144,1.7,-0.0766522832252516
1.18265283264389,1.75,-0.0189590508022944
-2.48371476886166,1.8,0.0270102721692591
-2.47008806133164,1.85,0.0590630899999276
-0.124545118660854,1.9,0.075494014239962
-0.458146120324543,1.95,0.0754361714639971
0.157759002876907,2,0.0580165928318569
0.0899723148147411,2.05,0.0240498411616249
-2.82490605455655,2.1,-0.0260029406597085
-0.589070502195264,2.15,-0.090653845753187
0.564382003442814,2.2,-0.168174044478247
0.162479834194988,2.25,-0.255948186657204
0.970257880820786,2.3,-0.351538111556945
-3.96339946566803,2.35,-0.451991224495225
-1.43259672470513,2.4,-0.554691826690581
-0.604100581816629,2.45,-0.657307433479613
0.205259154240283,2.5,-0.756992116299974
-1.02776860329898,2.55,-0.85207278752745
-1.59697916445007,2.6,-0.941089316217049
-4.2339767751486,2.65,-1.02252973880257
-1.52473434582023,2.7,-1.09584521150532
-2.62232016424406,2.75,-1.16063086038608
-0.742192082041125,2.8,-1.21731190212284
-0.253089840116463,2.85,-1.26566642496148
-2.39714007347331,2.9,-1.30658958111304
-1.30919301698427,2.95,-1.3411969857435
-2.2308727991674,3,-1.36985913031387
0.324452292275758,3.05,-1.39364574101607
-2.92964569224758,3.1,-1.41384010857279
-0.938314862554485,3.15,-1.43035229424117
0.00447732408002421,3.2,-1.44419914489009
-2.31857650474675,3.25,-1.45577707546773
-3.93570339462033,3.3,-1.46547828184961
0.610694648183195,3.35,-1.47334616772784
-1.18831520131808,3.4,-1.47907187243859
-1.29464260731087,3.45,-1.48337745072872
-1.77270821873879,3.5,-1.48601566496823
-1.8385997074397,3.55,-1.48662722707363
-2.1258370620463,3.6,-1.48572685673306
-1.25606526152075,3.65,-1.4831632966695
-4.11452074310791,3.7,-1.47896505027692
-1.26699146510342,3.75,-1.47382986679092
-0.885034615777113,3.8,-1.46812431280257
-0.72305770532526,3.85,-1.46216297418227
-4.80140358464165,3.9,-1.45637315512648
-0.900290747023821,3.95,-1.45070606416023
-2.3271799589874,4,-1.44650270039373
-1.50848277460085,4.05,-1.44324022294655
-1.39691362179186,4.1,-1.44173057175668
-2.11590850923377,4.15,-1.44181708315075
-2.91080997583945,4.2,-1.44322262360404
-1.54363836041014,4.25,-1.44589230512205
-1.79434801503356,4.3,-1.44964322227513
-1.77201603118526,4.35,-1.45378437920752
4.17365674302598,4.4,-1.45741635855506
-2.81261891278395,4.45,-1.46001571658996
-2.15102592102321,4.5,-1.46064895620904
-0.17548363716337,4.55,-1.45872256382206
-1.19927270199507,4.6,-1.45354515228406
-5.08579505462991,4.65,-1.44363323061194
-0.80578582749638,4.7,-1.42940274342991
-0.747577990338156,4.75,-1.40928906674564
0.992565273656031,4.8,-1.3837394211002
-1.61282423508322,4.85,-1.3525208215719
-2.2639440788777,4.9,-1.31534528375156
-3.39643023566972,4.95,-1.2720989662067
