-0.664357545262459,0,-0.622690206794719
-1.94894880889115,0.05,-0.527964204200698
-0.398176752517232,0.1,-0.494606687797138
-0.83124815285882,0.15,-0.440328019121746
-1.57288328023911,0.2,-0.3697006311185
-1.76014733926428,0.25,-0.356955668507452
0.518873115198431,0.3,-0.331411705606357
-0.592577111203445,0.35,-0.321744994842945
0.90787703908829,0.4,-0.31538427417031
-1.10888764593301,0.45,-0.302890856877695
0.975751715304733,0.5,-0.360584716850242
1.10022551174827,0.55,-0.426261381872335
1.13313169213547,0.6,-0.537885442942954
-0.806734900538341,0.65,-0.629643767984364
-0.365407762917032,0.7,-0.716904640274805
-1.97845881317629,0.75,-0.803170026226744
-0.796838306197946,0.8,-0.887619898647236
-2.96859205468669,0.85,-0.879382180587461
1.36341868156282,0.9,-0.876876957051275
-1.1251358157814,0.95,-0.992385881244516
-0.514892269493747,1,-1.03129556569261
-0.543090559760911,1.05,-1.07269717951638
0.0610779231096668,1.1,-1.09384749900939
-1.24193378656122,1.15,-1.15613190324269
-2.18720884469205,1.2,-1.15067019898567
-3.18810075298988,1.25,-1.14759442614253
-2.65775784910285,1.3,-1.14785920599108
-1.50912997752404,1.35,-1.11799212601601
-1.68169748857656,1.4,-1.10027102634036
-0.598304242975214,1.45,-1.0237458904187
-1.28935489758551,1.5,-0.945843404044209
-1.5456878319797,1.55,-0.885639303735967
-1.10066481969074,1.6,-0.800934204919619
-2.8033205505472,1.65,-0.66963944578709
-1.49176809936026,1.7,-0.63646589370547
0.243065823317517,1.75,-0.569597991667882
-0.642353416863427,1.8,-0.475361520555805
-0.349559350037122,1.85,-0.399530073793521
-0.312557117597556,1.9,-0.379657565273523
-0.0463580731008409,1.95,-0.364905352790197
-1.4121097038888,2,-0.291736562104029
-0.824535931678369,2.05,-0.286610842822813
0.283669575266419,2.1,-0.240534998027875
1.52865631590474,2.15,-0.177414597486817
0.415400335542288,2.2,-0.147324795765493
-2.01778944791051,2.25,-0.156117371394374
0.239752095284261,2.3,-0.136419719299699
1.39849037064531,2.35,-0.108491792959784
0.815081087349544,2.4,-0.0844308607141293
0.656713109708754,2.45,-0.087616762348409
0.384878976318771,2.5,-0.0356080340326311
-0.925909292046144,2.55,-0.0359379497122945
-0.57487310405907,2.6,-0.0507742949721793
0.774285638539004,2.65,-0.0368385832082129
-0.141820011517771,2.7,-0.0498188419702056
0.601857945886505,2.75,0.0379928279322925
-0.535719796041496,2.8,0.0657145470960716
-0.476311683773483,2.85,0.088720793036197
-0.327812422740929,2.9,0.097539550347113
-0.642372078262493,2.95,0.195177584608175
1.01082456634978,3,0.216553556006236
0.348277723879999,3.05,0.211826778150106
-1.4643242061674,3.1,0.288329313726678
1.21896040728667,3.15,0.31382878986799
-1.02021878239803,3.2,0.368690329697756
0.222492234147629,3.25,0.428691439539607
1.36055461963727,3.3,0.398068157043691
0.195573066926177,3.35,0.406235290737541
0.483386229236857,3.4,0.453710777524621
0.413509475967439,3.45,0.426501663993201
-0.461198303881181,3.5,0.373219117359302
-0.0720866816047232,3.55,0.290838491238717
0.270941404221595,3.6,0.233718696631015
0.505098786370524,3.65,0.185649310733996
0.648319855739161,3.7,0.10589042003503
1.09585781302723,3.75,0.033054967637532
0.196233482142177,3.8,-0.0544003154150192
-0.985997607154768,3.85,-0.130332798094484
-0.174030154212355,3.9,-0.265262299040947
-1.15723653865969,3.95,-0.342681415781304
-1.62895482600939,4,-0.425580381181496
1.01200371949223,4.05,-0.42331289523208
0.519781299468822,4.1,-0.504429065572092
1.88216217163575,4.15,-0.519678359786233
0.388394975935031,4.2,-0.535364859085131
-1.41714187733715,4.25,-0.560289335444119
-0.641116234454522,4.3,-0.5368560996638
-0.429512636909367,4.35,-0.545286070965785
0.478859416781065,4.4,-0.512811668438262
1.00477683858318,4.45,-0.463721854616352
0.519291498766148,4.5,-0.453315611414806
-0.73781612121562,4.55,-0.450385582871436
0.146475259174236,4.6,-0.387006794548569
0.651474166478023,4.65,-0.357434589514742
-1.49686334724409,4.7,-0.320429548615257
-0.45524651370131,4.75,-0.311515010941123
-0.908325632289755,4.8,-0.330933240936771
0.0166401841825006,4.85,-0.275956122489493
0.303252866299843,4.9,-0.310969566628087
0.751884771204458,4.95,-0.362958680526547
