1.89405129634005,0,-0.211843800137784
0.464242696416747,0.05,-0.309020911599506
0.586980173782993,0.1,-0.368185027179894
0.920506101452218,0.15,-0.483493566572845
-0.182730218191597,0.2,-0.579292581915658
-1.74713099810587,0.25,-0.726600882101785
-1.29932615071014,0.3,-0.740666605008465
-0.674851287165143,0.35,-0.868903920455707
-0.133191334661132,0.4,-0.913768674283225
-0.738073641823665,0.45,-0.987235191980739
-1.61345765822858,0.5,-1.05574551423281
-1.5633486229473,0.55,-1.03480361915426
-2.68962801813893,0.6,-1.05897632008138
-1.55984925401145,0.65,-1.11464553844008
-2.41797298099533,0.7,-1.11448508911619
-2.76686891842253,0.75,-1.15340591013084
-0.249332798551601,0.8,-1.22751466073581
-1.66302206784104,0.85,-1.20777202592173
-1.79329039135543,0.9,-1.20146498600651
-0.79210945752459,0.95,-1.12388414115981
-0.696663387621135,1,-1.11739746487658
-1.77727916885424,1.05,-1.12633216212667
-0.958749560237976,1.1,-1.10906277163526
-1.97824944168148,1.15,-1.09030188621769
-0.280863358096483,1.2,-1.08837425319352
-2.41966305549895,1.25,-1.07227011653195
-3.25698187198116,1.3,-1.06560785281247
-2.07944296404005,1.35,-1.12147540081588
-0.152481742450162,1.4,-1.11779674908793
-0.87993199561,1.45,-1.13656187110349
-1.68077705680529,1.5,-1.20580020923649
0.433605113407729,1.55,-1.27789889864547
-2.38117270613666,1.6,-1.3265162137204
-0.507047805139656,1.65,-1.37611860331205
-0.910155521161826,1.7,-1.38579078278666
-0.0526215702293631,1.75,-1.45974124437085
-1.21856037460126,1.8,-1.43215888448804
-2.03188192804831,1.85,-1.46821171235254
-2.45548989274167,1.9,-1.41663023426004
-2.06310361347651,1.95,-1.38301649402639
-2.53045740643199,2,-1.31977046798271
-1.21503593050457,2.05,-1.21976616658709
-1.27303491624934,2.1,-1.13946910845578
-0.866826706777616,2.15,-1.12575218534332
-0.400842275176254,2.2,-0.991619788562577
-1.33705548532042,2.25,-0.90421895630745
-1.71030960385197,2.3,-0.75985807323607
0.941144835842646,2.35,-0.641951792898386
-0.474719496462882,2.4,-0.510484373574921
-0.734994006073622,2.45,-0.339533221391553
-0.274761789631843,2.5,-0.14928243932937
-0.747823172506431,2.55,-0.0313738475405431
0.617764611165314,2.6,0.183032785093934
0.749223381930194,2.65,0.309740151658245
0.852263716813079,2.7,0.500244475766191
1.24558911009022,2.75,0.707263756329918
0.315488897556063,2.8,0.899834862826254
1.28630481262226,2.85,1.08225520800696
1.28301589398867,2.9,1.19066129299296
2.3540405130225,2.95,1.25348606512941
1.0022119056952,3,1.32494857280981
2.15756810649653,3.05,1.36283477069193
0.977558184205787,3.1,1.39021881905964
1.43004358155048,3.15,1.42764320573648
1.86559715202061,3.2,1.44294648632498
1.88428355400173,3.25,1.45777363358006
0.819887833930289,3.3,1.45394806340954
0.922943170761604,3.35,1.40211345180532
-0.835591630024962,3.4,1.36045490901284
0.906265075513313,3.45,1.27759877274508
1.74953269893348,3.5,1.21529114041227
-1.08247251334863,3.55,1.06316934474727
-0.30573050479486,3.6,0.949536980966888
2.25930602382688,3.65,0.871445288034775
1.98037965105978,3.7,0.757227854951042
2.50077302594038,3.75,0.645816656547548
2.29551654959509,3.8,0.502644454622947
-1.40483503316141,3.85,0.403356169528935
0.0818967278634587,3.9,0.353734575702897
-0.00849559620498991,3.95,0.267340003444238
0.778941432411642,4,0.158080927362613
-1.37458483493135,4.05,0.0931290851186475
0.653987177206327,4.1,0.037488071252583
-2.25377002156721,4.15,0.043848976849289
1.5433415176503,4.2,-0.0236129628669643
-0.253720736599794,4.25,-0.0322817146798666
1.02653518764607,4.3,0.0187339856476804
-0.800261124857595,4.35,0.074694335109511
0.999535001700303,4.4,0.0931397388571802
-1.33920734597762,4.45,0.123755111398331
0.738061354258288,4.5,0.222536006624523
2.09579920298356,4.55,0.253956565950371
-1.82622710429393,4.6,0.307011849243114
1.44009375785394,4.65,0.391571949201378
1.39867999582375,4.7,0.462655893806231
-0.67943230893557,4.75,0.562753680539403
0.472837038842252,4.8,0.655015946165107
0.697178778649718,4.85,0.72934263376712
0.648513766970386,4.9,0.768740668834264
-0.80776967538051,4.95,0.786015652020961
