0.535198923245371,0,-0.684921222303332
0.502393628527605,0.05,-0.704813054964248
-2.50753219275861,0.1,-0.726687433869327
-0.690607226481512,0.15,-0.749659958195297
-1.13359664762547,0.2,-0.774665009714567
-1.01205525263301,0.25,-0.799171735329833
-0.7143443247409,0.3,-0.823223331583208
2.77423687395036,0.35,-0.845623072810129
0.91332283348339,0.4,-0.865759855676558
-6.14353655704048,0.45,-0.882155434755649
-1.35900565040525,0.5,-0.894269633601022
-1.20665070819785,0.55,-0.900745384343273
-0.102014018867766,0.6,-0.902232526869099
-1.55268396259215,0.65,-0.896514189319102
-0.397786659190448,0.7,-0.884172701039851
-0.490666091335378,0.75,-0.864845946340343
-2.96593879002332,0.8,-0.838204216067126
-1.99634305573678,0.85,-0.804964326880782
-0.135577520223084,0.9,-0.764229022741995
-0.347880324755243,0.95,-0.71756289395473
-1.25099649506511,1,-0.664345696145922
0.286616418588317,1.05,-0.606140831884587
-2.25340569270454,1.1,-0.542256845119919
-1.66027723021118,1.15,-0.473851561697052
-0.913945600625121,1.2,-0.401397284337207
-1.3528802952174,1.25,-0.324853094008518
0.183831790001866,1.3,-0.244966975792227
-3.06499117998379,1.35,-0.161706409801585
0.321195008994818,1.4,-0.0759920345410762
-2.55122471144924,1.45,0.0122328667745455
-0.258150096592064,1.5,0.102108490134381
0.60854017456015,1.55,0.193766837263683
0.153154381451801,1.6,0.285941597450571
-0.433541702598868,1.65,0.378157899850555
1.98830820068783,1.7,0.468875537159123
0.218354911277899,1.75,0.558105002078533
1.48527527883581,1.8,0.643912119748586
0.474273534842212,1.85,0.724855813676116
0.489051422399193,1.9,0.800158733562016
1.51037629639069,1.95,0.867399999118833
-1.04209804691154,2,0.925611340455113
1.06633503955212,2.05,0.972953610180303
-2.75275487684701,2.1,1.00782321123599
0.914494972481432,2.15,1.02898190869337
0.955719396332842,2.2,1.03560627226873
-0.87662464121527,2.25,1.02610132347704
1.5896052383876,2.3,1.00060895400942
-2.5617378318018,2.35,0.958678358545014
2.08950859267539,2.4,0.9003707959518
-0.0473076073339942,2.45,0.826859938208466
0.898894086024908,2.5,0.738948341043715
-0.356034435589303,2.55,0.63821487632425
0.998551499855539,2.6,0.526584049013985
0.756968301272873,2.65,0.407317515676406
0.769893083846861,2.7,0.281895954636112
-0.58414313006542,2.75,0.154308994875111
-4.87519774665138,2.8,0.0273170698511595
-1.81191742051965,2.85,-0.0962458506961439
0.583303152850373,2.9,-0.212689446056242
0.154019910727699,2.95,-0.319713820195359
-0.974266723436558,3,-0.414471972567843
-0.587999266398104,3.05,-0.49496656521837
-1.68446171862221,3.1,-0.55944210591632
-0.499247814685048,3.15,-0.607222916058228
-1.08496319588177,3.2,-0.637102400069486
-0.333143768393391,3.25,-0.649535070378504
-0.660989153992019,3.3,-0.644992653806569
0.472366932411341,3.35,-0.624564570449898
-1.60696902941232,3.4,-0.589473688949862
-1.13528977584216,3.45,-0.541901087047756
0.572558236777915,3.5,-0.483390751775106
0.612626981112354,3.55,-0.417238110341612
0.292659721789287,3.6,-0.344494578174822
0.752329751168834,3.65,-0.267360401587795
-0.616058827849112,3.7,-0.188075818562443
0.616059098422329,3.75,-0.107857944225805
2.31350545313146,3.8,-0.0283242050804743
-0.217515649133461,3.85,0.0501698388217817
-0.174591188534195,3.9,0.126743226671165
1.76496655069473,3.95,0.201361574944059
-1.67241281866348,4,0.274012522103436
-0.933100170860773,4.05,0.345673468306988
-1.44567401222271,4.1,0.415934673490443
0.0980913109452348,4.15,0.485911685245924
1.03181926880082,4.2,0.556492683855122
-2.29737870476155,4.25,0.628190780829593
0.304998425498572,4.3,0.701368157494556
-0.0479841116022528,4.35,0.776651811415104
-0.945508534725012,4.4,0.854124942516843
1.37427914001132,4.45,0.933986778523145
0.132395002711473,4.5,1.01608439863714
1.29845681653668,4.55,1.09976664320164
1.94718647383222,4.6,1.18496784445785
3.27043689159084,4.65,1.27041216742866
1.23069091837666,4.7,1.3556752892174
0.399382788813317,4.75,1.44024871620415
1.47352092180633,4.8,1.5239201232008
3.34588116504139,4.85,1.60511492219389
2.14561834145507,4.9,1.68438718014496
0.546392023586476,4.95,1.76086938881979
