-0.36175429089075,0,-1.20718759415707
-2.92487627884634,0.05,-1.30869401588732
-0.692585666499778,0.1,-1.37248381401622
-1.32341420784975,0.15,-1.42854987079015
-1.0920462943539,0.2,-1.50292553362374
-1.03468668703472,0.25,-1.51238971481704
-1.38030484824243,0.3,-1.52777136145182
-2.25430707223684,0.35,-1.50519225241059
-2.81921702979092,0.4,-1.45092205107194
-1.29728210838344,0.45,-1.45251349589067
-2.42636029196816,0.5,-1.38255004750906
-0.960577524494725,0.55,-1.34043087578445
-1.51307913839903,0.6,-1.25372778580586
0.202137526421997,0.65,-1.20038894038169
-1.86719877097936,0.7,-1.10088732387389
-0.219638432316566,0.75,-1.04203606950339
-0.0777635754802631,0.8,-1.02017021441273
-1.2903375578446,0.85,-1.01041372169126
0.19432679786014,0.9,-1.01681234483367
-1.14944370584316,0.95,-0.986322810941044
-0.44443905071141,1,-0.9612689535011
-1.97302359093277,1.05,-0.95359866499956
-2.09359261937554,1.1,-0.93176332867243
-0.643532536990556,1.15,-0.983074831107261
-0.851948750199997,1.2,-0.955260950412926
-0.684420035239266,1.25,-0.980929109095327
-2.19796841977894,1.3,-1.03601834560648
1.25244216717405,1.35,-1.10917622804956
-1.28839482078397,1.4,-1.1291665037624
-1.23241790107369,1.45,-1.14044218434921
-1.82654045513715,1.5,-1.17332938531199
-0.434383608603917,1.55,-1.21520578853033
-1.6327522367074,1.6,-1.26162847117986
-1.83023538897526,1.65,-1.26447824735971
-0.413871722996907,1.7,-1.2749498873542
-0.981914796026109,1.75,-1.35957912296914
-1.07578291284828,1.8,-1.45948191537176
-2.74329213562595,1.85,-1.50747396812325
1.01884645177188,1.9,-1.50671580957829
-1.87230802375466,1.95,-1.51934468953963
-0.906855476278453,2,-1.51600072914193
-0.609505771767101,2.05,-1.53153938623804
-0.64014453786583,2.1,-1.49738945984254
-1.34930948847596,2.15,-1.48999498052467
-1.17493894368507,2.2,-1.43262659632574
-0.681673243910123,2.25,-1.46446720904988
-1.50151416253862,2.3,-1.40308796438374
-1.17387708327368,2.35,-1.36169435775274
-1.29376831336967,2.4,-1.32001503085993
-2.55633559890201,2.45,-1.2989477839046
-0.465426173157414,2.5,-1.25032059870284
-1.63499333887093,2.55,-1.14712539120784
-0.574383428896724,2.6,-1.0339583699993
0.578271414749753,2.65,-0.922834596108458
-1.34233810366062,2.7,-0.750878847156815
-0.877854087222182,2.75,-0.612151562022426
-0.0391147439874014,2.8,-0.545474316929585
1.9003515747388,2.85,-0.44112970149443
-0.270582591978089,2.9,-0.295737265901182
-0.423580346193961,2.95,-0.126881427857235
1.36745531815483,3,0.014193912937556
-0.208347517355656,3.05,0.137051173672005
0.754862826084801,3.1,0.303549415358389
1.20629554697171,3.15,0.40561155652763
0.248043719834056,3.2,0.514773572016212
1.7669339432559,3.25,0.618699058917286
-0.67687215684518,3.3,0.68151515236894
0.0987187267751404,3.35,0.821315321637971
0.0526884674506304,3.4,0.906987589340031
0.720260048124219,3.45,0.906713567270414
3.60915905692013,3.5,0.986109159116607
2.23612796890176,3.55,1.02542414000642
0.419059810555289,3.6,1.08384209391331
1.843518593397,3.65,1.12911111145971
0.44562182591979,3.7,1.04231360487986
1.54283198028142,3.75,0.99944006805783
1.16681324389209,3.8,0.917656297090091
1.80540518115448,3.85,0.854808648964995
-0.103164472528232,3.9,0.799574136535108
1.14470674051917,3.95,0.684802543800013
0.236149175948245,4,0.527839629700127
0.92521595615194,4.05,0.434710497323022
1.66507460095134,4.1,0.336873361616119
1.25178706527794,4.15,0.185107854257376
-0.126958505848186,4.2,0.0750516272279672
-0.701500724474326,4.25,-0.0702411012069353
-0.184774339376071,4.3,-0.220828625645058
0.0602433820164983,4.35,-0.381529688236547
-0.230424869132951,4.4,-0.531608659565293
-0.840440291292248,4.45,-0.65827644959465
-1.14782478670508,4.5,-0.802397273787825
-1.60616347356573,4.55,-0.889647174432837
-0.619486066303591,4.6,-0.982364978966436
-2.93417452347589,4.65,-1.07047193931034
-0.7796741010342,4.7,-1.10943565927757
-0.802257674544958,4.75,-1.22575307543504
-2.66041397017251,4.8,-1.32104151752427
0.671779004498792,4.85,-1.32435749836996
-3.24288945660433,4.9,-1.28821866070711
-1.44813210584029,4.95,-1.31247193132435
