0.630818091661837,0,-0.502089994881386
-0.900334560028717,0.05,-0.503255372914619
-2.40087464615839,0.1,-0.530599410725148
0.748231179019935,0.15,-0.575000563890385
-2.40622660388263,0.2,-0.595703046961868
-0.695847885825122,0.25,-0.620611675137557
-0.360049195366846,0.3,-0.615325999419963
-1.39742019235302,0.35,-0.651080516614855
-1.42058789774038,0.4,-0.698258495495132
-2.88965781927741,0.45,-0.81397864709729
-1.49597216506548,0.5,-0.860778412696018
-1.98382445519187,0.55,-0.940538763256264
-1.34115951531936,0.6,-0.977556632250473
-0.558341096730489,0.65,-1.00570493632885
-1.10121500080833,0.7,-1.04128695947994
-2.06537487908936,0.75,-1.0915677848475
-1.95325507333106,0.8,-1.08429256736584
-1.24277382829948,0.85,-1.13267584265342
-1.8400347793275,0.9,-1.17525610286309
-1.21210001582713,0.95,-1.14368369830122
-2.76127058302295,1,-1.11554515192538
-0.222963945141801,1.05,-1.09545641360157
-1.58713861357234,1.1,-1.09077882680098
-0.452647009058666,1.15,-1.07990939809861
-3.4232439358171,1.2,-1.09381906096144
-2.8055832535443,1.25,-1.04229952642251
-0.695708698811491,1.3,-0.937660474063157
-0.515831913449475,1.35,-0.970312414608783
-0.260829224946699,1.4,-0.997823104976337
-1.00817723066244,1.45,-0.951886047819623
0.869931491355134,1.5,-0.921862766756481
-2.73577348327899,1.55,-0.92063679275671
-2.41353661881922,1.6,-0.865672914967514
-1.81811413369828,1.65,-0.810533329823538
-1.09428432272147,1.7,-0.827828205512747
-1.01621210988087,1.75,-0.814534603676502
-1.77629993291152,1.8,-0.781548132834237
1.65787349603143,1.85,-0.755588598785664
1.17511601566442,1.9,-0.737150163947979
1.39726453551242,1.95,-0.758632537242779
-1.27282189669638,2,-0.787859345492871
-0.0199777835762944,2.05,-0.843593556369764
0.444790146930314,2.1,-0.852438447376972
-0.79087455289001,2.15,-0.835830103102538
-0.981356467909113,2.2,-0.877405365755417
0.883006027026054,2.25,-0.820118645118557
-0.445073782218976,2.3,-0.807717444644684
-1.59967773513962,2.35,-0.818310480090937
-1.81036365719022,2.4,-0.779673271096236
-1.84917309462403,2.45,-0.713709398573114
-2.64475441940115,2.5,-0.676907934866682
0.0265231748539182,2.55,-0.663604143285001
0.551488758125956,2.6,-0.625916684721843
0.0800002347414117,2.65,-0.555574906088293
-0.681833428329292,2.7,-0.51873254468583
-1.85574035427461,2.75,-0.412500141616607
-0.194495800587617,2.8,-0.352874144726136
-0.240829978426924,2.85,-0.335849870572849
-0.39477186772362,2.9,-0.240098781310666
-1.29929129031924,2.95,-0.268345733287366
-1.77106331987276,3,-0.223488903143825
-0.862801295328872,3.05,-0.229165355198275
0.42463311288862,3.1,-0.289855099552719
-1.14614925409337,3.15,-0.343151724550021
-0.714648333923747,3.2,-0.379251664240967
0.258793569854107,3.25,-0.435822046135005
0.83500079058275,3.3,-0.482288815491367
-0.616067403449835,3.35,-0.603716419818759
-1.91327313289202,3.4,-0.675615874754628
-1.59014264219888,3.45,-0.824693657565619
-2.41602611901585,3.5,-0.949694785154868
-1.49599542276647,3.55,-1.02770708007412
-0.653281826012312,3.6,-1.08436328552027
-0.91551377918988,3.65,-1.17821150368794
-1.41430959004779,3.7,-1.20761081493456
-1.34260193302678,3.75,-1.26071462869548
-1.67165445885794,3.8,-1.29115429923032
-1.1470939571746,3.85,-1.37794996001513
-0.418994670516758,3.9,-1.37219818921331
-0.243894938098694,3.95,-1.35461741328438
-2.96561999292312,4,-1.33223197598621
-1.65624645056245,4.05,-1.26102395666127
-0.89849663274617,4.1,-1.19155094060665
-0.475096449454579,4.15,-1.09252631685296
-0.559600201008353,4.2,-0.963964036133088
-3.10944972690929,4.25,-0.903669703142266
-1.142721364126,4.3,-0.748744040092423
-1.29553669169491,4.35,-0.647243059379639
-0.750201581587247,4.4,-0.478805701068941
0.31979410510303,4.45,-0.323222631233672
1.38818819524285,4.5,-0.126027011539161
-1.13507614777794,4.55,-0.0135911821797734
1.03788113661947,4.6,0.032109096230136
0.177444098948134,4.65,0.105863940178072
0.16230927027313,4.7,0.202614158425321
0.509486662610244,4.75,0.220437450600895
-1.30395488519481,4.8,0.25974837337607
-0.791803877212043,4.85,0.299864762241476
0.298945624439177,4.9,0.395181886009352
2.20553073958797,4.95,0.318603136242278
