-2.01533485187114,0,-0.516830486986106
0.878862740169795,0.05,-0.588243657948822
0.000520308984491624,0.1,-0.654691673243817
1.12631717944047,0.15,-0.714418736377028
-1.18153397055554,0.2,-0.767262636473712
-0.431084894660775,0.25,-0.813885004955476
-0.790424627158674,0.3,-0.853012897355529
-1.20536463827354,0.35,-0.886292046196089
-0.664643932528139,0.4,-0.913433898494887
-1.41372985088018,0.45,-0.936235501248842
-0.55624713679781,0.5,-0.956206414220825
-0.0106563231227178,0.55,-0.972999514303595
-1.0727727484399,0.6,-0.98886146749774
-1.40579779827133,0.65,-1.00464596010314
-0.618485760540194,0.7,-1.02108346320571
-2.28857359833053,0.75,-1.03891218884554
-0.616829940073076,0.8,-1.05869403425998
0.428796770029398,0.85,-1.0806984445587
-2.28360201141076,0.9,-1.104209188336
-1.79907295559219,0.95,-1.12975734453001
-1.76420026282423,1,-1.15579947369794
1.39193880365206,1.05,-1.18155160370168
-2.79755274690745,1.1,-1.20648879964747
-1.92174280437867,1.15,-1.22813503852929
-1.55046098508807,1.2,-1.24606246862
-1.73965984177122,1.25,-1.25813703932467
-3.48200302293314,1.3,-1.26343470614805
-0.105235275560318,1.35,-1.26073836653452
-1.86679784315771,1.4,-1.24848497892106
-1.30476011192192,1.45,-1.22627431449355
-1.44644499273118,1.5,-1.19376280324335
-1.17896113757909,1.55,-1.15131188992237
-2.3214221807738,1.6,-1.09822098143988
-1.2663220153081,1.65,-1.03636883029705
0.159877221198936,1.7,-0.966550163088814
-1.3902194387441,1.75,-0.890010312657965
0.355660633386118,1.8,-0.808769687842811
-1.60104463227582,1.85,-0.725366760445283
-0.432923923765479,1.9,-0.64129056292392
-0.29531740366277,1.95,-0.559448702267505
-1.50837468196854,2,-0.481660954517369
-0.922640374921174,2.05,-0.409821847576835
-0.515484759177695,2.1,-0.346664614100367
0.820512583800462,2.15,-0.292816717506101
-0.760020639605503,2.2,-0.250156019386213
0.600849016187574,2.25,-0.218527800899539
1.17262047686107,2.3,-0.199367173459299
0.469834952053536,2.35,-0.191376211642947
-0.142339032735329,2.4,-0.194975260473312
-0.52056643903858,2.45,-0.207682415702465
-0.507182730959179,2.5,-0.229703255504558
-0.268846618224923,2.55,-0.258086521706802
-0.989780012296679,2.6,-0.291749469737724
-0.84716575183253,2.65,-0.328322332601884
-0.63201436986819,2.7,-0.365639486976714
-0.424109480129686,2.75,-0.401571274052663
-2.22316169758105,2.8,-0.434552864335484
-1.44734524813744,2.85,-0.463341682331912
-0.293213464530738,2.9,-0.486114693619131
0.140982700682391,2.95,-0.502016773076287
-1.00583776537904,3,-0.510589255348315
0.704246904914612,3.05,-0.511759995532237
-2.13653378195885,3.1,-0.505898049215831
0.0591618689946118,3.15,-0.493583441055092
-1.53191196339869,3.2,-0.475869214269196
0.371718655368097,3.25,-0.453690955918407
0.685112396263296,3.3,-0.42879031137435
0.506499759146678,3.35,-0.40212157610518
1.04336089557049,3.4,-0.376033776112149
0.102471873230023,3.45,-0.351244432359016
-1.44942425327783,3.5,-0.329463806342591
-0.863725115321623,3.55,-0.311471838778128
0.34502373366426,3.6,-0.298234961641348
0.130958037807327,3.65,-0.289951396991539
-0.442081089165099,3.7,-0.287563756867942
0.277149284106245,3.75,-0.290412526321655
-0.0837194267179653,3.8,-0.298429604210245
0.513993941495249,3.85,-0.3111928674411
-0.769055394743412,3.9,-0.327705569540004
0.685824811810711,3.95,-0.347862051860389
-2.00615183655989,4,-0.369900281957214
-2.85640243061104,4.05,-0.39369703202665
-1.08227388393848,4.1,-0.418365145647531
-1.1269517040493,4.15,-0.443697436009046
-0.682499873762186,4.2,-0.468713327444484
1.06674693301571,4.25,-0.493976869108682
-0.758743702585094,4.3,-0.518913992427977
0.239254100228942,4.35,-0.544013194125436
-1.1823101818196,4.4,-0.569732903021653
-0.870551294749739,4.45,-0.596579045391223
-1.07345510558334,4.5,-0.625089904043315
0.534957147442532,4.55,-0.656454696526649
0.340722129392765,4.6,-0.69124597170993
0.288793568921833,4.65,-0.729791193453918
-1.53714595546225,4.7,-0.773256501852568
-0.250916858245836,4.75,-0.821875630610238
-0.244463063221911,4.8,-0.875827767740935
-0.26091340095438,4.85,-0.935133617739077
-1.25518784892341,4.9,-0.999449822726516
-1.58070958277655,4.95,-1.06846807621853
