-0.365123302601947,0,-0.229408795593529
-1.48054456929481,0.05,-0.382882347347493
-0.199867711348103,0.1,-0.525669698029305
-0.198435116925961,0.15,-0.657796802080078
-0.894424024976479,0.2,-0.778833663430705
-0.884930495124667,0.25,-0.887794148694813
-0.553137670024108,0.3,-0.984935828268272
-1.15557286506164,0.35,-1.06960522600284
-1.42905502767563,0.4,-1.14160931803589
-0.651819185486845,0.45,-1.20096245286556
-1.81163775913249,0.5,-1.24775641957215
-1.10557474462142,0.55,-1.2815228153117
-2.1559377226834,0.6,-1.30287446370878
-0.164651716509779,0.65,-1.31180001596954
-1.86273712332495,0.7,-1.30870699940673
-2.88125960535493,0.75,-1.29441096466921
-0.77699738894798,0.8,-1.26858377007306
-2.05909221751026,0.85,-1.23283359449178
-1.7768318744179,0.9,-1.18712153935012
-0.426825974797128,0.95,-1.13212112034096
-1.94695314388569,1,-1.06885849279556
0.871875406569487,1.05,-0.998054850275763
0.447188093089116,1.1,-0.920042505773546
-1.08319314432538,1.15,-0.836243618390799
-1.73063764083101,1.2,-0.746735654150487
-0.805192763119309,1.25,-0.652519750161658
-0.97932010149605,1.3,-0.553980216747611
-0.694580083061919,1.35,-0.452630554027699
0.13954154617078,1.4,-0.348744009888979
-0.305475470995059,1.45,-0.242512941322838
0.661853587183842,1.5,-0.135521733343457
-1.09585655690418,1.55,-0.0282251987299158
-0.778508712993237,1.6,0.0787922720458802
-1.64469988348748,1.65,0.1853161593655
1.61182856366669,1.7,0.289746388848668
-2.26880882557852,1.75,0.391685407536124
0.392965154118821,1.8,0.491119039402652
-0.130178678038352,1.85,0.587139471365288
-3.66443707770367,1.9,0.678938238164906
-0.528820148218405,1.95,0.766384784519515
2.53943890874992,2,0.849272183437495
0.956815180344027,2.05,0.926712161096965
0.673288189649616,2.1,0.998643296514358
0.520326129518941,2.15,1.06455158976571
2.03760531502818,2.2,1.12424248322615
-0.39564955552771,2.25,1.17753193504559
1.32492123941884,2.3,1.22369428437443
2.33079891706939,2.35,1.26292481665991
1.56041127616167,2.4,1.29485302435249
1.48222955030763,2.45,1.31960661063506
0.350432858409332,2.5,1.33660924335677
2.41486350741038,2.55,1.34617699924245
2.05607724629125,2.6,1.34850686195578
2.81638105736232,2.65,1.34333038394783
-0.015270604889255,2.7,1.33072786688577
0.710693463162997,2.75,1.3118839901631
0.282956184627432,2.8,1.28693106501912
1.15115726954655,2.85,1.25663767143306
1.26613621766434,2.9,1.22114912616756
1.18573568108354,2.95,1.18168414554465
1.80180424748517,3,1.13873227591292
0.0721368779081781,3.05,1.09401867516005
1.54608174285247,3.1,1.04714744160696
0.1543540281653,3.15,0.999689505359437
0.253094323173077,3.2,0.951739860864338
-1.36647470083806,3.25,0.904190182463196
-1.55080028053001,3.3,0.857446978613665
1.46888808031577,3.35,0.81213841496064
-0.722562396923429,3.4,0.767154052879751
0.152358298937609,3.45,0.72361198600425
0.183106263046013,3.5,0.680303144465425
-1.40069517722485,3.55,0.636799244488718
0.87103645194304,3.6,0.592216945373786
2.08186035638265,3.65,0.546320075019772
2.55609412001303,3.7,0.497153978697611
-1.05009279653635,3.75,0.444742511074324
-0.631158861869742,3.8,0.388013452201365
0.382457070052588,3.85,0.325533844596379
0.910944157786991,3.9,0.257552114174224
-0.0406246290739729,3.95,0.183064616789851
-0.124404333690206,4,0.102066180771876
2.80120032220307,4.05,0.0145738867467042
2.52377841551859,4.1,-0.0786790120159154
-2.17580015525952,4.15,-0.177595163105576
-0.438517560982201,4.2,-0.280704826320692
-0.872676727984472,4.25,-0.387345223527171
-1.48475565369477,4.3,-0.495967475883404
-0.749227292120882,4.35,-0.604725052963626
1.06930384694451,4.4,-0.712251173991127
-0.377817413679613,4.45,-0.81710138940574
-0.156519039923386,4.5,-0.917592102812238
-2.33652572415074,4.55,-1.01189015218704
-2.55895822760209,4.6,-1.09909114208428
-2.53570387815472,4.65,-1.17768517475417
-1.75642974206116,4.7,-1.24613747797843
-1.3697019173457,4.75,-1.30453914899678
0.0172774385500571,4.8,-1.3517273802722
-1.40316294523127,4.85,-1.38781684280006
-3.1183146080824,4.9,-1.41283754779239
-0.53220453067149,4.95,-1.42641926252218
