0.504135822277488,0,0.269000223378091
0.38613449086106,0.05,0.14368295859993
-1.34899688009259,0.1,0.0781094917289613
0.705055011065082,0.15,-0.0122834841584731
-0.392999622009892,0.2,-0.103248493469145
1.28921441359485,0.25,-0.179418719590243
1.2433633681467,0.3,-0.233096955059232
-0.214574366065526,0.35,-0.276433365920545
0.767202162770453,0.4,-0.328079874519145
0.536497699143388,0.45,-0.400995669411657
-1.58466369199753,0.5,-0.359438685696034
-0.522216964529798,0.55,-0.346597062808641
-0.810377088596404,0.6,-0.330454679503544
-3.42029717202792,0.65,-0.315151042888508
0.796228687586445,0.7,-0.284060518312378
-0.686029624297598,0.75,-0.262434522265926
-0.0340152024004113,0.8,-0.276616738323421
-0.125421336048996,0.85,-0.128410108334747
-0.444844263524861,0.9,-0.0191074256804648
1.1558865300807,0.95,0.0280554292967507
1.35030670859582,1,0.105706504362214
0.909426705618459,1.05,0.179392862565178
-1.29019458871849,1.1,0.186873602273357
1.08244660889041,1.15,0.245245937054892
0.727288062066249,1.2,0.297605210710218
0.620340034306692,1.25,0.36802796443036
1.06239492584574,1.3,0.407434300307496
0.59140434088997,1.35,0.422815578369606
0.328989576884673,1.4,0.441489929493037
-0.585665902667013,1.45,0.504321384837056
0.107076735487063,1.5,0.513899838427364
0.87737164055834,1.55,0.577559629619374
1.29852163923994,1.6,0.568324880371304
-0.816314166160654,1.65,0.553460655635502
0.584678597511863,1.7,0.557325300885474
2.70931297883987,1.75,0.561623013856434
-0.291989689835531,1.8,0.517759839221578
-0.538349071273412,1.85,0.489031284313107
0.303716376240057,1.9,0.499575281216455
0.828231022188279,1.95,0.526286024332003
1.43629948950721,2,0.456565368863385
-0.635068303193738,2.05,0.487962339800252
1.09307557153026,2.1,0.446507133734705
0.423195385594174,2.15,0.364291613796809
0.904314699375227,2.2,0.351964587810418
0.202368167460212,2.25,0.265312641798019
1.03198510086341,2.3,0.248130230388374
1.1096632030482,2.35,0.256280417029404
-1.2303916890736,2.4,0.151819909091895
-1.55009140688128,2.45,0.104339709247349
0.59465050841047,2.5,0.0475725021200141
1.83195220842444,2.55,0.0884621976594516
1.55143796878588,2.6,0.0893656808814044
0.366435777934182,2.65,0.108353398575138
0.619871191085227,2.7,0.184679058945966
0.0674198969432495,2.75,0.228709500406124
-1.28902824506186,2.8,0.282058869966155
0.45042124475397,2.85,0.347108539936892
0.97168873256541,2.9,0.355744829239472
0.472031254381745,2.95,0.408602280168027
0.00515977779322374,3,0.479378153267057
1.02446100020575,3.05,0.52300176149169
-0.609812896136221,3.1,0.594381246697028
1.73676444006224,3.15,0.564165983595638
1.87735329836098,3.2,0.550043555434493
0.899262243987194,3.25,0.506111251255794
0.839163057806347,3.3,0.561148661428182
0.761254755076397,3.35,0.52489913460292
0.675922512572327,3.4,0.499019351792919
-1.68603924805642,3.45,0.457252270985864
-1.77659919385931,3.5,0.418569689058504
0.423994721805277,3.55,0.313174004692312
0.0007286397179464,3.6,0.288155873385232
-0.576535242965537,3.65,0.282690614549386
0.345598148178762,3.7,0.224131703478315
0.779921449461929,3.75,0.168687539798593
-1.49450341060271,3.8,0.134895487016693
-0.795102243292822,3.85,0.111122076771496
-0.966433423143894,3.9,0.140072109939005
0.715246905724496,3.95,0.127194140935344
-0.817467825091048,4,0.126849120211467
-0.35087631647759,4.05,0.0798005179773721
0.211271639608387,4.1,0.129017757933332
0.551575524733078,4.15,0.165807888608183
0.938918783733421,4.2,0.226201240991708
0.640564898121965,4.25,0.259748535160343
1.13780319688493,4.3,0.347422636271762
1.61643101361548,4.35,0.368422899904032
-2.23744262064873,4.4,0.471766469400323
-1.9945019840854,4.45,0.549909660716109
-1.39337973646575,4.5,0.599083749881486
1.26975125209217,4.55,0.642142932097947
1.52683621190888,4.6,0.738112720288901
0.384984357556093,4.65,0.758238160187958
0.380854856117301,4.7,0.779835291563112
-1.69767173075515,4.75,0.824907814379769
-0.593152800340863,4.8,0.890794066739101
2.28150203476044,4.85,0.892112511086697
0.650131127806474,4.9,0.944489803547336
1.171376517011,4.95,1.00445023236288
