0.673411087115231,0,0.946407280790328
-0.150460355647195,0.05,0.92006536830796
-0.288353438770242,0.1,0.881883032852932
0.518561193646484,0.15,0.832499766000341
3.99527640573139,0.2,0.772814500168786
-2.85787900740734,0.25,0.703993750502849
3.2757095937637,0.3,0.627870353117693
1.87883558987561,0.35,0.546112319686928
-0.9788923707004,0.4,0.461415202849199
0.894189978371691,0.45,0.375978175252766
-3.64553866490355,0.5,0.292755743303599
0.565459700028806,0.55,0.213617476287535
1.61404883220854,0.6,0.140448715600963
0.934383648338713,0.65,0.0753107055959659
-0.265958121189593,0.7,0.0196723425442498
0.549332256006696,0.75,-0.0265772271500275
0.676084564581458,0.8,-0.0631235407804241
-1.1226114007139,0.85,-0.0910030877916081
1.67920016056053,0.9,-0.110780310779825
-0.332050756758033,0.95,-0.124317905545761
0.152204781975265,1,-0.1336667765485
-1.35262032589711,1.05,-0.140626337381206
-0.314182191993204,1.1,-0.147951010620183
1.2779036743365,1.15,-0.15717038363958
0.868039887535208,1.2,-0.170623274002012
-0.514316228218635,1.25,-0.189426200800474
0.919733210095385,1.3,-0.214777084462139
-2.11694601885906,1.35,-0.246864108827588
-0.74733763960194,1.4,-0.285177092758818
2.27891666430618,1.45,-0.330380104643029
1.45309977386587,1.5,-0.379682376383085
1.34764971014644,1.55,-0.432326062100493
0.634122273438903,1.6,-0.487105108788525
-0.773426136865078,1.65,-0.540739833917563
-1.84283801845864,1.7,-0.592284688259457
-1.11993715209716,1.75,-0.639355557476788
-0.68452545795783,1.8,-0.680572592275101
-1.00910697615445,1.85,-0.71412839144514
-1.74580172279479,1.9,-0.739100536982766
1.12406447051487,1.95,-0.755181675291262
0.772190400887913,2,-0.761957604873841
1.30506295091323,2.05,-0.759225955204925
3.08885034948988,2.1,-0.747781471583078
-0.941718201858937,2.15,-0.72821998997981
2.74490990865015,2.2,-0.701834327510991
-0.984152587342437,2.25,-0.669898132608013
-1.51178015195811,2.3,-0.633505681714023
0.494682948627519,2.35,-0.594544060328231
0.542616514395931,2.4,-0.55399718898039
-0.134668119519484,2.45,-0.513941412134292
-0.995952258701785,2.5,-0.474444512579972
-1.23071370159489,2.55,-0.437922412515953
0.963852046576483,2.6,-0.405228303531634
-3.79911433931677,2.65,-0.377231796087904
-0.731091193450748,2.7,-0.354142783396481
-2.82592364182506,2.75,-0.336908843185278
-1.34269814560422,2.8,-0.325918903987644
-0.051080469033325,2.85,-0.322150210322947
3.43844368544212,2.9,-0.324558286453066
-0.984603810869856,2.95,-0.333316284653794
-1.00513407765455,3,-0.348586657951396
0.237965963522674,3.05,-0.369216146083361
0.124129798033636,3.1,-0.394531208662698
-2.72873426083911,3.15,-0.423665299502981
0.270805386739097,3.2,-0.4553007196361
0.0675175543399934,3.25,-0.487903376446212
-0.407968410664704,3.3,-0.519559308302335
-0.184890992458429,3.35,-0.549032258045068
-1.2821099917889,3.4,-0.573571528013678
-0.214780731162444,3.45,-0.591842483975628
-0.652208573775637,3.5,-0.601803568796098
-1.00569804085918,3.55,-0.601174643562969
2.89944355553331,3.6,-0.58906934449058
-0.0182129498585404,3.65,-0.563766067017027
-0.587566381064601,3.7,-0.52395231754739
0.397725844127412,3.75,-0.470196671891663
0.443546868942102,3.8,-0.401766192906118
0.0369486067987944,3.85,-0.319803341528933
-0.0350213186650427,3.9,-0.224869874045652
-0.279164443432197,3.95,-0.118998510239845
-0.326215550548238,4,-0.00412158665101353
-0.480687739673865,4.05,0.116850636717615
-0.0305756706468345,4.1,0.241054383813677
-0.509252264688922,4.15,0.365728717092077
1.27788732519069,4.2,0.486891779301411
0.627420827217997,4.25,0.601789629546762
0.663643508898715,4.3,0.706594162947172
0.906269457399123,4.35,0.799065862426048
0.87993369822659,4.4,0.876888781831599
2.81288583698825,4.45,0.936850694416491
0.179748595035893,4.5,0.978361974858816
-0.0568434986945237,4.55,1.00032609255304
-0.182093090068049,4.6,1.00236527585902
4.47434779637916,4.65,0.9848883223245
-0.70195263398132,4.7,0.949304859750079
3.1272078489611,4.75,0.896587680247855
0.603497207848918,4.8,0.829428656678969
1.28982492547985,4.85,0.74951302653731
-1.09579283192296,4.9,0.66033218700769
-1.60081617617442,4.95,0.564455324892657
