0.0809911855668526,0,-0.991846952542325
-1.67647321678386,0.05,-1.10345433500192
-3.68567370171148,0.1,-1.20616723931463
-0.6921485469094,0.15,-1.29959304761256
1.2462329624341,0.2,-1.38184018960825
-1.2355046473063,0.25,-1.45309912192047
-2.92304479167023,0.3,-1.5113557169707
-2.56771092953447,0.35,-1.55637882890682
-0.141482822677569,0.4,-1.58713277989816
-3.67063584504493,0.45,-1.60310979606632
-1.12533213575578,0.5,-1.60376538493422
0.263927424298498,0.55,-1.58944619722452
-0.969711320222184,0.6,-1.55946723913204
-2.56012673311369,0.65,-1.51476851337756
-0.975900946981346,0.7,-1.4564340840718
-0.217988826251275,0.75,-1.38471563644774
-1.60996322982694,0.8,-1.30149183412941
-1.16407102263756,0.85,-1.20837106138471
-2.80833147755406,0.9,-1.10740737340259
-0.0298316127019015,0.95,-1.00026958829385
-2.38999461300024,1,-0.889586816501811
-0.373198811159662,1.05,-0.776695586520437
-1.05356371169949,1.1,-0.66443326622432
0.0608187256551392,1.15,-0.555117301115548
0.997741096571398,1.2,-0.449992598849137
-0.257409961615748,1.25,-0.350632722540159
-0.27895544782129,1.3,-0.25870903365846
1.65279336389676,1.35,-0.175694653544981
-0.27412531118327,1.4,-0.101998887787278
-0.131763528953424,1.45,-0.0378514527059984
-1.1340169353445,1.5,0.0156031426808252
-0.935633293998508,1.55,0.0590214614836847
-0.295634945244246,1.6,0.0927878113024698
0.639300558010411,1.65,0.116685913036154
-0.138159021440278,1.7,0.132203776007424
-0.196547380855715,1.75,0.140274685160315
-0.859232305025809,1.8,0.141614658281262
0.796415522688241,1.85,0.137546193958723
-1.00080068909171,1.9,0.130137005767222
-1.12620737676071,1.95,0.119932094881472
-1.11717069399818,2,0.109065330678605
-1.01481373788549,2.05,0.0985812456461248
2.12244779464172,2.1,0.0902156160488245
2.30822761229253,2.15,0.0851428077169297
1.02196403304098,2.2,0.0836095994283638
-0.40594036899287,2.25,0.0862545246296878
-0.505884894106603,2.3,0.0940311104310209
-0.764540341644697,2.35,0.106737699774019
0.697042417081053,2.4,0.123280375764269
1.55152561782016,2.45,0.142815762834908
-0.243691101831659,2.5,0.163992435924424
-2.02367886884838,2.55,0.18574311175873
-1.05921942339103,2.6,0.205762835033977
0.144292535292447,2.65,0.222804530708563
1.86617671461164,2.7,0.234787470000382
1.10337270077126,2.75,0.239340592209181
0.467175768779069,2.8,0.236428954707443
-0.402902859572601,2.85,0.223810883334399
1.6338861786845,2.9,0.201260555423341
-0.0920597968930479,2.95,0.168884566381386
1.44688716644193,3,0.12671370706076
1.12797194370262,3.05,0.0760197000908907
-0.127824347360435,3.1,0.0177912745637693
-1.24377563816101,3.15,-0.0457551129674181
2.22213420613919,3.2,-0.11259774543209
0.519936642751129,3.25,-0.181376323248461
-0.384258762088709,3.3,-0.248384899755776
0.368695155170335,3.35,-0.312667073621165
0.183501738802057,3.4,-0.371378472341899
-0.31122690927858,3.45,-0.424173214052233
-0.564616130923216,3.5,-0.468927781385621
-0.939779717273966,3.55,-0.504889822179131
-0.51902015091143,3.6,-0.532981902170072
-0.273294226903608,3.65,-0.553032881575339
0.15216753020421,3.7,-0.565778714677847
1.67640198889366,3.75,-0.572956374282443
-0.670498728678508,3.8,-0.576146888791085
-0.494313155232569,3.85,-0.577239114615661
0.421431828341529,3.9,-0.578388188582
-0.861916525011463,3.95,-0.581132862438885
-0.0942457814794136,4,-0.587841941050558
-1.09157792910286,4.05,-0.599046697310519
-1.69821757823796,4.1,-0.616546131733527
-0.3466044950738,4.15,-0.641232847826671
-2.26079619348061,4.2,-0.672419204582281
-1.18155826486327,4.25,-0.710145106614191
-1.07259591693329,4.3,-0.753397169658654
-1.95189035582548,4.35,-0.800867431274407
0.234692384511761,4.4,-0.850177332903305
-1.33088532945271,4.45,-0.899445189879076
-1.43208681250499,4.5,-0.946605010947837
1.67651052498238,4.55,-0.988766778008462
-2.26536957441372,4.6,-1.0236580473912
-0.210758154314637,4.65,-1.04888675023203
-2.48172820311036,4.7,-1.06244050972173
-0.765310262043187,4.75,-1.06265401058706
-1.24767805400483,4.8,-1.04884125727004
-1.12925203373346,4.85,-1.02041871287576
-1.5377473529563,4.9,-0.976927914530611
-0.491538922024025,4.95,-0.919563609314035
