-0.704679751188859,0,0.387495283778419
1.53430119566416,0.05,0.425059227973792
-0.445091675397399,0.1,0.430889668931402
0.656169644248707,0.15,0.449075311880431
1.28889194769177,0.2,0.465112007188695
-0.53589197919118,0.25,0.502423249700641
0.977671480938168,0.3,0.543039255356183
0.137496284894913,0.35,0.584964761929784
1.24680044442645,0.4,0.581021397387174
-0.270921703676589,0.45,0.552050705255856
-0.233726862236493,0.5,0.56801181326792
1.52824025589582,0.55,0.55875310428322
1.03082334238715,0.6,0.491995067273297
-1.17983634626204,0.65,0.462575858143674
-0.594802697501963,0.7,0.36678944664579
0.122535780412361,0.75,0.292058878558448
0.957322004664527,0.8,0.227920524467508
1.58715399581389,0.85,0.164004616771874
-0.378554047907036,0.9,0.0398227235118606
-3.12842638301191,0.95,-0.00322719878320081
-0.371251097268955,1,-0.113429221109175
0.293109231105077,1.05,-0.177194252021289
-0.0990266209276671,1.1,-0.23269401655026
-1.05714440634661,1.15,-0.256077054285632
0.561951588123967,1.2,-0.300280640166187
-0.286834470218725,1.25,-0.402191436396512
-0.85218168656849,1.3,-0.466681894532627
-0.872355885399224,1.35,-0.467578569624937
-0.294491352077907,1.4,-0.485161249315201
-0.882952377240342,1.45,-0.466264291349086
1.08949853985375,1.5,-0.515980727412125
-0.914419656095742,1.55,-0.568446313365176
-0.679742940537279,1.6,-0.524791013142851
-1.45836221379448,1.65,-0.527062233159367
0.287484035478729,1.7,-0.51592387875995
1.6006730570619,1.75,-0.522486135760356
-0.83998875792537,1.8,-0.516695028700554
0.0186457145995204,1.85,-0.492641466255199
-1.26403726622486,1.9,-0.467774046702962
-1.25414530369934,1.95,-0.482059284261096
0.824941237196277,2,-0.416085841774983
0.275951997245279,2.05,-0.428072828098302
0.0108071034137162,2.1,-0.373945431477902
-0.764597256895607,2.15,-0.367736292079059
-0.645566559503138,2.2,-0.431010640172879
-0.0958241286500553,2.25,-0.426397364949792
-1.02979681402489,2.3,-0.458641949807362
-2.41384777964782,2.35,-0.509938217102103
-0.32899503185282,2.4,-0.527105644325842
-1.45953986506349,2.45,-0.599330444634802
-0.732541652163121,2.5,-0.625369331216085
-0.439951450133268,2.55,-0.643124856866103
-3.68030315996835,2.6,-0.711150688595295
-0.465941997319482,2.65,-0.776673612515181
0.293098073973199,2.7,-0.805506606600173
-1.72654141519431,2.75,-0.837451375190379
0.963375236905048,2.8,-0.89751052975597
-2.04738215662945,2.85,-0.931335454679075
0.0692442135049909,2.9,-0.909605888954925
0.748552764486161,2.95,-0.888285762540135
-1.53174581198354,3,-0.903919381497696
-2.70438242544811,3.05,-0.905999368139454
-1.30811366620117,3.1,-0.864832882184249
-1.33505346164956,3.15,-0.821738163354156
-0.433973524681381,3.2,-0.79714002026123
-1.37316460622979,3.25,-0.746421374996652
1.35026020681496,3.3,-0.714706063440248
-0.486728025516434,3.35,-0.648057390480459
-1.95754294792144,3.4,-0.543200195150591
-0.443048569487759,3.45,-0.429950104159375
1.88556586382801,3.5,-0.301027931930303
-1.1329531664728,3.55,-0.264390451148836
0.276116168031631,3.6,-0.142986964914658
2.32822925829971,3.65,-0.10081456450987
-0.468209715003991,3.7,-0.0553452184418101
-0.585019479394281,3.75,0.0408750044421492
1.49972751809102,3.8,0.0408250028441503
-0.556640421065122,3.85,0.0870081185411031
0.194090312827013,3.9,0.190488404525267
0.919729191832736,3.95,0.184397762021146
0.861759656471404,4,0.16690206034395
0.660693553675037,4.05,0.206042677090402
1.00973712314833,4.1,0.186463864850794
3.46465779741226,4.15,0.190262331794448
0.713999833787362,4.2,0.156954993044807
0.281980133433866,4.25,0.138140098854715
0.842029203433748,4.3,0.0978181476771634
0.572703314725106,4.35,0.118211554428437
1.12594482527697,4.4,0.0460222741341185
-0.447057301073154,4.45,-0.0046134214921588
1.127800499864,4.5,0.00844521418931479
-0.198741227280811,4.55,-0.0503614484473385
-1.31354869385254,4.6,-0.0324634386230281
0.276041414305384,4.65,-0.00274506210657311
-0.907996555489516,4.7,0.039151958120477
-2.07697899048611,4.75,0.0692447894943089
0.294817347802228,4.8,0.060419285567504
0.0490214636994347,4.85,0.042473619585456
0.465550627401462,4.9,0.0687059534798643
-0.626210649911481,4.95,0.0966931385993371
