0.376227010872934,0,1.14716977317597
1.1113210906607,0.05,1.14841940313334
1.1589578801726,0.1,1.14239415449294
1.38257561255547,0.15,1.08552022358623
1.51374228242698,0.2,1.10175595041528
2.77277597649577,0.25,1.08098396485427
1.77096599399538,0.3,1.06981223416689
1.52988683883654,0.35,1.00728920498536
2.58345472686262,0.4,0.956066702678721
0.753490586222787,0.45,0.918136358815978
1.36472164347634,0.5,0.900780278514662
1.91318065614464,0.55,0.850479582773074
0.641624987980956,0.6,0.824849126171632
0.392408391281928,0.65,0.816219354544439
0.340030724805674,0.7,0.74891458657266
-0.275343814981346,0.75,0.72419235485079
0.845963572201428,0.8,0.69084828919533
0.0235809029157367,0.85,0.647301726600285
-0.27446487231015,0.9,0.560044139518014
0.58949244121571,0.95,0.505062559987761
0.0896875387055492,1,0.459616003307576
-0.741856748132135,1.05,0.450605741937104
-0.90524159983103,1.1,0.381898825921861
1.21386075221148,1.15,0.398404701910119
1.64674033539751,1.2,0.340407903070234
0.958974137211991,1.25,0.28618920747545
0.29352804790814,1.3,0.247782275438449
1.74427129923136,1.35,0.220279917162012
1.04253739714898,1.4,0.182370848392927
1.06117853964651,1.45,0.186713069072772
-1.57637488542165,1.5,0.179415644248035
-0.2766401768467,1.55,0.116366090776802
0.192624595238953,1.6,0.117886057621107
0.527723263003595,1.65,0.144152159448585
-0.457356224506201,1.7,0.184089014936099
0.116513105516786,1.75,0.181225614969455
0.331274461967691,1.8,0.121586984482194
-0.0202450033746201,1.85,0.134789981137044
1.25838750565238,1.9,0.10694886127474
0.503249455035785,1.95,0.114640585136848
0.455043321122516,2,0.137111412436487
2.09017114896472,2.05,0.182590086414001
0.487581491247052,2.1,0.187845142865301
-0.287966486084493,2.15,0.227630907829602
1.66586958119316,2.2,0.20631073754773
0.18020729154394,2.25,0.224076898127433
0.484265419354181,2.3,0.259696100432105
1.41359876065607,2.35,0.251216585901077
-0.352561774058438,2.4,0.284555894888918
-0.40561519609923,2.45,0.232031802778793
1.23577206289047,2.5,0.232572373956738
0.0577032887904541,2.55,0.241751455928353
-0.68359252535286,2.6,0.213406894788839
0.824484992122183,2.65,0.189215069897308
-1.25950769624559,2.7,0.193323292456991
0.617391001155644,2.75,0.109434274676002
1.48325426517325,2.8,0.0536178614896958
-0.753908283874671,2.85,0.00299245030903204
0.736341184082136,2.9,-0.0550700372214293
-1.25864385003759,2.95,-0.106082206268868
-0.60520202732955,3,-0.187314868028578
0.104283397064559,3.05,-0.219163175299046
-1.03830240957583,3.1,-0.264889769851555
0.820807056212923,3.15,-0.290283431842104
-2.20439160620189,3.2,-0.288498580786795
-1.33353679520207,3.25,-0.296917440407979
-0.404166923822294,3.3,-0.306078562003766
-2.06030196932026,3.35,-0.320057266295628
1.04050322592183,3.4,-0.350586152137668
-2.3040567556923,3.45,-0.418186047006638
0.125144913138533,3.5,-0.447022209368948
-2.40145772245403,3.55,-0.471365086986766
1.46746200603606,3.6,-0.390823206784115
-1.73541282673528,3.65,-0.356819940256051
-0.438982797792306,3.7,-0.314088832085305
-1.44010730621416,3.75,-0.3303644212494
-0.386721970550072,3.8,-0.326390722233625
0.0564497320153528,3.85,-0.297623497150731
0.349730310905379,3.9,-0.292330520762552
-2.51482814291808,3.95,-0.314963561365427
-0.110872919947591,4,-0.307194094380882
-0.633540459607812,4.05,-0.302206025148989
-0.365142256540757,4.1,-0.328156924416554
-1.45953199907085,4.15,-0.31479118069913
-0.55757565022292,4.2,-0.319143895710942
-0.314472031489691,4.25,-0.284185382590961
-2.16557777210357,4.3,-0.263396696794018
-1.20803022685707,4.35,-0.294319931961575
-1.42629397201801,4.4,-0.279284298731042
-0.864764635298287,4.45,-0.284915073652618
-0.634853752783665,4.5,-0.206944117268415
0.57177196010222,4.55,-0.206895967970728
-0.0908623961878987,4.6,-0.187805761586414
-0.526353945407157,4.65,-0.193109577646453
-0.503358338640907,4.7,-0.120765207755482
1.01352178364974,4.75,-0.0700971825879752
0.188557944547793,4.8,-0.0208962984916578
-1.83129893100316,4.85,0.0579850849691495
0.418031754249695,4.9,0.0918817366582717
0.907035020364746,4.95,0.175587719251129
