-0.205122285291273,0,0.384381626468045
1.22317969215459,0.05,0.468183563887025
-0.367100884474704,0.1,0.547065441673744
1.01540572015586,0.15,0.618702762836934
-0.723676676759621,0.2,0.680868825353088
-0.582175644053649,0.25,0.730625224288755
0.666460444013019,0.3,0.766046389754826
2.14801378483444,0.35,0.784845298074598
0.790439992616378,0.4,0.786558947485152
-0.0966026216878807,0.45,0.769971593254545
1.27331552063184,0.5,0.734761927203279
0.314654294911983,0.55,0.681558259017637
0.449264467775718,0.6,0.61147022453568
-0.8627151814873,0.65,0.525768848139277
-0.164985594803173,0.7,0.426651549992093
1.59744742693879,0.75,0.31666648339778
0.58386366502728,0.8,0.198974564107698
0.945662100913841,0.85,0.0770473852978003
1.18002267206303,0.9,-0.0465177974789839
0.117300110618154,0.95,-0.168428140798246
0.861932283544856,1,-0.284982483076482
-1.49737121273661,1.05,-0.393813762520933
0.393281307448694,1.1,-0.492232543011026
-2.42458551984687,1.15,-0.578257488656699
-0.0988212727349927,1.2,-0.650212885498719
0.661097122464431,1.25,-0.707212470229007
-0.333290566883714,1.3,-0.748413321639064
-1.10492838588079,1.35,-0.773974948701134
1.52955359118085,1.4,-0.78438166150358
-0.566630452155902,1.45,-0.780536872205196
-1.24617825587662,1.5,-0.763814829766141
-0.120969257740919,1.55,-0.735858258554308
-1.93657364300971,1.6,-0.698415104272938
-1.37559401853531,1.65,-0.653966360872774
-1.796408645921,1.7,-0.60423781406253
-2.25865996438428,1.75,-0.551944687565943
0.850868989521475,1.8,-0.498575488020572
-1.1787347514044,1.85,-0.446557933419808
-0.385216108010589,1.9,-0.39757287880597
-0.863308117277202,1.95,-0.353246658020132
-1.91084943511252,2,-0.315181420850454
-0.117025722435056,2.05,-0.283769132083497
1.36303298233773,2.1,-0.260889876279934
-1.10741033387426,2.15,-0.246033092404378
0.0269856236320651,2.2,-0.239914422882455
-1.93705378958936,2.25,-0.242437240344929
1.17700143844101,2.3,-0.253539612802725
0.983504576990646,2.35,-0.272286347211282
-0.589133674652504,2.4,-0.298915970657195
-0.170659909991596,2.45,-0.33241622608426
0.197498579906011,2.5,-0.371693123857514
-0.705695844525723,2.55,-0.416507760035024
-1.08591229225289,2.6,-0.464746527151057
-1.93539326188833,2.65,-0.516485637354138
1.19256249076806,2.7,-0.570067131827971
-0.241403169320496,2.75,-0.625218782466909
-0.800226275346276,2.8,-0.680551235733879
0.14787703890261,2.85,-0.734623449047762
-0.631643485860699,2.9,-0.786923788858851
-2.08243982739453,2.95,-0.836273521432854
-0.0135300856494648,3,-0.881628705957698
-1.29850504321253,3.05,-0.92163069056992
0.0102551398277501,3.1,-0.955883446250204
2.12134370076957,3.15,-0.982843458154298
-1.11811201778326,3.2,-1.00229553426121
-1.45534007842094,3.25,-1.01324712575743
-0.516374536814088,3.3,-1.01527837374834
-1.76327322378857,3.35,-1.00811599055874
-1.04462779587314,3.4,-0.991347377833174
-0.195608387789817,3.45,-0.965733141120611
-1.40383112125807,3.5,-0.931378113958209
0.102296521375175,3.55,-0.889123371349266
-0.256764771675993,3.6,-0.839551570324556
0.35557625922785,3.65,-0.783844287597679
-1.24689471538108,3.7,-0.723428440670437
1.18986573090287,3.75,-0.659612754795609
-0.744615132110611,3.8,-0.593224180380756
-1.53863870001416,3.85,-0.525981350035408
-0.935412977139589,3.9,-0.459105361423728
-1.10368066425809,3.95,-0.393374043903226
0.0376516334251632,4,-0.329965014460926
-1.25036433817845,4.05,-0.269604344035977
-0.56127699711586,4.1,-0.212533324482329
-2.17187137244998,4.15,-0.159429989242769
-0.254951170498836,4.2,-0.109719553019664
-0.805738777810745,4.25,-0.0635511621390325
-0.129196650049282,4.3,-0.0214882811017385
-1.09847433702883,4.35,0.0179853373308643
1.66129832698307,4.4,0.0539195339965858
0.131228353501726,4.45,0.0869916877272271
-0.287537961766207,4.5,0.116800927788123
0.537340030007275,4.55,0.143620423315457
0.853083010706856,4.6,0.166184902113079
1.15428819567589,4.65,0.184575608268165
2.60730062372959,4.7,0.197272802417086
-0.961190321232979,4.75,0.204186655740873
0.231665179317143,4.8,0.203019222231882
0.393761465366262,4.85,0.193103371566544
-0.115804999272952,4.9,0.173241828170827
0.311093777771414,4.95,0.142645432718337
