0.186262443025807,0,0.592334164374104
1.24359826368152,0.05,0.52174432757193
0.00110785310514439,0.1,0.442940540020786
0.61597247200535,0.15,0.355304463828324
2.02560363147467,0.2,0.259668795101784
1.26424843732034,0.25,0.15635461927542
-0.520981438148634,0.3,0.0465064785043391
-0.294749459688116,0.35,-0.0694709314760798
0.183555955797513,0.4,-0.189935139796346
-0.619035766216751,0.45,-0.313482432292389
0.666167854136086,0.5,-0.438079999797435
-1.76996682177592,0.55,-0.561672878901677
-1.48784438087215,0.6,-0.682492467545853
0.616100092424567,0.65,-0.797772609108903
-0.473897864857226,0.7,-0.905430775045513
-0.744027913912702,0.75,-1.00289014964524
-0.378413981328598,0.8,-1.08796486574968
0.449487660744414,0.85,-1.1595570077341
-2.47943495583481,0.9,-1.21590707466869
-3.50929934284867,0.95,-1.25585025620485
-1.35170258952544,1,-1.27934904680564
-0.862894489580396,1.05,-1.2860582784647
-1.01476404868525,1.1,-1.27696300614996
-0.636733585461869,1.15,-1.25280746662736
-2.45974787846037,1.2,-1.21520488163816
-0.271984447370009,1.25,-1.16578142347584
-1.84926946185146,1.3,-1.10679449846336
-2.05147035921598,1.35,-1.03985026601507
-0.431772750107966,1.4,-0.967849748362979
-0.866765829085159,1.45,-0.891864735579388
-1.65432180925776,1.5,-0.814549097134591
-2.13590187551856,1.55,-0.737449367517481
-2.9268194222139,1.6,-0.661965721096768
-0.961221153142214,1.65,-0.588548334551792
-0.125140570328753,1.7,-0.519078048716218
0.0073623935977965,1.75,-0.453420595746924
-0.725262005384704,1.8,-0.392155169877546
-0.0776005765547404,1.85,-0.335018679764462
-1.12067561294539,1.9,-0.283014380066933
-0.115294380316943,1.95,-0.234593474682458
-1.22648053781645,2,-0.190532353788437
-0.528605982977646,2.05,-0.150336575369664
0.159779776040244,2.1,-0.113801099358825
-1.82096756771641,2.15,-0.0806703859220153
0.233242427177522,2.2,-0.050925218979411
-0.854426933670489,2.25,-0.0244763135463278
-0.0623669994087752,2.3,-0.00118581479998953
0.231393360814496,2.35,0.0185297933737669
0.882050662382291,2.4,0.0347615671686891
0.49409793061185,2.45,0.0483049952175891
-0.699963663801248,2.5,0.0584139239981277
-0.760175647945928,2.55,0.065351068416895
1.88368483898616,2.6,0.0699731039915046
1.5875649886384,2.65,0.0712029997935956
1.06975722006345,2.7,0.0702218064883576
-1.02754523807975,2.75,0.0676548697598877
-0.260651542047515,2.8,0.0635876653382026
0.417069724388318,2.85,0.0587399522004527
1.04890866015049,2.9,0.0536481759604627
0.31446657302504,2.95,0.0487949869556394
0.150448013751069,3,0.0452018222014016
1.21281975187044,3.05,0.043191228994632
-1.20763980067274,3.1,0.0434122735877429
0.0350905728914068,3.15,0.0466812831112371
0.256139941597327,3.2,0.0529912145040099
1.00583997941818,3.25,0.0632443819394671
1.30960860664437,3.3,0.0767703836094786
-0.583379238646661,3.35,0.094333106353105
-0.906488484933052,3.4,0.115219440988885
-0.405716429405826,3.45,0.139864870631424
0.373251027856913,3.5,0.167089618958677
0.697674228246708,3.55,0.196270629632253
0.425972763121061,3.6,0.227183151777021
0.294454319782363,3.65,0.258780828713005
-0.399162979361002,3.7,0.290174943946008
-0.208067939926525,3.75,0.320292331016719
0.278144783300293,3.8,0.348982945963757
1.01441522985955,3.85,0.374600431537708
-1.59670420326765,3.9,0.39731042411188
1.84146547016623,3.95,0.417137699578134
0.423178741938656,4,0.433236113875333
-1.7136154394088,4.05,0.446558581951173
1.27426999434012,4.1,0.45746110702526
0.252997711927616,4.15,0.467056530580912
-0.903251876036832,4.2,0.47623455567627
0.415650948568006,4.25,0.486573141255285
1.29593134974988,4.3,0.499259362165868
0.516970041854089,4.35,0.516007515932412
-0.515234734260519,4.4,0.538913435732234
1.52656512884204,4.45,0.56865788867725
-1.09719377005986,4.5,0.607132001104562
1.95874220629474,4.55,0.655358291159536
1.340995634589,4.6,0.713791672928854
1.20358211330326,4.65,0.782986641898934
-1.04144272512502,4.7,0.862767001779668
1.8682300827841,4.75,0.952414408383461
1.34619483035574,4.8,1.05163659142336
0.320215403164188,4.85,1.15784020748208
1.14931420884503,4.9,1.27004005863959
-0.307979028953676,4.95,1.3862040725952
