0.276068999976998,0,0.135325249094515
0.60768465057062,0.05,0.167419729112581
-0.823732971675322,0.1,0.204134052466482
0.790888868927512,0.15,0.244720713893583
0.976878060954848,0.2,0.286490453794484
0.809077543363429,0.25,0.328561006040705
2.31031379239069,0.3,0.36806989910718
-1.04594087836521,0.35,0.403553670195762
0.965177393558397,0.4,0.431540811939511
1.05856841576471,0.45,0.450115958956287
-1.62446842859567,0.5,0.457003108915712
1.28439539887356,0.55,0.449418825450533
-1.01933072212076,0.6,0.42634030669358
1.43152010213926,0.65,0.385107189892249
0.603577533718767,0.7,0.32520206718262
0.559305177517843,0.75,0.245673758407811
0.485742731607096,0.8,0.146178458562104
0.0939907210683304,0.85,0.0264715717878026
-0.436688573432533,0.9,-0.112310511803187
-0.787780743836846,0.95,-0.269126268172712
-0.470412839656823,1,-0.442118436072681
-1.26610606684558,1.05,-0.628959206153375
0.401894010017218,1.1,-0.827292426509477
-2.45326211991266,1.15,-1.03392405747418
-2.31395089560342,1.2,-1.24549923838175
-2.33658260929103,1.25,-1.45751118660246
-2.06161774384695,1.3,-1.66702070540174
-0.98473506345145,1.35,-1.869875647142
-2.30174586022091,1.4,-2.06174892574226
-2.00937403998193,1.45,-2.2390516422328
-2.55340764418231,1.5,-2.39858188545133
-2.40428060738566,1.55,-2.53646525588843
-1.77453205569901,1.6,-2.65060021926013
-2.01015603303834,1.65,-2.73831389357868
-5.39920641674902,1.7,-2.79851833047152
-3.73925582666578,1.75,-2.83061887799757
-1.7890495636924,1.8,-2.83374427562274
-2.39397841996881,1.85,-2.8094251115544
-4.39913191992132,1.9,-2.75837877713432
-2.89411724101956,1.95,-2.68278784496388
-2.13409337051624,2,-2.58477051025738
-2.26337939912271,2.05,-2.46797670165521
-2.64178286950608,2.1,-2.33486961001385
-0.607021462920682,2.15,-2.18900817639907
-2.68895295781851,2.2,-2.03381322433299
-3.04810189193494,2.25,-1.87253560328272
-2.18857271535449,2.3,-1.70782087013452
-1.18230588283257,2.35,-1.54211012579714
-1.07070183389112,2.4,-1.37833079948882
-2.47300426164637,2.45,-1.21719945621691
-1.3710198082747,2.5,-1.06052238592761
-2.88336467428794,2.55,-0.908671699036455
-1.06483128013925,2.6,-0.761579524775803
0.0811826561007246,2.65,-0.61993454002857
0.0659421322779052,2.7,-0.483340336991952
-1.30294243219552,2.75,-0.350777269238551
-1.25697707199443,2.8,-0.222025537452087
-1.4422180346653,2.85,-0.0968153309604735
0.886093204101911,2.9,0.0255705183780943
0.84528976011939,2.95,0.144779424483379
-0.904128130785833,3,0.26067916462716
-0.48772305409544,3.05,0.372592530908637
1.81161487423686,3.1,0.480004228437088
0.80001915876473,3.15,0.581849424606241
1.32378552816147,3.2,0.67575276321069
1.6215563775547,3.25,0.761267228753902
0.672740137894811,3.3,0.835495472700746
-0.0692587207324327,3.35,0.897250597603331
1.30991506526189,3.4,0.943895812016984
2.21078008874842,3.45,0.975032334858514
2.31032624797657,3.5,0.987926281850677
0.379062681467032,3.55,0.981851808174739
0.699544815623142,3.6,0.95589331023684
-0.878082194603319,3.65,0.909922955433305
1.24618627943054,3.7,0.843922614593153
-0.367625394292538,3.75,0.759006102189204
-1.23034829952156,3.8,0.656404775594396
1.1872252317042,3.85,0.537823870795536
-0.0962744642143258,3.9,0.405870967205525
-1.56263598877049,3.95,0.263440124099173
0.238113383053914,4,0.114331108133167
1.44765865878421,4.05,-0.0387274224497971
-0.662753156693644,4.1,-0.190845982069295
0.0630589910893098,4.15,-0.338428554661981
-0.406475946165475,4.2,-0.477843510248177
-1.9598148037333,4.25,-0.604765450233552
-2.61468569210349,4.3,-0.716218147323111
-1.43891773697727,4.35,-0.808537496871328
-2.95977663090221,4.4,-0.880100354622848
0.390546003740982,4.45,-0.928494378509045
-1.47231755034659,4.5,-0.952748342054625
0.366403620218021,4.55,-0.952943839720586
-2.69514531216409,4.6,-0.92924970552348
0.449541102228812,4.65,-0.882486201219678
2.41303257674509,4.7,-0.814639157732063
0.344301804060038,4.75,-0.728187878094194
-0.403991925255327,4.8,-0.62541193457438
-0.112351862819306,4.85,-0.509406323252519
0.583895016246746,4.9,-0.384510013144126
4.3302133657098,4.95,-0.252521424827742
