1.27695991627295,0,0.739900055370662
0.793097917808441,0.05,0.752191565423981
3.10851386893081,0.1,0.753161095727925
1.71008153912247,0.15,0.742217429070735
3.00843164880111,0.2,0.718707959140769
2.30313545240265,0.25,0.682869728174041
-0.188064188732662,0.3,0.635171603939294
0.822441930418423,0.35,0.576038079150043
0.239253062539553,0.4,0.506224124134126
-0.0206089212051628,0.45,0.427145914631628
0.947563314394331,0.5,0.340322247771473
-0.64522939221519,0.55,0.247497339750764
-1.09398754196489,0.6,0.150274837725177
0.201046013353142,0.65,0.0515450054498372
0.711388628354956,0.7,-0.0474674191360207
-2.05182828279082,0.75,-0.144508603016798
0.153270266115178,0.8,-0.237882791740564
-0.929982018657132,0.85,-0.325521631440534
-1.26110111935491,0.9,-0.406463515322286
0.67096529244185,0.95,-0.47983067109753
0.00488721419633364,1,-0.544678149512092
0.0987357349869799,1.05,-0.60116351326713
-0.63991165878078,1.1,-0.648967154115072
-0.77629704897137,1.15,-0.688689722830723
-1.6527827152185,1.2,-0.721004453049307
-0.816235849359699,1.25,-0.746940531518056
-2.31431778721617,1.3,-0.767102402072474
-0.588627296211346,1.35,-0.782603514796841
-1.8756274946749,1.4,-0.794898436423555
1.23155597799682,1.45,-0.803446871939956
-0.840702703517582,1.5,-0.809448610283424
0.507855015761218,1.55,-0.812672254662678
-1.82522309219806,1.6,-0.814059887749716
-1.69060273992762,1.65,-0.812568200835541
-2.39688710704798,1.7,-0.807730124572817
-0.445817328536301,1.75,-0.79903149885606
-1.86618779850092,1.8,-0.786012627439847
-0.818085373319864,1.85,-0.76728271194755
-1.23352811887641,1.9,-0.742513489668819
-0.986344837221868,1.95,-0.711027901201793
-0.95083642813384,2,-0.671651623547255
0.487365878147822,2.05,-0.624368896032953
-0.857311343408485,2.1,-0.568892796931895
1.59114199912269,2.15,-0.505106925773568
0.86590136921423,2.2,-0.43257771061622
-1.9146185976161,2.25,-0.352942247447884
-0.550164249396424,2.3,-0.265323654584332
-0.548272252450255,2.35,-0.171188913416018
2.63274631067751,2.4,-0.071447396840522
-0.0390486908874479,2.45,0.0330771838951617
1.16894580599347,2.5,0.141588972222576
-0.947260678863434,2.55,0.252325935824693
0.121158853241934,2.6,0.364862066570102
1.17305619377218,2.65,0.477218837883767
-1.96281936579465,2.7,0.588848320251093
0.230410006376329,2.75,0.698506582889956
0.71955899355824,2.8,0.804482046722654
-0.146613366708902,2.85,0.906651269472566
1.57413768565131,2.9,1.00361146478958
0.313809797579316,2.95,1.09476905798117
0.987506600949974,3,1.17961286532929
0.641274366623414,3.05,1.25726975566932
2.06694181425629,3.1,1.32714272726975
0.755020664319637,3.15,1.38931524393706
0.602615853092543,3.2,1.44316659141523
2.43211171152366,3.25,1.48850832288524
-0.285282645977438,3.3,1.52520646961991
0.521003127416132,3.35,1.55298769629698
0.978752344294969,3.4,1.57218360630952
3.14706570951827,3.45,1.58218149936149
1.52844215863336,3.5,1.58267763322724
1.46086006725796,3.55,1.57407206577572
2.13999429412382,3.6,1.55571407802027
0.691364045128535,3.65,1.52813212681045
-0.422852258462044,3.7,1.4902374580713
1.11328621450818,3.75,1.44302987428119
0.456166373814592,3.8,1.38576794972034
1.40183871531694,3.85,1.31878047540175
1.4977438657164,3.9,1.24249567889951
2.15849604395322,3.95,1.15675895561971
1.58140404196647,4,1.06243088400649
1.20373459772764,4.05,0.960399662638261
0.638743529463436,4.1,0.851199301507768
-2.01758721687902,4.15,0.736182785316955
1.99579617334167,4.2,0.616630581899187
1.9170514077927,4.25,0.493614646131742
-0.899746840399721,4.3,0.369948738408737
1.666372288806,4.35,0.246666794200858
0.362739423600493,4.4,0.125768088287786
0.641234973998452,4.45,0.00937551133210623
-0.00998958540285788,4.5,-0.100181556614769
-0.408502407967994,4.55,-0.201242134450857
0.00622001839001718,4.6,-0.29215575960699
-0.598694438240092,4.65,-0.371344572646255
0.271119180335733,4.7,-0.436909375565782
-1.32771626122579,4.75,-0.488445088984348
-0.281605543965208,4.8,-0.525466764160063
-0.867200303975796,4.85,-0.54793396456815
0.266342211939153,4.9,-0.555515683183568
-1.30023963348958,4.95,-0.549602854335364
