-3.64477513844806,0,1.06355522964093
0.851769359356173,0.05,0.981150244298214
2.10566705392709,0.1,0.90194154630187
1.99090283470459,0.15,0.825277471726797
0.270836804539157,0.2,0.752233854032073
1.33447634777955,0.25,0.683254636606804
0.549543993357929,0.3,0.618803351661348
0.375792092883507,0.35,0.55838017868358
-0.408931162369183,0.4,0.504221768544568
-0.640199127404918,0.45,0.456122107842646
0.216205105436257,0.5,0.415636046859464
-0.168678956205836,0.55,0.38387494014109
0.543403063708465,0.6,0.362060745849855
-0.124927427997194,0.65,0.35105641920506
-0.209518732052396,0.7,0.352494263167119
1.29717797612178,0.75,0.367733586387451
0.413812256679724,0.8,0.397555206604244
-0.00756266530985028,0.85,0.441724103728211
0.430109687010335,0.9,0.502081611382167
0.103409546413686,0.95,0.577387345228333
0.546451999683338,1,0.668089272713207
0.650007223607016,1.05,0.772326404532808
2.01087805472145,1.1,0.888693583080102
2.23066724040942,1.15,1.01567377863657
2.34205826391767,1.2,1.15046067877569
0.377875059357624,1.25,1.29116377288205
2.5925950687194,1.3,1.43406157887975
2.95878380305922,1.35,1.57631364860711
2.38271541947998,1.4,1.71541666538211
1.55102289432156,1.45,1.84797641709454
2.0212929613843,1.5,1.9711220102508
1.52098394612787,1.55,2.08280644497907
2.46131922205528,1.6,2.18066738785759
2.65572258119002,1.65,2.26321453321347
1.28820205268158,1.7,2.32876064938027
1.59949924217979,1.75,2.3770462720536
1.80638577898336,1.8,2.40752019431233
5.00173144273831,1.85,2.42043871413617
2.15581265010945,1.9,2.41585442417724
2.53226915073534,1.95,2.39515758559708
3.28477340692522,2,2.35844814944833
1.71616131429323,2.05,2.30697357039476
1.46002696004259,2.1,2.24261682575282
3.77710992897403,2.15,2.16541047148549
2.57576684387585,2.2,2.07731037435528
-0.605633347956145,2.25,1.97841973229344
0.20601152263407,2.3,1.87024414190601
2.13223613668237,2.35,1.75300007371491
0.98583553578184,2.4,1.62784307359361
0.868152413404936,2.45,1.4945715658405
1.31939494672914,2.5,1.35457498830408
3.36940116627521,2.55,1.20744703571686
0.431786570424013,2.6,1.05408228592231
0.786211237464669,2.65,0.894771251282949
0.916242483534281,2.7,0.730829332721748
1.0404831893376,2.75,0.562040585962735
0.0770254574190768,2.8,0.389934334378567
0.177666783589131,2.85,0.214747442986882
-0.971321880239948,2.9,0.0383531537071686
1.34777009545425,2.95,-0.138623759331985
-0.0890780820680663,3,-0.315101480049284
0.544046380691602,3.05,-0.490134661941454
-0.560444914506179,3.1,-0.661601893427718
-3.36557986452859,3.15,-0.82882453046097
-1.57984374651495,3.2,-0.990482268782414
-0.22216495136022,3.25,-1.1454810998838
-2.07063349545715,3.3,-1.29234599938852
-1.4619685659964,3.35,-1.42999650242872
-1.51819599912583,3.4,-1.55749043719481
-1.62398887689511,3.45,-1.67412347309488
-0.915979395679427,3.5,-1.77815062818391
-1.46983579431946,3.55,-1.86979764688408
0.286586284339071,3.6,-1.94859413168126
0.765488645020565,3.65,-2.01381737825924
-2.86848634299149,3.7,-2.0657583309783
-3.89610611454992,3.75,-2.10470121484867
-2.64516511901128,3.8,-2.13127974861803
-2.40547917336438,3.85,-2.14635047216174
-0.0144289373019642,3.9,-2.15160463143163
-1.49215095764714,3.95,-2.14783439920104
-1.83681623261616,4,-2.13750510207191
-1.50757554966588,4.05,-2.12155922909351
-3.61027197624271,4.1,-2.10244332775531
-2.79195636551724,4.15,-2.08211044018397
-1.22457687477778,4.2,-2.06239531342983
-3.08436217171705,4.25,-2.04487248818841
-1.71775801217241,4.3,-2.03020847098151
-1.13675388654711,4.35,-2.02004905830043
-2.02906934607554,4.4,-2.01422490137631
-2.73818795840956,4.45,-2.01285381973742
-3.28635422097716,4.5,-2.0154614249341
-1.10555371343619,4.55,-2.02194259048757
-0.0214895942773978,4.6,-2.02968679038903
-2.06859417904309,4.65,-2.03817987195767
-1.48546733226019,4.7,-2.04581989573971
-3.57201020227014,4.75,-2.0512527944237
-1.78387588453319,4.8,-2.05215662497207
-1.84694121967874,4.85,-2.04799324682121
-3.07604053325018,4.9,-2.03786178607624
-3.35631636045728,4.95,-2.0207606508468
