1.06748558122033,0,0.453807108100274
0.42783660294267,0.05,0.450852025791565
3.60469257020716,0.1,0.447047423589859
1.44238327283843,0.15,0.442252244815973
-0.688760207187424,0.2,0.437515487677251
-0.23481921200206,0.25,0.432756981807527
1.3626012764309,0.3,0.427860650534483
-0.0594624671504249,0.35,0.42254788075375
-0.130306081390357,0.4,0.416415976060393
-0.344492146895933,0.45,0.408530402358844
-0.899655926027303,0.5,0.397871997675556
0.9615680760718,0.55,0.3836907241863
-0.0963673564007891,0.6,0.364664903998596
0.354417397310113,0.65,0.340067051156944
0.178998524228713,0.7,0.309124718424927
0.681961959098799,0.75,0.27080220671784
0.927718773212186,0.8,0.225134713427353
-0.0953389248940097,0.85,0.171660713513961
-1.51931842240099,0.9,0.110349749641105
-0.340783106431276,0.95,0.0422659040154588
-0.551585936616607,1,-0.0318469259619689
-0.95613289543139,1.05,-0.111162982662971
0.259124865662109,1.1,-0.194762992369823
-0.148531208679995,1.15,-0.279968714624872
-0.0148431632959495,1.2,-0.366095793093065
-1.31590152489986,1.25,-0.450531470968702
0.355532875852837,1.3,-0.532654340471953
-2.13056003123418,1.35,-0.610048167651226
-0.26351056620925,1.4,-0.68175993038198
-1.04315609649738,1.45,-0.74655051266545
-0.339645597863719,1.5,-0.803279154109044
-1.18208119873001,1.55,-0.851040432125415
-1.23039006104667,1.6,-0.88908314697256
-0.389570899361138,1.65,-0.918412661871658
-0.183061962155938,1.7,-0.938752601237065
-2.20766131004132,1.75,-0.94966862694904
-1.92548578449022,1.8,-0.952580210781087
-1.08993870941541,1.85,-0.947896271023344
-0.105207550777669,1.9,-0.936211823438658
-2.08816691843397,1.95,-0.918520543772373
-1.79053882565008,2,-0.895800367458473
-1.1164787836845,2.05,-0.868318415859136
-1.17699447711283,2.1,-0.837675958826209
-1.63050569285877,2.15,-0.803831893435061
-0.533084066694536,2.2,-0.768139186125017
-0.875653696533867,2.25,-0.730327512380905
-1.38598143616641,2.3,-0.690971767887133
-0.0660979068810612,2.35,-0.65110818687916
0.149262129787245,2.4,-0.61026948851917
-1.25239338060926,2.45,-0.568751316647618
-2.05961869946864,2.5,-0.527506246709434
-1.13642289967733,2.55,-0.486416105183514
-1.95438360423508,2.6,-0.444880483635221
-0.532792720773122,2.65,-0.40365258167827
1.02642575429788,2.7,-0.363438388047544
0.507219979449196,2.75,-0.323871161039834
-1.08507355368842,2.8,-0.285110575936528
1.4626316670301,2.85,-0.247541510369207
-0.860717132332198,2.9,-0.211814804698839
0.940872954688771,2.95,-0.17798352352183
-0.816184164578581,3,-0.146522650234343
0.502399146558644,3.05,-0.118124222209452
-0.0407864352843188,3.1,-0.0932547423426219
0.888286893559752,3.15,-0.072402155443652
-0.92927969300492,3.2,-0.05633063347676
1.05955448954738,3.25,-0.0457023679526794
0.189920414956943,3.3,-0.0410472357601647
-0.388707935439986,3.35,-0.0426062559410032
0.804144255387273,3.4,-0.0509878901990761
-1.94569798515424,3.45,-0.0663709944122043
-1.44283186254245,3.5,-0.089247355599593
0.649264744144319,3.55,-0.119193380493484
-0.15729717430142,3.6,-0.155793972220776
1.5324269363249,3.65,-0.19916148678117
-0.00182528663652437,3.7,-0.247883011901937
0.648245154892587,3.75,-0.302245925092518
-2.00511072966245,3.8,-0.360063140650231
0.145299932853419,3.85,-0.420802625769685
0.50066356686656,3.9,-0.483237315036308
0.068315623760586,3.95,-0.545521204718644
-0.211098816570119,4,-0.607093731151288
-0.702342421842488,4.05,-0.665929820920815
-0.20774348978105,4.1,-0.721482453687558
-2.07460498731503,4.15,-0.772783813766102
-1.08077237449245,4.2,-0.818759661905595
-1.40760575836912,4.25,-0.859461938878104
1.6526540738935,4.3,-0.894676213369716
0.980995796516578,4.35,-0.924178265541387
-0.715618829255716,4.4,-0.949157362170992
-0.653709407001576,4.45,-0.969950206608352
-0.744582278311255,4.5,-0.987502310910554
-0.558450357508782,4.55,-1.00349773698908
-1.86030414760861,4.6,-1.01886298018461
-1.49609434938457,4.65,-1.03510108245363
0.0786272208475791,4.7,-1.05396386661844
-1.11354837506019,4.75,-1.07628552033833
0.240953514170068,4.8,-1.10351738082116
0.406180265159037,4.85,-1.13657774484156
-2.1592573346086,4.9,-1.17616689080212
-2.87813993921751,4.95,-1.22210653152911
