0.694791309567619,0,1.06347565046655
0.869701668194471,0.05,1.17677527816049
1.24685383191277,0.1,1.30526311175793
0.661780597230228,0.15,1.39680700163303
1.96414947871777,0.2,1.4948368627101
2.8875032297273,0.25,1.55546310720976
2.42528078701599,0.3,1.61255156082215
1.49488374483827,0.35,1.63519252110184
0.208607484603408,0.4,1.63924810970262
1.68587387372087,0.45,1.59698093118978
2.24104466903226,0.5,1.55763821349345
0.0046823283424855,0.55,1.47733176511999
1.98831001912693,0.6,1.38585068637831
1.52068625151259,0.65,1.30629157757182
-1.91247896599329,0.7,1.21660922539842
1.46105664165358,0.75,1.14899833850811
1.55030083782363,0.8,1.01527399513949
0.859488700723383,0.85,0.884496758819841
1.17499967547863,0.9,0.789959174303489
0.491649602814781,0.95,0.682867803171402
-0.462824609399089,1,0.562612945973193
0.80663815127926,1.05,0.473441815172098
0.390962952310916,1.1,0.336643664880187
1.60492277985552,1.15,0.320121964795534
-0.170608545542817,1.2,0.187363736262843
-0.408913280099613,1.25,0.170738609746332
1.15451888629757,1.3,0.112926103816923
0.285842057364763,1.35,0.0653353974386588
1.58252713348363,1.4,-0.0123588511644646
1.63366605719605,1.45,-0.0807277772888932
0.413386087482075,1.5,-0.196316106160569
-1.10981109298997,1.55,-0.251000666369201
0.576104161148756,1.6,-0.319602032200211
-0.707660721881542,1.65,-0.391469756394837
-1.72083856782227,1.7,-0.470526507618598
-0.423282401841365,1.75,-0.484769842306932
-0.844925165485906,1.8,-0.504957677307815
-2.30329546343081,1.85,-0.516534812474374
-1.36896001259942,1.9,-0.53279520813588
-1.35516700436562,1.95,-0.551569139207543
-1.68516180408322,2,-0.486753241505169
-1.28052652994971,2.05,-0.414398006989123
0.502720997163161,2.1,-0.353493882213481
0.374542146998218,2.15,-0.339052950678416
-1.40250173870117,2.2,-0.287675593726122
-0.357824084266153,2.25,-0.276234204411269
-1.60910885426864,2.3,-0.226476031212882
1.3046819939983,2.35,-0.173652465418916
-0.40062910331513,2.4,-0.123262875707852
0.317880178884609,2.45,-0.112547626306644
1.50028050879906,2.5,-0.0196017841513438
-0.260677934540153,2.55,0.00248034958084272
0.73877146922328,2.6,0.0554743372055027
0.78219211245193,2.65,0.0609602137403226
-0.282243964342871,2.7,0.12888165583367
0.298411410443302,2.75,0.199102983562436
0.575495885065336,2.8,0.215715530794872
-1.73897375111159,2.85,0.320111631823872
0.589730495690669,2.9,0.417071311727698
-1.18324842190776,2.95,0.447307710738092
1.32012816706833,3,0.516095876925818
0.291839628741088,3.05,0.554517718755931
-0.726886022485261,3.1,0.650477839206703
2.42814559575314,3.15,0.69764428146927
-0.0855670376689447,3.2,0.694313205750553
-0.0906673952014726,3.25,0.71858154150567
1.92309269104172,3.3,0.75396914497849
0.213637685561589,3.35,0.780228779458631
0.408027378260066,3.4,0.783367666583627
0.912687594447999,3.45,0.788694055451891
1.6800824264302,3.5,0.782707948696878
2.35212407253616,3.55,0.769937616865706
1.73166464796661,3.6,0.771409294183438
1.49417449290133,3.65,0.740754120728317
-0.0264859996075311,3.7,0.671311127414295
0.696486768729944,3.75,0.605856753051636
-1.17048371674427,3.8,0.58306674390031
-1.02874395191836,3.85,0.552593681056675
-0.503016881731087,3.9,0.523867056636638
0.107838013734659,3.95,0.53374921501801
1.14542932029891,4,0.529658295715753
-0.645254471634239,4.05,0.479403239386898
1.43518567921752,4.1,0.518170321937805
0.0473019602104666,4.15,0.473503063110627
0.962880138844105,4.2,0.451717189063227
2.1447867028981,4.25,0.425293776848145
-0.563509011948681,4.3,0.443268278244275
1.06164972349472,4.35,0.440660760050825
-0.765422824148082,4.4,0.41771114136021
2.1150270637636,4.45,0.367332075861175
0.542693620428946,4.5,0.348137205982469
-1.27856052004632,4.55,0.341669764192124
-0.243689542084995,4.6,0.298880985338249
1.42326288741274,4.65,0.255844046937719
2.36146883123127,4.7,0.207735256353953
0.150523210580062,4.75,0.166399750752595
0.424037762748204,4.8,0.118750446498684
0.658603736266997,4.85,0.0667195625478117
0.64443040028872,4.9,0.018680199728822
0.234272232080527,4.95,-0.017812801116809
