0.788559060191891,0,-0.291356579046078
-0.718644878328098,0.05,-0.122475193467977
-0.720956459717362,0.1,0.0475567385089813
0.946552948896476,0.15,0.217503647843798
1.04720975845116,0.2,0.386091148533029
-0.456479425165519,0.25,0.551645095054687
-0.699041729235864,0.3,0.712762615822544
0.629226654230487,0.35,0.868860817361181
1.2439194364499,0.4,1.01882297680782
0.166988679986153,0.45,1.16195254327236
1.31795938934338,0.5,1.29760208859971
1.59436558883412,0.55,1.42555885087075
2.14758663460448,0.6,1.54520228115034
2.58035765870027,0.65,1.65694501954523
0.6707552560294,0.7,1.76010142281976
2.1834014958714,0.75,1.85487343579987
0.334583420784286,0.8,1.94165500123572
2.49092394387907,0.85,2.02042407010999
2.30973286669338,0.9,2.09160542503423
0.545827708667533,0.95,2.15558630839138
2.93760831829788,1,2.21260860972157
2.61869193498662,1.05,2.26316466733876
1.50544914091555,1.1,2.30761564198415
1.33602321090576,1.15,2.34625144423338
2.11780653042102,1.2,2.37877363882055
1.93713227601708,1.25,2.4055796534443
3.16524518325071,1.3,2.4259082170822
2.47909243128164,1.35,2.44017243511239
2.66152885922474,1.4,2.44687864771481
0.041435163467606,1.45,2.44608400995481
2.72379365054959,1.5,2.43733664592121
2.11815793324955,1.55,2.41959379334804
2.58257837643173,1.6,2.39262782425653
2.37737221849053,1.65,2.35604801488163
3.08343650577592,1.7,2.3093810286168
2.38416104350823,1.75,2.25300476719625
1.60806759901532,1.8,2.18708320494551
3.23020124453286,1.85,2.11190964942134
0.0505760121049699,1.9,2.02884034136015
1.3269234529586,1.95,1.93909519966599
1.60296299280206,2,1.84248126631516
0.255462405347755,2.05,1.74195383370865
1.94864261435066,2.1,1.63776899242722
0.830784104711205,2.15,1.53204744710527
2.49030515331889,2.2,1.42491315840647
2.22406344728683,2.25,1.31846754510247
-0.112041186358429,2.3,1.21269728424866
1.51358004672495,2.35,1.10887572335496
1.28082447808399,2.4,1.00679142076597
2.0034229794576,2.45,0.906935597027971
-0.694551235999487,2.5,0.808975247185572
1.0654135437457,2.55,0.712289778892387
0.246901020232976,2.6,0.616669106103623
1.23502797720675,2.65,0.521538189401371
0.544107614816974,2.7,0.426156449740106
-0.220957758059313,2.75,0.32989956354772
1.67351892284712,2.8,0.232454006229338
1.1412544273349,2.85,0.133427927369298
-0.935342646223769,2.9,0.0328858645028608
-0.0346108381833397,2.95,-0.0697061090565764
-0.852959233094214,3,-0.17380205429206
0.993656877843305,3.05,-0.278537750546718
-0.301964805932325,3.1,-0.383679689715822
-1.8654715515644,3.15,-0.487156213429674
-2.27346965770676,3.2,-0.589398775659865
-0.874775569620972,3.25,-0.687629241373458
-1.67365339430833,3.3,-0.781335950136792
-0.921082258045582,3.35,-0.868421226824473
-1.1940045802459,3.4,-0.947615468362875
-0.723041245124464,3.45,-1.01798291007314
-1.59022388341786,3.5,-1.07713569111584
-0.126905636114556,3.55,-1.12477290753638
-0.344433845903185,3.6,-1.15979039087453
-3.07742885721545,3.65,-1.18133240645007
-1.97681251674504,3.7,-1.18954878192988
-2.27689626732068,3.75,-1.18409182326072
-0.196718202429201,3.8,-1.16526098158981
-1.30819877332603,3.85,-1.13405042331063
-1.53641808136422,3.9,-1.09148171745937
-0.547638368368412,3.95,-1.03859439403863
-1.71582390672514,4,-0.977442436025321
-1.36914268176444,4.05,-0.909561588719715
-1.63466572851594,4.1,-0.836922939219487
-1.39671916720562,4.15,-0.761383294138529
1.28146529551049,4.2,-0.684979605392987
0.531134559124853,4.25,-0.610265488291124
-0.529412624076495,4.3,-0.538440690764925
-1.06487135442385,4.35,-0.471742593602687
-0.858664966545986,4.4,-0.411494966845719
-0.429455197259231,4.45,-0.358783474550726
-0.653805992506538,4.5,-0.314866257045808
-0.73885982841773,4.55,-0.280116360811002
-0.675034628966674,4.6,-0.256126803866565
-0.111857946683267,4.65,-0.241725670632991
0.51153308270978,4.7,-0.237497352552073
-0.0982678279411491,4.75,-0.243153089004259
0.488981963857832,4.8,-0.258446057554033
-2.19301420047482,4.85,-0.282568578923347
-0.16039405815949,4.9,-0.31474848133605
-0.972499138743417,4.95,-0.354211897352267
