0.143421727052728,0,0.151603152791521
-0.949030467502887,0.05,0.178070594978762
1.01375236362586,0.1,0.216313785250988
-0.899373725280981,0.15,0.266281921665789
0.116598653112083,0.2,0.326696303660109
2.38988556640526,0.25,0.396254110453749
0.284033998962554,0.3,0.47281222406765
0.190808980126274,0.35,0.554307315671332
-0.737742319027766,0.4,0.638754381746863
1.24592436569663,0.45,0.722149290873177
0.289863093352434,0.5,0.802376083196156
1.03074277393654,0.55,0.876670223846661
-0.633357692743787,0.6,0.941694348787008
1.03310934909453,0.65,0.995195692193379
-2.83157711399414,0.7,1.03458527605338
2.42028368679781,0.75,1.05819498331343
1.24611716567478,0.8,1.06418106700462
1.44842689953495,0.85,1.05179948893384
1.13603050038688,0.9,1.02116809157568
0.76776201178987,0.95,0.972132383793361
2.30816046775974,1,0.905848188738559
0.974145850699968,1.05,0.823873143102667
-0.776786090910148,1.1,0.727897449021315
3.90236820311005,1.15,0.620666505291637
3.29551854996006,1.2,0.504838184403902
-1.6195446083362,1.25,0.383121503910106
-0.801324205263806,1.3,0.259420180263178
-1.80662358247412,1.35,0.136166310066621
-0.227778121425454,1.4,0.0168505535423328
-0.838180825074193,1.45,-0.0955675001109931
0.275162831847277,1.5,-0.19879257178204
-1.08711630090421,1.55,-0.289984009462279
-0.170550098389288,1.6,-0.367994939384544
-0.780647386612391,1.65,-0.431017073878503
0.175104561049644,1.7,-0.478161366141519
1.83487706737345,1.75,-0.509687150354741
1.19775300034808,1.8,-0.525086223658832
-0.680103016483403,1.85,-0.524869481344721
-1.5110746266352,1.9,-0.510986397986323
-0.687339095625181,1.95,-0.484054672184487
0.405871413692556,2,-0.446095976572079
1.28259309395133,2.05,-0.39948787463805
-1.55698587016545,2.1,-0.346120210712472
0.35065498252884,2.15,-0.288171802023879
2.77929705610452,2.2,-0.227804073460163
-1.55009208534567,2.25,-0.167168294588406
0.815589864822059,2.3,-0.108112564889587
-0.505619461273313,2.35,-0.0522211061879422
-1.1774243268684,2.4,-0.00142826560085322
0.427590051096694,2.45,0.043702392611488
2.70869543689644,2.5,0.0821402834663819
-0.662891245970604,2.55,0.113255668710949
1.30974831349526,2.6,0.136892344363956
-0.350970013488173,2.65,0.153043566875248
2.48146452892474,2.7,0.161470354335464
1.87214374931262,2.75,0.16334115848194
-0.628187986017168,2.8,0.158535251570641
-1.18637859541855,2.85,0.148043526764846
-0.152576157579004,2.9,0.131921026223438
-0.534231548819432,2.95,0.111225262216295
0.819954078468534,3,0.0864799057260387
-0.91911037731554,3.05,0.058131796673281
1.67128841166624,3.1,0.0269236508059733
-0.731863554008017,3.15,-0.00685053619025831
0.530018936894373,3.2,-0.0419586723251151
-0.322609990626307,3.25,-0.0787383611363379
1.06109769668397,3.3,-0.116871305741192
0.312008737277054,3.35,-0.155456823103385
-0.599315228134017,3.4,-0.194228777707283
-1.18186965509642,3.45,-0.233279949287754
-2.13909968998095,3.5,-0.27116016500051
-0.344251499010899,3.55,-0.308172348132781
-0.345140502587467,3.6,-0.343614944060988
-0.0942872021117647,3.65,-0.376948325522001
-0.422609352397021,3.7,-0.407258921240205
-1.18221982492402,3.75,-0.433217470799267
-1.27891556677425,3.8,-0.454688435208348
-0.106961062163341,3.85,-0.470671102219776
-2.7207637331277,3.9,-0.480007528909741
-2.10716985757734,3.95,-0.481350136709394
-0.0920604565479912,4,-0.474341859123222
1.6180363569711,4.05,-0.457757795883155
2.01090105768886,4.1,-0.431206907107136
-1.6721868791551,4.15,-0.394434674145744
-0.298753983084453,4.2,-0.347274475195307
0.402410292098163,4.25,-0.289374344123076
-0.502024033116515,4.3,-0.22212674314508
-0.132347569703205,4.35,-0.146286219127658
-1.96692988006062,4.4,-0.0627666921629914
0.363762385969829,4.45,0.0258306060822137
-1.78460287201431,4.5,0.118011710932131
-0.37116162474379,4.55,0.211470656215957
0.958896035236843,4.6,0.303632393901877
-0.0596150411033497,4.65,0.392342819533456
0.479952035412619,4.7,0.474746093130674
-0.567384418763059,4.75,0.548735088487999
0.379870889735946,4.8,0.613043638672902
1.65805377143333,4.85,0.665769373365576
0.277024619891281,4.9,0.705460592702286
1.0611006019699,4.95,0.73257763666511
