-2.6196250578082,0,-0.0646841805867103
2.65074200765251,0.05,-0.0190568169686053
1.5219704178025,0.1,0.0250226388252861
-3.36112522891124,0.15,0.0669758887800698
0.251428655887023,0.2,0.106810613725804
1.09644737261909,0.25,0.144075554091236
-0.17392521366095,0.3,0.178287149205469
-1.64723457913647,0.35,0.208597453837782
-0.353395459316499,0.4,0.235639945224479
0.413480400562672,0.45,0.25858333742575
0.63953376702748,0.5,0.277491767086846
0.0620452040011432,0.55,0.291831400741979
1.85663519163176,0.6,0.302874069739351
-0.850509605412018,0.65,0.309282207348179
-1.13617083961533,0.7,0.311957504567936
0.536631785378877,0.75,0.311824978549592
0.122580326416874,0.8,0.308487977173425
0.714975542496685,0.85,0.303200583811141
0.635291611009706,0.9,0.296008114298778
-0.119007230198481,0.95,0.288469855230648
1.20185979585285,1,0.28087371614383
0.00390700393553506,1.05,0.274851972036009
-0.815065361217768,1.1,0.270210822516843
-0.269538625447052,1.15,0.268578755496141
0.784784291236149,1.2,0.270749675410948
-0.287670652178123,1.25,0.277103292764427
2.83953096683217,1.3,0.289169953370174
0.893358014896504,1.35,0.30676129231988
0.918508396662684,1.4,0.330450757982938
0.296269534762139,1.45,0.360207827079458
-1.54885904087569,1.5,0.396493189117073
0.363408492512833,1.55,0.438852930718946
0.988429058880231,1.6,0.486735041151334
-0.539514485410811,1.65,0.539323314558798
0.0914190889517785,1.7,0.596238180623073
1.18439045040002,1.75,0.656019555730251
1.08950192820458,1.8,0.717454334400235
0.043142790722712,1.85,0.77990829620073
-0.0482492824293171,1.9,0.841101035435658
0.926645106306465,1.95,0.900069464458168
3.09907767981036,2,0.955856145305682
-0.336129693196747,2.05,1.00712445100779
1.34374816895279,2.1,1.05272684018155
-0.762985009904191,2.15,1.09197956134323
0.994178803187715,2.2,1.12465256255731
1.14018334968854,2.25,1.15059113846349
0.655898500244086,2.3,1.16945547792979
0.0409750979668471,2.35,1.18165343903557
0.7694437973101,2.4,1.18798502238435
-0.539220192349701,2.45,1.18857937994962
0.799843508724972,2.5,1.18522356661221
0.710346773618967,2.55,1.17813878287949
0.411479847544308,2.6,1.1683029275118
2.29451572331058,2.65,1.1565562236954
1.89330479708115,2.7,1.14375905815057
-0.271820469104973,2.75,1.13007562789058
0.829667737581304,2.8,1.11705105793297
1.02865350725336,2.85,1.10319544879165
2.24576940222512,2.9,1.08914444699347
1.33644867606438,2.95,1.07523745861623
0.37172949890741,3,1.06019299770343
3.46137055782131,3.05,1.04354485847313
0.957850919147243,3.1,1.02424109445606
1.53984973636104,3.15,1.00146662507566
2.12721611759082,3.2,0.973925711919035
1.70907813907899,3.25,0.941519533715732
1.41512594201266,3.3,0.902544379812305
1.22130979008765,3.35,0.856715975766222
2.61974509629171,3.4,0.803408892281371
1.31970615971378,3.45,0.742097936068804
0.250506124629791,3.5,0.673255059026801
-0.64035009688484,3.55,0.597069955761298
0.436460578246117,3.6,0.513666790104664
-2.65080978621236,3.65,0.424520974114976
0.0483475725316104,3.7,0.330198690381876
1.48156642863282,3.75,0.232304225853104
0.0810235535274009,3.8,0.131372579335072
0.655670315830313,3.85,0.0301333693112164
0.780859766216448,3.9,-0.0703655299819572
-1.87185457830474,3.95,-0.16891165597752
-0.415685507217139,4,-0.263501616454346
-0.421993232918778,4.05,-0.35296155522686
-1.19532624702721,4.1,-0.436560824064245
-1.02997861052886,4.15,-0.512784353200092
-1.16330530205859,4.2,-0.580968507426885
-1.64874191837008,4.25,-0.640866525836087
-0.865218984505497,4.3,-0.691959267693336
-1.30269898796276,4.35,-0.734966589010022
-2.98306310363037,4.4,-0.769922924238835
-0.442002464347463,4.45,-0.796963198460231
-1.05745491456827,4.5,-0.816632063593724
-0.860992828139126,4.55,-0.830235320413379
-2.36599452320712,4.6,-0.838810927253416
-0.642907335517165,4.65,-0.842232669373359
-0.956324833998984,4.7,-0.842279117159826
-0.21667623203562,4.75,-0.839896262107763
-0.111386820543811,4.8,-0.835197365078483
-0.400402831161133,4.85,-0.829944311484976
-1.17515202176006,4.9,-0.823557911391799
-0.510507225312113,4.95,-0.817765784116245
