-0.0349601564344067,0,0.0425263869156708
1.25355537665301,0.05,0.0410625876014461
-0.873850750964964,0.1,0.0478741787456966
-0.40133209559099,0.15,0.0977829844988006
-0.672209608279771,0.2,0.198826424983427
1.70164966651067,0.25,0.247954699010915
0.0357528360612522,0.3,0.289861407350958
0.268265666590686,0.35,0.266611308237988
0.879401056629912,0.4,0.287265680575218
-0.661698451999625,0.45,0.24112661787992
2.81984595900083,0.5,0.283626998420329
-0.858882162289885,0.55,0.251741060681584
-0.60028154587594,0.6,0.241664295386172
-0.519274752055869,0.65,0.216017325849425
0.30208256184579,0.7,0.219569501132818
-0.484647222155263,0.75,0.216583021497305
0.722155949128982,0.8,0.216183733640911
-0.476963625841593,0.85,0.19564687359203
0.445001328823032,0.9,0.161896201539705
-1.77094509331403,0.95,0.14064356297276
-0.758354010856044,1,0.126621164886378
1.04677021640009,1.05,0.115241252535003
-0.0918453412534288,1.1,0.0854870378967062
0.286535399860016,1.15,0.0348749505439325
-2.06266270678952,1.2,0.0355858667130249
2.59900830690865,1.25,0.042494139151354
-0.416114436559902,1.3,0.00421133818887852
-0.82020974092292,1.35,-0.0650788023068235
2.26520180213136,1.4,-0.0678119859554478
0.833222799677839,1.45,-0.0637051471536818
-0.783854197286065,1.5,-0.082448047182778
0.777567396827637,1.55,-0.137126127745808
-0.428120613499066,1.6,-0.18835736751688
0.445506598554609,1.65,-0.175147824496014
0.95637883157079,1.7,-0.245154346676844
0.0441496687192903,1.75,-0.263654224750305
2.09653318693438,1.8,-0.317536382159569
-0.727095385018028,1.85,-0.398386141158992
-0.598716557110108,1.9,-0.440711922744495
0.470770343674788,1.95,-0.479212533508665
0.493735601972058,2,-0.563945299287455
0.0186652352561408,2.05,-0.618497736021107
-1.07562409546948,2.1,-0.742948231842304
-1.20075886423406,2.15,-0.832483767644324
-1.20846880815902,2.2,-0.924180895000717
-2.23161310233901,2.25,-1.05951898358658
-1.02978472101436,2.3,-1.14393280173807
-0.779682328238944,2.35,-1.25562637793188
-2.78451454687618,2.4,-1.33942004784988
-1.45398396046511,2.45,-1.38760207133888
-1.49982807877196,2.5,-1.47094035816983
0.0425536616679154,2.55,-1.54053994948329
-0.548674409326977,2.6,-1.62366299701717
-1.48488159837359,2.65,-1.69359126945671
-0.26830369083833,2.7,-1.75657153573992
-0.799698672490012,2.75,-1.79911078001514
-2.33767970418115,2.8,-1.88340707534606
-1.89312909727494,2.85,-1.9590013231591
-2.35594556407545,2.9,-1.97558870418496
-0.496478821261333,2.95,-1.99585900416682
-2.47568567749104,3,-2.05985637343214
-2.75386270070204,3.05,-2.09983594312898
-2.80131604394813,3.1,-2.15968556594178
-2.94582598491456,3.15,-2.25493997875572
-1.89907647876295,3.2,-2.30549082274654
-2.29994562272362,3.25,-2.33428894931363
-1.63559580950734,3.3,-2.28136279038663
-1.93788119627153,3.35,-2.28776708639947
-4.00645782107297,3.4,-2.21127666498535
-2.95191978851858,3.45,-2.27887637326844
-1.87836107050249,3.5,-2.20968888218462
-3.52406650827105,3.55,-2.13497375386436
-2.69485399970994,3.6,-2.04255893711482
-1.5929820740123,3.65,-1.9156123361973
0.376106919927145,3.7,-1.74493394105258
-1.25817296714435,3.75,-1.63604961094079
-3.61925497594764,3.8,-1.54702529497725
1.40079532648452,3.85,-1.36148570745213
-1.72588394232837,3.9,-1.22678756737476
-0.778124202339974,3.95,-1.10063928122736
-2.78545088440188,4,-0.923272579947515
-0.506200104156387,4.05,-0.748683640888477
0.396707900009051,4.1,-0.525045046869067
0.762049543683546,4.15,-0.347717412798683
1.69202368741951,4.2,-0.231600900313749
-0.757457805945242,4.25,-0.136067736869006
-1.07295655400771,4.3,-0.0462184376359132
-0.22829763886752,4.35,0.0403237754362658
-1.27447170882772,4.4,0.139802796724278
0.545656556916776,4.45,0.223913059277394
0.998715055924008,4.5,0.340995884345959
0.27350410818372,4.55,0.374134972641707
-0.0290118608278386,4.6,0.358773780979138
1.63504927014205,4.65,0.392114246479009
-1.79828130920534,4.7,0.426645258210811
0.0230499386023008,4.75,0.408148522769463
0.574859970041915,4.8,0.384871552470532
-0.157489930349815,4.85,0.313308499173446
-0.944777662033035,4.9,0.210759510414509
0.0155085429783738,4.95,0.136582674720571
