0.425688691758205,0,0.233905089883966
1.86854887756757,0.05,0.289536849130151
-0.102267301497253,0.1,0.340003018643731
-0.148634129499107,0.15,0.384525555003148
1.67161417516086,0.2,0.423109071278847
0.023798265716479,0.25,0.454943304488097
0.395751971128663,0.3,0.48067046800912
-1.13999627369102,0.35,0.499856213301065
0.603509972864292,0.4,0.513678660469708
0.630636229238072,0.45,0.52315482231579
1.31260399289748,0.5,0.528754584791636
1.27842220991997,0.55,0.532201223147953
0.713899213969474,0.6,0.534091649185228
0.310178360295233,0.65,0.536287528379607
-1.20449588496427,0.7,0.539678703503797
-1.28682283623407,0.75,0.545737213245744
-0.703584869581426,0.8,0.554844718088019
0.0858150514604057,0.85,0.568007173586544
0.626895134271357,0.9,0.585417852060234
2.00474940426184,0.95,0.607595640756559
1.08654140330072,1,0.63400083645244
1.78546393496839,1.05,0.664024783765386
0.724558761708154,1.1,0.697614073407673
1.33889761276816,1.15,0.734010952338527
1.29674999362661,1.2,0.771524159758716
2.3731573498804,1.25,0.809646183638237
1.69480674629756,1.3,0.846598617994661
0.535169591929302,1.35,0.88231990328668
-3.53029402225616,1.4,0.915474252930176
1.80881231191445,1.45,0.945250524965114
-0.408852142775893,1.5,0.970871379191163
-0.717561918258849,1.55,0.991973195714669
1.01683158382928,1.6,1.00819205012556
0.769982682320687,1.65,1.02006304078684
-0.478290876383919,1.7,1.02608928497206
-0.28466302675503,1.75,1.0283368405294
1.12710168976067,1.8,1.0256230371604
0.131463142076447,1.85,1.01849737510273
0.3632085469523,1.9,1.00791672375633
-0.137943228328071,1.95,0.993728566296284
1.27341227672744,2,0.9765972518123
1.26077253799269,2.05,0.956668054737641
0.896323971060588,2.1,0.934360207186571
0.611525210778604,2.15,0.910419417337021
1.96888825534026,2.2,0.884194296587127
1.92820047950026,2.25,0.857391117898653
2.42531241800246,2.3,0.829194891639855
2.78322754834442,2.35,0.800535418772264
0.370912255233492,2.4,0.77118012218629
0.339239019144527,2.45,0.742204618319306
-0.158161253750055,2.5,0.713926452801309
0.403109902845941,2.55,0.687111548676812
1.17693946413635,2.6,0.66190948837345
0.0848997870204433,2.65,0.639590191528255
-0.140377277877938,2.7,0.620596721003383
0.326378650647396,2.75,0.605705674287533
1.22307871072062,2.8,0.596375699096026
-0.046841476508453,2.85,0.592235795807485
1.19532167831396,2.9,0.595529493995146
-0.613423107467221,2.95,0.605261017923899
1.23941869984799,3,0.623384331871811
0.284598773869357,3.05,0.649861695511336
1.95055906899141,3.1,0.68482715330918
1.27847519339824,3.15,0.728287375887271
2.04568073151639,3.2,0.779804551117375
0.807823974780392,3.25,0.839823485598495
1.60221605407941,3.3,0.907393345138054
2.04766697590259,3.35,0.981643122411342
-1.20513310583159,3.4,1.06195606379022
1.24962037359138,3.45,1.1467487920357
1.10412604603192,3.5,1.2357036710769
1.862212335035,3.55,1.32698197075799
2.5004253240917,3.6,1.41968368597298
1.70137991885259,3.65,1.51287242649477
2.09205999633074,3.7,1.60537633595009
1.79537521775139,3.75,1.6960448344129
1.06776950905656,3.8,1.78439528233273
2.16229374449767,3.85,1.86947514906109
1.8286385694491,3.9,1.95133760499069
3.73402192315136,3.95,2.02864801606721
2.85590734808432,4,2.10142915332841
1.094888007793,4.05,2.1700282247357
2.80110711212607,4.1,2.23383523005541
1.86685297898552,4.15,2.29280384153487
3.15194586508297,4.2,2.34687924239931
1.90115886337711,4.25,2.3956140348947
2.97654357125468,4.3,2.43917867618111
3.58707568907888,4.35,2.47711202252699
3.25762262320943,4.4,2.50932311125666
3.70610298836948,4.45,2.53516122981985
0.907897033636086,4.5,2.55444167925635
1.16356904754001,4.55,2.56701727715943
0.856039517850678,4.6,2.57192206022112
1.26982420728225,4.65,2.56963065112221
2.20045844408304,4.7,2.55996268355191
2.15173351832529,4.75,2.54292005097054
0.0978759813680794,4.8,2.51933976165188
3.37797541270633,4.85,2.48947713674032
2.8864695280209,4.9,2.45428606401952
2.06627074989692,4.95,2.41559602999402
