-0.760291681945529,0,0.233391236577151
0.0935992284454214,0.05,0.18133513032804
0.813987029114594,0.1,0.235638662835634
1.48009311665444,0.15,0.300777479007608
-0.924724230443352,0.2,0.358938107038248
-1.49511249850167,0.25,0.331223065292566
0.0738984936078568,0.3,0.359379675932185
1.35716267024317,0.35,0.378099281787771
-0.634954335125954,0.4,0.430535606868287
-1.17286267917153,0.45,0.367552371906254
2.85412671508508,0.5,0.389000722183919
0.134772053487235,0.55,0.402911863389532
0.452441714775867,0.6,0.418719440996827
0.314128374907423,0.65,0.410329430226527
1.03037071435204,0.7,0.37267129369632
1.06257791473089,0.75,0.364178605517683
1.06463158998961,0.8,0.355626905645197
-1.21837674820569,0.85,0.313445266582365
1.32950111234348,0.9,0.311760925078975
0.344476635157094,0.95,0.366450392648765
-1.02696831458611,1,0.354810168204934
1.89864840327134,1.05,0.360898726983385
0.903230238247005,1.1,0.454809653686417
1.63120153384987,1.15,0.442078497002835
1.04151329751174,1.2,0.418977097992219
0.00192827797036138,1.25,0.459451691243078
-0.0150348740412766,1.3,0.500251756856389
0.471235395184239,1.35,0.533620289770653
0.892438564941521,1.4,0.568656766515577
-0.478581621055098,1.45,0.57309971040656
0.705817699047017,1.5,0.587702662813275
1.08028269374825,1.55,0.536186362245941
1.25221131190247,1.6,0.511786781338416
1.13493112195556,1.65,0.456781769234162
1.19804395468369,1.7,0.395012001953238
-0.235430028333397,1.75,0.319482401753579
-1.01329451399592,1.8,0.267070023445627
-0.38455317050938,1.85,0.100422032590584
-0.278510616462598,1.9,0.0281547341647164
0.61238908389176,1.95,-0.133109424743607
-1.0334782189585,2,-0.141888198469715
0.52990173797707,2.05,-0.230439887669501
1.07749034244086,2.1,-0.259675062650866
0.560310602316601,2.15,-0.287491692100901
-1.26915577401749,2.2,-0.329859176228519
-0.107295145927219,2.25,-0.272266346692194
-0.0320790710907284,2.3,-0.27873758592238
0.564036872250814,2.35,-0.338745091614675
-1.82124881442393,2.4,-0.369302318402213
0.656684417605823,2.45,-0.326416830282674
-1.72792380361105,2.5,-0.277976972816171
-0.277593189392906,2.55,-0.216209338375908
-1.45996191537747,2.6,-0.215792953897294
0.173834598391717,2.65,-0.180676020392559
-0.542433147817999,2.7,-0.133741949496088
-0.797445991398893,2.75,-0.0282597361607545
-1.02406126587467,2.8,0.00480040829626418
1.27662645537409,2.85,0.0598019175843571
-1.09084956684266,2.9,0.0776586289675064
1.8771057344504,2.95,0.0517326709842474
-1.54306326577292,3,0.100173767532817
0.146224572689374,3.05,0.135314164049493
-0.419526147633527,3.1,0.110546231956142
-0.159483188649961,3.15,0.0828570304485176
-0.786656567516425,3.2,-0.0227249402647935
-0.126971840847641,3.25,-0.0365007575674303
-0.828812016898365,3.3,-0.126024952200019
1.35200823748147,3.35,-0.204206189463365
-0.767384190610312,3.4,-0.238896272679922
-0.097351061473516,3.45,-0.366406993560482
-1.11062077910845,3.5,-0.426287551207441
-1.46907954117667,3.55,-0.585313786831143
-1.47576968760964,3.6,-0.65526835445347
-1.80258557743836,3.65,-0.817318375976984
-0.367374775431432,3.7,-0.836532300209659
-1.55497159691007,3.75,-0.949712638134741
0.992408286661105,3.8,-1.03104789647475
-1.27979917698736,3.85,-1.11470695746941
-3.23698622297864,3.9,-1.24014907271945
-2.76339883787737,3.95,-1.26496314602125
-0.819592110044079,4,-1.32799449817271
-2.62522978862116,4.05,-1.3690612351147
0.194739473064585,4.1,-1.36213560451716
-2.13680639575278,4.15,-1.4159009176725
-0.952673258344649,4.2,-1.44086274947774
-3.48630055567263,4.25,-1.43802032102272
-2.96170116409521,4.3,-1.4423845098737
-2.35535426010295,4.35,-1.40463756948843
-2.49567871943691,4.4,-1.38588983053636
-1.86686894257962,4.45,-1.31567338940835
-0.967106120233229,4.5,-1.29739986580316
-1.38546456287798,4.55,-1.26277392091836
0.0397506991535812,4.6,-1.22368583222823
-1.5545622101925,4.65,-1.14675312314197
-1.12138788699931,4.7,-1.08922619237341
-0.785084741805782,4.75,-1.02379813065214
-1.81228447795999,4.8,-0.901245420542375
-1.00199250759199,4.85,-0.745896454687256
-0.503413950505525,4.9,-0.607284362197605
0.498998406477125,4.95,-0.481410666712325
