-1.88650840725565,0,0.642222024325442
-2.32356623414424,0.05,0.620936433641658
1.92403240071718,0.1,0.596039573156202
-0.00565763704574462,0.15,0.567548187371299
0.0826647415544382,0.2,0.53566803394543
0.78230313744634,0.25,0.501184005805822
0.256129655992979,0.3,0.463812856249536
1.33035791527443,0.35,0.424564770964026
-1.03215574448701,0.4,0.382641810667021
-0.293145871056459,0.45,0.338978795465736
0.543954328489722,0.5,0.293497646669538
0.117682762094452,0.55,0.246483042349333
-0.00398689275635433,0.6,0.198162435060838
-1.27116794478099,0.65,0.14888520805972
0.3970915920617,0.7,0.0989807842247518
-0.85018575973324,0.75,0.0494362091520857
0.0937537619952028,0.8,0.00048417503168797
-0.932928573701517,0.85,-0.046989840308567
0.830863725102534,0.9,-0.0918580495874207
-0.603616525014053,0.95,-0.134442408505201
-0.613617544850095,1,-0.172647111019468
-1.69719074299715,1.05,-0.206464998592261
-0.635904467541698,1.1,-0.235078394104303
0.250599563238652,1.15,-0.257718139060559
-1.3833132403608,1.2,-0.273949204204065
0.606151925585448,1.25,-0.283365784449352
-0.215245097576274,1.3,-0.286454656445457
0.740218171115883,1.35,-0.282783324462836
-0.695260730343285,1.4,-0.272741821336338
0.504082210882265,1.45,-0.256639538253303
0.258382974259993,1.5,-0.235449598583987
-0.52083922054696,1.55,-0.20972176534323
0.792218905194397,1.6,-0.180475547687423
-0.767549907614711,1.65,-0.148392050774966
-0.816247987154664,1.7,-0.114909365858375
1.02069796978065,1.75,-0.0805265757305662
0.97204398158552,1.8,-0.0460166129084167
0.993812220074926,1.85,-0.0122370070710125
-0.717693983725884,1.9,0.0200770383380674
-0.375744007173282,1.95,0.0501354597048806
-0.505028466403648,2,0.0782247641345331
1.16310637832062,2.05,0.103129014525465
1.95212602889955,2.1,0.125194087029242
0.752428619028559,2.15,0.14425454026931
-1.26638616364498,2.2,0.160121657990947
0.124118882717645,2.25,0.172849399151858
0.873602555541277,2.3,0.182164256198797
0.723407203205467,2.35,0.188451006578606
-1.69962470642295,2.4,0.191341328700828
-1.21503118511981,2.45,0.191286447121584
-0.214119100241896,2.5,0.18780911769752
0.257997353303862,2.55,0.181202265048668
0.0123521755211155,2.6,0.171580740456558
-0.267334584648631,2.65,0.158325606526611
-0.746026966015848,2.7,0.141593523571877
0.568506949271332,2.75,0.121195595377208
0.420053835473197,2.8,0.0975379399006196
-0.491693096024254,2.85,0.0698140695810772
-1.2982126762476,2.9,0.0378404716137671
0.35774761461903,2.95,0.0015416094965608
0.224672647204941,3,-0.0387733740870157
-0.618115946382328,3.05,-0.0840269811736662
-0.969897145600945,3.1,-0.134771557309026
0.346787507681698,3.15,-0.189798934602129
-0.200482034247849,3.2,-0.24940777020098
-1.82044644357432,3.25,-0.313865460945854
0.0618373459224771,3.3,-0.381872187899045
0.361785828877326,3.35,-0.453096181460064
-0.495432826924169,3.4,-0.526570280397955
-1.02091983262056,3.45,-0.600992390325205
-0.334817998000019,3.5,-0.674237965771035
-3.19994529354428,3.55,-0.744627888702253
0.344732885689784,3.6,-0.810743430246835
0.613435325898266,3.65,-0.869952090837641
-0.180407305437496,3.7,-0.920690744760535
-0.225390562716906,3.75,-0.960991498331416
-1.18251030394965,3.8,-0.989010831792205
0.302843497163252,3.85,-1.00343308726035
-2.23988683886719,3.9,-1.00317165544263
-1.28521215356686,3.95,-0.988429539310926
-0.349414642566346,4,-0.958729749368793
-1.31479213078898,4.05,-0.914950529027582
0.265963179350712,4.1,-0.858212084162331
-0.00678710623444323,4.15,-0.790601460303257
-1.91969016828798,4.2,-0.714249668565118
-1.3669157159786,4.25,-0.631570002712427
0.450196702023825,4.3,-0.545359412196111
-1.63573517855602,4.35,-0.458958883405295
-1.07390275517653,4.4,-0.375269327367698
0.974070816854552,4.45,-0.297122691257011
-0.0365872270321701,4.5,-0.227561918951594
-0.663980218761973,4.55,-0.16873025068256
-0.514584850930527,4.6,-0.122553913233525
0.330186000024091,4.65,-0.0906409714533967
0.515162605170869,4.7,-0.0742282945240469
-0.244079440083998,4.75,-0.073323650685345
0.570855373660916,4.8,-0.0882040323903416
-0.318401369560509,4.85,-0.118236464156909
0.246372162418892,4.9,-0.162175920765044
-0.25007365933215,4.95,-0.218650659149232
