-1.15509489311495,0,1.21880698087048
1.05753045016819,0.05,1.23672433185779
2.18312195241869,0.1,1.24841089476413
0.00397781620102844,0.15,1.25587177505709
1.48690594036564,0.2,1.25907268062803
1.28880289947598,0.25,1.25960195910283
0.533810365376389,0.3,1.25865786396932
1.60113167837687,0.35,1.25824333005052
2.70807810060822,0.4,1.25883841528288
0.378772328151299,0.45,1.262309991645
0.695578096437651,0.5,1.26923334443171
2.04242805420478,0.55,1.28151574843071
2.0323760990734,0.6,1.2990172370282
1.55769110183971,0.65,1.32236708047036
2.22757556557013,0.7,1.35230054218452
0.152455501861661,0.75,1.3880003329703
0.410123024468512,0.8,1.4288371290155
1.76262361443103,0.85,1.47441715768503
0.687194827977745,0.9,1.5232461670187
2.3828858966242,0.95,1.57354059645161
2.7546712276137,1,1.62356945782545
1.86228537783981,1.05,1.67119980105823
1.26983942983681,1.1,1.71400410934905
2.83654469023449,1.15,1.74864634517895
1.81136617213432,1.2,1.77289077537765
1.75956744592096,1.25,1.78412737346414
1.95827370478892,1.3,1.77881148500518
-0.00852222418734017,1.35,1.75560380085626
1.17355471701358,1.4,1.71149272979789
2.6360883084326,1.45,1.64509891139156
-0.83068424928894,1.5,1.55585793296565
1.63463530877674,1.55,1.44277895370788
2.72042035243196,1.6,1.30646523085958
0.629259373360887,1.65,1.14775869438459
1.8279013581237,1.7,0.969046478565252
0.758185070951455,1.75,0.772755954559099
-0.122260906263519,1.8,0.562154588825535
1.60886611575522,1.85,0.34092625023512
1.60242913048148,1.9,0.1141481526367
-0.467074477602708,1.95,-0.11427284548883
-0.0274254997361461,2,-0.339844892380608
0.493295135154379,2.05,-0.558266089844826
0.495282867288213,2.1,-0.765482278511582
-0.544235768281992,2.15,-0.957613605948665
-1.27023256053588,2.2,-1.13288092780163
-2.59135369172791,2.25,-1.28882450699932
-0.661538030082087,2.3,-1.42428362108537
-2.15447801858984,2.35,-1.53912234384546
-0.977973399905389,2.4,-1.63338510840854
-1.86127409612408,2.45,-1.70896962684115
-1.55319340819597,2.5,-1.76714322561457
-1.16917295398254,2.55,-1.8110135701005
-1.84436031148747,2.6,-1.84212133863914
-1.44562340490585,2.65,-1.86376254737443
-2.67050213895633,2.7,-1.8778723721444
-1.06136399229025,2.75,-1.88718834554958
-1.73386114522644,2.8,-1.89344440964942
-1.149594901152,2.85,-1.89793781801884
-3.05207663089587,2.9,-1.90192977277154
-2.377006379906,2.95,-1.90529846799934
-3.10532362666427,3,-1.9080719332986
-3.14110320515163,3.05,-1.90955496668094
-3.13598432882659,3.1,-1.9087754059296
-2.1244264542126,3.15,-1.90443669864128
-2.4524738073178,3.2,-1.89458652092605
-2.4761422742094,3.25,-1.87768461922197
-1.1907950276278,3.3,-1.85297276013405
-1.3675245027965,3.35,-1.81855609111906
-1.19441530815508,3.4,-1.774036884769
-1.63253983776022,3.45,-1.718181876702
-2.47339697466736,3.5,-1.65116895510363
-0.782379023003528,3.55,-1.57387553472598
-2.39132514799573,3.6,-1.48601536963096
-0.31688487284433,3.65,-1.38945057459205
-2.09539078291918,3.7,-1.28604871467028
-1.82326475860765,3.75,-1.17684721959741
-1.87211791595431,3.8,-1.06500022746478
-2.8023786919711,3.85,-0.952150475751812
-2.29570298208506,3.9,-0.840690361323101
-2.07915114325523,3.95,-0.733244101493189
-1.38220979878663,4,-0.632152070318264
-0.611770276787525,4.05,-0.539967610699649
-0.483537034448881,4.1,-0.45820708533571
-0.43610990115083,4.15,-0.388608101010303
1.1352419027499,4.2,-0.333348517581799
0.317924922838771,4.25,-0.293540355389466
-0.684433426235567,4.3,-0.269202324184883
-1.14451938572793,4.35,-0.261837163637776
-0.0887287719163463,4.4,-0.271341021866517
-0.790744252180793,4.45,-0.297420756115834
-1.74894763551317,4.5,-0.339280471299088
-0.160179361064678,4.55,-0.395844121270836
-0.848801401647717,4.6,-0.465944185725464
-0.200795805174682,4.65,-0.548019855015729
-0.799361490382401,4.7,-0.640333662465866
-0.802222693695012,4.75,-0.740558748827781
-2.30941483817736,4.8,-0.846112053262029
-0.215909933194408,4.85,-0.955410051248013
0.601998343486245,4.9,-1.06584729248392
-1.53415636865932,4.95,-1.17590870125185
